idx,score
3024,0.7446808510638299
9606,0.8648648648648649
3844,0.982532751091703
7699,0.8028169014084507
9838,0.4285714285714286
876,0.982532751091703
886,0.8028169014084507
2864,0.9847328244274809
4376,0.9847328244274809
7755,0.8028169014084507
9881,0.5000000000000002
7287,0.9847328244274809
392,0.8648648648648649
6737,0.941747572815534
2779,0.8648648648648649
4372,0.982532751091703
2690,0.8028169014084507
5224,0.982532751091703
7931,0.925
6381,0.941747572815534
1838,0.8648648648648649
6358,0.5000000000000002
7917,0.982532751091703
770,0.982532751091703
1787,0.9847328244274809
2495,0.941747572815534
1714,0.925
8197,0.5000000000000002
3684,0.5000000000000002
8391,0.4285714285714286
3704,0.5000000000000002
7460,0.5000000000000001
9654,0.941747572815534
3621,0.982532751091703
7111,0.982532751091703
3768,0.5000000000000002
6431,0.75
8564,0.925
6548,0.941747572815534
8202,0.33333333333333337
1995,0.941747572815534
2976,0.982532751091703
4621,0.941747572815534
9430,0.7857142857142857
7549,0.982532751091703
5479,0.982532751091703
9257,0.925
8801,0.9829804404332676
2385,0.941747572815534
9852,0.982532751091703
2132,0.8648648648648649
2178,0.982532751091703
3344,0.941747572815534
8743,0.5555555555555556
2929,0.4285714285714286
1058,0.982532751091703
2551,0.7857142857142857
5287,0.9847328244274809
7693,0.5000000000000002
4434,0.8648648648648649
6769,0.941747572815534
6821,0.941747572815534
780,0.9847328244274809
6509,0.9847328244274809
8778,0.8648648648648649
1082,0.7446808510638299
9239,0.925
2567,0.982532751091703
1479,0.8028169014084507
132,0.941747572815534
1502,0.8028169014084507
2174,0.982532751091703
3902,0.982532751091703
1830,0.5000000000000002
5208,0.925
3765,0.7446808510638299
6090,0.9847328244274809
192,0.8648648648648649
6562,0.941747572815534
1321,0.925
2119,0.9829164848130035
6028,0.0
5259,0.982532751091703
8740,0.5000000000000002
7846,0.982532751091703
5811,0.15384615384615385
5345,0.8648648648648649
1778,0.5000000000000002
7888,0.8028169014084507
4748,0.9847328244274809
9326,0.8598914989536095
457,0.7446808510638299
7449,0.925
9255,0.9847328244274809
4270,0.7446808510638299
8274,0.982532751091703
3978,0.941747572815534
4188,0.982532751091703
320,0.941747572815534
1269,0.8648648648648649
6914,0.75
6205,0.5000000000000002
5937,0.0
7676,0.8648648648648649
6763,0.982532751091703
9733,0.941747572815534
3427,0.9545454545454546
3700,0.941747572815534
5388,0.5000000000000002
8619,0.8028169014084507
6095,0.5454545454545454
3003,0.8648648648648649
1209,0.5000000000000002
2204,0.941747572815534
5348,0.8648648648648649
7277,0.982532751091703
7878,0.5000000000000002
6755,0.5000000000000002
3175,0.5000000000000002
5540,0.7446808510638299
1121,0.8648648648648649
4766,0.9545454545454546
1615,0.941747572815534
5862,0.982532751091703
9173,0.8648648648648649
2723,0.5000000000000002
4199,0.941747572815534
899,0.5000000000000002
9627,0.5000000000000002
6266,0.925
644,0.4444444444444444
5722,0.7446808510638299
5044,0.9847328244274809
6428,0.941747572815534
439,0.982532751091703
8006,0.7446808510638299
71,0.4285714285714286
5433,0.5000000000000002
6602,0.5000000000000002
5953,0.982532751091703
4867,0.982532751091703
4266,0.5000000000000002
4276,0.9847328244274809
3191,0.8028169014084507
3180,0.8648648648648649
9408,0.982532751091703
8101,0.5454545454545454
4954,0.941747572815534
1542,0.7857142857142857
6138,0.8571428571428572
4801,0.925
5545,0.982532751091703
1275,0.9847328244274809
1342,0.8028169014084507
1730,0.33333333333333337
3032,0.9847328244274809
3008,0.7446808510638299
426,0.5000000000000002
1784,0.982532751091703
6720,0.8028169014084507
1455,0.982532751091703
9677,0.982532751091703
2685,0.925
8185,0.7857142857142857
7756,0.8648648648648649
7295,0.7446808510638299
7946,0.9847328244274809
9957,0.8648648648648649
4018,0.941747572815534
1389,0.941747572815534
862,0.75
1816,0.5000000000000002
6403,0.75
5501,0.8648648648648649
4315,0.982532751091703
6003,0.7446808510638299
7794,0.982532751091703
5998,0.5000000000000002
6424,0.9847328244274809
2188,0.941747572815534
9061,0.982532751091703
9848,0.5000000000000002
8612,0.925
3847,0.982532751091703
6446,0.8028169014084507
1779,0.7446808510638299
546,0.9847328244274809
6574,0.9847328244274809
9659,0.9847328244274809
9188,0.9847328244274809
7438,0.925
4184,0.7446808510638299
3525,0.8648648648648649
2158,0.941747572815534
7150,0.4444444444444444
23,0.8648648648648649
5418,0.9847328244274809
698,0.982532751091703
9466,0.982532751091703
7497,0.982532751091703
917,0.982532751091703
7648,0.941747572815534
3039,0.7446808510638299
1630,0.982532751091703
1157,0.8028169014084507
3607,0.8648648648648649
6004,0.982532751091703
7175,0.941747572815534
603,0.925
6851,0.8028169014084507
4808,0.941747572815534
7481,0.8571428571428572
6972,0.941747572815534
1889,0.5000000000000002
6960,0.0
9108,0.925
7870,0.982532751091703
9517,0.8028169014084507
7494,0.941747572815534
5482,0.925
8093,0.982532751091703
4912,0.925
6628,0.982532751091703
9991,0.925
7519,0.925
3664,0.8648648648648649
1377,0.982532751091703
4863,0.982532751091703
2894,0.5000000000000002
9333,0.5555555555555556
8346,0.9545454545454546
8769,0.5000000000000002
5933,0.982532751091703
436,0.941747572815534
3777,0.33333333333333337
8997,0.9847328244274809
5506,0.982532751091703
6591,0.941747572815534
3991,0.8648648648648649
1092,0.7446808510638299
2478,0.941747572815534
5868,0.5454545454545454
6576,0.982532751091703
553,0.982532751091703
5474,0.941747572815534
853,0.982532751091703
8013,0.4444444444444444
8601,0.982532751091703
9154,0.982532751091703
2247,0.8648648648648649
3948,0.9847328244274809
7723,0.7857142857142857
9721,0.33333333333333337
1304,0.982532751091703
3400,0.925
3012,0.7446808510638299
599,0.941747572815534
5908,0.9847328244274809
928,0.982532751091703
3375,0.982532751091703
2524,0.941747572815534
5593,0.8648648648648649
2379,0.8028169014084507
3285,0.4285714285714286
5211,0.7446808510638299
761,0.941747572815534
5314,0.982532751091703
2434,0.5000000000000002
9162,0.9847328244274809
5993,0.941747572815534
5427,0.8648648648648649
2948,0.925
2600,0.7857142857142857
3976,0.7446808510638299
6804,0.982532751091703
2433,0.941747572815534
4952,0.9847328244274809
881,0.4285714285714286
8097,0.8648648648648649
6991,0.9847328244274809
9948,0.982532751091703
5138,0.982532751091703
2366,0.941747572815534
695,0.941747572815534
4815,0.5454545454545454
959,0.8028169014084507
359,0.941747572815534
9623,0.982532751091703
3674,0.33333333333333337
5305,0.982532751091703
7548,0.8648648648648649
1938,0.8648648648648649
8147,0.982532751091703
431,0.4285714285714286
9334,0.8648648648648649
7706,0.941747572815534
4349,0.8028169014084507
3338,0.982532751091703
9871,0.8648648648648649
1946,0.982532751091703
796,0.925
3364,0.925
131,0.8648648648648649
8911,0.941747572815534
1264,0.8648648648648649
4655,0.941747572815534
7057,0.15384615384615385
9774,0.0
8286,0.0
1739,0.982532751091703
7856,0.982532751091703
830,0.982532751091703
3706,0.941747572815534
1268,0.5555555555555556
1047,0.4285714285714286
3809,0.8028169014084507
5926,0.941747572815534
1728,0.5000000000000002
8943,0.9545454545454546
8899,0.982532751091703
3245,0.941747572815534
8681,0.982532751091703
2256,0.8648648648648649
5632,0.941747572815534
4102,0.925
7700,0.925
6111,0.5000000000000002
2545,0.982532751091703
6185,0.925
9003,0.982532751091703
6178,0.5000000000000002
6963,0.982532751091703
4989,0.925
9618,0.925
5633,0.8648648648648649
6465,0.8028169014084507
9367,0.9847328244274809
5054,0.5000000000000002
8875,0.982532751091703
6059,0.925
1402,0.982532751091703
6517,0.982532751091703
181,0.33333333333333337
1724,0.982532751091703
3678,0.925
8311,0.941747572815534
5938,0.8028169014084507
395,0.33333333333333337
8461,0.982532751091703
3312,0.941747572815534
1963,0.5000000000000002
9651,0.5454545454545454
8967,0.982532751091703
2721,0.925
7842,1.0
5485,0.982532751091703
5913,0.982532751091703
4662,0.5000000000000002
2880,0.982532751091703
5519,0.941747572815534
877,0.8028169014084507
7125,0.941747572815534
1691,0.8028169014084507
8990,0.9847328244274809
6117,0.9847328244274809
6150,0.9847328244274809
2605,0.7446808510638299
6339,0.5000000000000002
2335,0.9847328244274809
9527,0.75
3489,0.5555555555555556
6382,0.8648648648648649
8293,0.982532751091703
3284,0.925
882,0.8648648648648649
3567,0.925
8835,0.75
4201,0.982532751091703
7072,0.982532751091703
9203,0.941747572815534
7234,0.8648648648648649
1223,0.9847328244274809
1353,0.5000000000000002
6274,0.8028169014084507
7365,0.941747572815534
8003,0.982532751091703
9695,0.941747572815534
5390,0.4285714285714286
9689,0.941747572815534
7754,0.8648648648648649
2778,0.15384615384615385
4814,0.5000000000000002
8000,0.8648648648648649
9804,0.941747572815534
9629,0.925
4451,0.4285714285714286
8732,0.941747572815534
1110,0.9847328244274809
4503,0.982532751091703
7189,0.941747572815534
5676,0.5000000000000002
2048,0.9847328244274809
1088,0.8648648648648649
1785,0.982532751091703
7281,0.9847328244274809
1192,0.75
775,0.982532751091703
6025,0.925
5173,0.925
3122,0.8028169014084507
4159,0.75
2990,0.75
2909,0.9847328244274809
6453,0.8028169014084507
5212,0.75
3155,0.8028169014084507
5796,0.8028169014084507
3392,0.8648648648648649
570,0.0007623136018914956
129,0.9847328244274809
8654,0.9847328244274809
1716,0.4444444444444444
764,0.7446808510638299
5619,0.982532751091703
634,0.9847328244274809
2795,0.8648648648648649
2766,0.8028169014084507
4869,0.8028169014084507
7220,0.982532751091703
9793,0.5000000000000002
5575,0.4285714285714286
4405,0.925
8063,0.7446808510638299
6594,0.9847328244274809
2971,0.0
1373,0.9847328244274809
4598,0.4285714285714286
8948,0.8648648648648649
307,0.982532751091703
9924,0.9545454545454546
3500,0.9847328244274809
3129,0.8028169014084507
438,0.9847328244274809
3516,0.9847328244274809
7980,0.8028169014084507
7271,0.8648648648648649
977,0.8648648648648649
9569,0.982532751091703
1921,0.982532751091703
8762,0.941747572815534
478,0.925
2066,0.982532751091703
3545,0.5000000000000002
8312,0.9847328244274809
424,0.8648648648648649
1387,0.941747572815534
3800,0.925
2959,0.925
40,0.5000000000000002
3662,0.8648648648648649
3530,0.982532751091703
5720,0.982532751091703
3642,0.8648648648648649
6584,0.982532751091703
4462,0.8648648648648649
9979,0.8648648648648649
7583,0.982532751091703
1051,0.941747572815534
9229,0.982532751091703
367,0.982532751091703
6153,0.925
4269,0.941747572815534
4571,0.5000000000000002
689,0.941747572815534
6276,0.8028169014084507
2170,0.4285714285714286
8864,0.9847328244274809
6822,0.982532751091703
1401,0.8028169014084507
5445,0.8648648648648649
6835,0.982532751091703
3023,0.982532751091703
7550,0.982532751091703
8234,0.8028169014084507
2972,0.8648648648648649
6176,0.9847328244274809
9298,0.941747572815534
9692,0.982532751091703
8583,0.9847328244274809
3807,0.8648648648648649
218,0.982532751091703
107,0.5000000000000002
1068,0.925
8800,0.8028169014084507
6839,0.982532751091703
3268,0.5324067368460736
4982,0.982532751091703
9373,0.8648648648648649
6669,0.5000000000000002
8900,0.8648648648648649
7214,0.941747572815534
3928,0.941747572815534
9360,0.941747572815534
3577,0.7446808510638299
3283,0.8648648648648649
9515,0.941747572815534
1802,0.9847328244274809
9599,0.9847328244274809
4346,0.982532751091703
5391,0.8028169014084507
5511,0.8648648648648649
3469,0.8028169014084507
5699,0.5000000000000002
5532,0.982532751091703
5802,0.982532751091703
4520,0.941747572815534
7703,0.982532751091703
329,0.982532751091703
7855,0.4285714285714286
1212,0.982532751091703
2745,0.982532751091703
9877,0.941747572815534
8810,0.982532751091703
3555,0.7446808510638299
6164,0.9847328244274809
2315,0.8648648648648649
5002,0.982532751091703
1672,0.8648648648648649
1516,0.982532751091703
9786,0.8648648648648649
9297,0.9847328244274809
7457,0.941747572815534
7802,0.982532751091703
9005,0.8648648648648649
7291,0.5555555555555556
1983,0.982532751091703
2236,0.8028169014084507
571,0.5000000000000002
3753,0.9840676859771179
8212,0.982532751091703
2918,0.982532751091703
8524,0.925
8305,0.4285714285714286
2347,0.75
2094,0.982532751091703
4615,0.982532751091703
5027,0.5454545454545454
6884,0.8028169014084507
6607,0.7446808510638299
8971,0.982532751091703
2303,0.8648648648648649
9316,0.9847328244274809
8528,0.15384615384615385
5413,0.5000000000000002
9673,0.33333333333333337
1745,0.7857142857142857
8339,0.982532751091703
2419,0.941747572815534
1234,0.7446808510638299
576,0.982532751091703
2566,0.0
380,0.8648648648648649
3779,0.75
2176,0.9847328244274809
590,0.8028169014084507
5640,0.8648648648648649
6466,0.982532751091703
9186,0.982532751091703
7753,0.9847328244274809
6398,0.982532751091703
9893,0.7446808510638299
1072,0.8648648648648649
966,0.4285714285714286
2749,0.925
2400,0.982532751091703
383,0.925
6552,0.5000000000000002
52,0.5555555555555556
7566,0.982532751091703
1965,0.9847328244274809
903,0.8028169014084507
8319,0.8028169014084507
582,0.7446808510638299
6946,0.8028169014084507
4410,0.5000000000000002
845,0.75
6089,0.925
9757,0.941747572815534
890,0.8648648648648649
5688,0.4444444444444444
8338,0.5555555555555556
4763,0.941747572815534
3488,0.9847328244274809
4639,0.8571428571428572
8466,0.982532751091703
9894,0.982532751091703
6409,0.5000000000000002
9278,0.9847328244274809
9158,0.4285714285714286
7124,0.925
834,0.941747572815534
7466,0.4285714285714286
5321,0.982532751091703
345,0.8648648648648649
4239,0.941747572815534
4324,0.982532751091703
734,
1913,0.982532751091703
2916,0.982532751091703
8029,0.5000000000000002
2568,0.5000000000000002
2754,0.7446808510638299
9401,0.982532751091703
8201,0.982532751091703
7490,0.5000000000000002
5656,0.8648648648648649
5395,0.8028169014084507
7178,0.941747572815534
223,0.941747572815534
3776,0.8028169014084507
199,0.982532751091703
3635,0.4285714285714286
3513,0.925
7582,0.8028169014084507
5436,0.925
950,0.9545454545454546
8516,0.33333333333333337
6177,0.941747572815534
9390,0.982532751091703
5585,
3096,0.982532751091703
5629,0.925
6803,0.8648648648648649
1136,0.8571428571428572
2954,0.925
6876,0.9847328244274809
589,0.5000000000000002
4708,0.982532751091703
7617,0.8648648648648649
8506,0.7446808510638299
6894,0.8028169014084507
3467,0.8028169014084507
6481,0.925
3983,0.982532751091703
79,0.4285714285714286
8436,0.7446808510638299
7394,0.982532751091703
9148,0.8277786811318428
385,0.982532751091703
4112,0.5555555555555556
3851,0.9545454545454546
6528,0.982532751091703
68,0.982532751091703
3946,0.7446808510638299
660,0.982532751091703
9862,0.9847328244274809
5818,0.0
1839,0.982532751091703
5871,0.9137541601141017
8318,0.5454545454545454
6471,0.9847328244274809
774,0.9847328244274809
7382,0.5000000000000002
4623,0.925
2499,0.941747572815534
2020,0.8648648648648649
5423,0.75
3449,0.982532751091703
3117,0.925
9814,0.941747572815534
3320,0.7446808510638299
7964,0.941747572815534
6670,0.941747572815534
2953,0.982532751091703
5024,0.941747572815534
4089,0.982532751091703
8626,0.9847328244274809
7195,0.9847328244274809
3517,0.9847328244274809
5971,0.4444444444444444
3205,0.7446808510638299
6039,0.9847328244274809
4362,0.982532751091703
2968,0.8028169014084507
9286,0.982532751091703
2716,0.982532751091703
1837,0.982532751091703
6056,0.4285714285714286
1795,0.9847328244274809
9264,0.925
100,0.9847328244274809
667,0.941747572815534
372,0.941747572815534
2622,0.982532751091703
4876,0.9847328244274809
5126,0.8028169014084507
274,0.33333333333333337
1920,0.9847328244274809
5157,0.7446808510638299
1819,0.5000000000000002
3542,0.925
5992,0.941747572815534
4177,0.7446808510638299
2919,0.9847328244274809
8846,0.925
3099,0.9847328244274809
7095,0.5000000000000002
6489,0.925
5168,0.7857142857142857
8633,0.8028169014084507
9403,0.982532751091703
8658,0.982532751091703
9020,0.5454545454545454
448,0.9828269469447332
9388,0.941747572815534
9601,0.9847328244274809
7229,0.4285714285714286
6194,0.9847328244274809
7036,0.8028169014084507
6848,0.941747572815534
8856,0.8648648648648649
8611,0.925
8634,0.982532751091703
9032,0.982532751091703
3054,0.941747572815534
4658,0.941747572815534
7236,0.7446808510638299
8214,0.8571428571428572
8268,0.75
5769,0.15384615384615385
8693,0.982532751091703
9523,0.9847328244274809
3333,0.7446808510638299
2468,0.9847328244274809
8351,0.5000000000000002
4827,0.9847328244274809
6505,0.982532751091703
8893,0.9847328244274809
6386,0.4444444444444444
2614,0.8648648648648649
8382,0.941747572815534
3889,0.982532751091703
2002,0.8028169014084507
1801,0.9847328244274809
3992,0.7446808510638299
2693,0.982532751091703
1972,0.9847328244274809
491,0.982532751091703
6058,0.925
7245,0.925
2321,0.925
5487,0.9847328244274809
1732,0.8028169014084507
9694,0.9847328244274809
8180,0.7481211988554859
3397,0.8648648648648649
1959,0.0
1833,0.8648648648648649
3275,0.4444444444444444
1050,0.8028169014084507
7983,0.941747572815534
1624,0.941747572815534
1851,0.4285714285714286
3788,0.33333333333333337
9700,0.982532751091703
2556,0.925
514,0.8648648648648649
1350,0.4444444444444444
2084,0.15384615384615385
7696,0.9847328244274809
286,0.8648648648648649
9577,0.982532751091703
6753,0.941747572815534
5268,0.941747572815534
2920,0.941747572815534
9015,0.941747572815534
7433,0.8028169014084507
6655,0.982532751091703
4916,0.5000000000000002
4449,0.982532751091703
191,0.9847328244274809
5535,0.982532751091703
3839,0.0
2526,0.8028169014084507
2930,0.982532751091703
9799,0.9847328244274809
795,0.8648648648648649
2717,0.925
4530,0.982532751091703
9547,0.5000000000000002
743,0.8648648648648649
