idx,score
8619,0.8767123287671232
2042,0.934375
3083,0.9709090909090909
4352,0.9709090909090909
4072,0.9709090909090909
6729,0.934375
6588,0.9259259259259259
5234,0.934375
6029,0.934375
3355,0.934375
4161,0.9709090909090909
5603,0.9709090909090909
6273,0.9709090909090909
8650,0.8275862068965517
4321,0.9709090909090909
8105,0.8275862068965517
3541,0.9709090909090909
7449,0.934375
2216,0.934375
6337,0.8387096774193549
3881,0.9709090909090909
9568,0.934375
2202,0.934375
9386,1.0
4528,0.8767123287671232
101,0.8387096774193549
6524,0.934375
8651,0.9709090909090909
6480,1.0
2520,1.0
3321,0.934375
3281,0.9709090909090909
9566,0.9709090909090909
7261,0.934375
3869,0.9709090909090909
6116,0.9709090909090909
5037,0.9259259259259259
6010,0.8767123287671232
6159,0.9709090909090909
7598,0.9259259259259259
6771,0.9259259259259259
1972,0.934375
5606,0.934375
7565,0.6140350877192983
1049,0.934375
810,0.8767123287671232
3076,0.9709090909090909
3350,0.934375
7479,0.8767123287671232
5181,0.934375
2603,0.934375
9198,0.934375
2716,0.934375
9643,0.6140350877192983
8409,0.934375
7127,0.9709090909090909
5929,0.934375
4362,0.9709090909090909
5019,0.9787234042553191
4265,1.0
9648,0.934375
1395,1.0
1422,0.934375
5835,0.934375
4655,0.8767123287671232
7809,0.934375
4853,0.8767123287671232
7735,0.8767123287671232
3825,0.9709090909090909
3738,0.9709090909090909
1343,0.8767123287671232
7271,0.6140350877192983
5508,0.8275862068965517
8974,0.934375
7383,0.9709090909090909
4677,0.8767123287671232
3557,0.9709090909090909
9893,0.9709090909090909
3785,0.9709090909090909
3451,0.934375
4322,0.934375
3167,0.8387096774193549
8972,0.934375
3175,0.934375
2067,0.934375
64,0.9709090909090909
8837,0.9787234042553191
2902,0.8275862068965517
237,0.934375
9466,0.934375
8034,0.9709090909090909
6189,0.9709090909090909
1286,0.5833333333333333
6298,0.9709090909090909
6326,0.9787234042553191
8852,0.8275862068965517
8542,0.9709090909090909
8892,0.6140350877192983
3512,0.8767123287671232
9153,0.9259259259259259
6640,0.934375
9329,0.8767123287671232
9951,0.934375
7391,0.6140350877192983
4182,0.9709090909090909
7786,0.9709090909090909
4337,0.8275862068965517
93,0.934375
79,0.934375
4933,0.8387096774193549
1747,0.6140350877192983
5108,0.934375
7279,0.934375
7370,0.9259259259259259
7692,0.9709090909090909
9369,0.9709090909090909
4240,0.8767123287671232
9066,0.9709090909090909
8942,0.9090909090909091
9642,0.934375
3862,0.6140350877192983
3237,0.9
5610,0.934375
3199,0.8767123287671232
344,0.9259259259259259
8322,0.9787234042553191
6656,0.934375
4728,0.934375
5255,0.9709090909090909
7175,0.9709090909090909
1721,0.9709090909090909
4612,0.9709090909090909
7432,0.9709090909090909
2149,0.6140350877192983
9884,0.934375
3137,0.934375
9907,0.934375
4404,0.934375
5252,1.0
7372,0.9709090909090909
8823,0.8275862068965517
2455,0.934375
7409,0.9709090909090909
1322,0.6140350877192983
7730,0.934375
281,0.934375
8257,0.9709090909090909
3101,0.9787234042553191
7496,0.8275862068965517
4673,0.8767123287671232
3924,0.9709090909090909
6644,0.934375
8245,0.9
2506,0.8767123287671232
2896,1.0
3838,0.934375
6971,0.8387096774193549
1718,0.934375
1584,0.934375
707,0.6140350877192983
2467,0.9709090909090909
5348,0.934375
7798,0.9709090909090909
5357,0.9709090909090909
7794,0.6140350877192983
3745,0.9709090909090909
2698,0.934375
717,0.934375
2117,0.9259259259259259
3612,0.934375
7305,0.9090909090909091
8881,0.934375
6200,0.9709090909090909
9713,0.9709090909090909
2253,0.8275862068965517
8049,0.934375
328,0.8387096774193549
9138,0.9709090909090909
4205,0.8767123287671232
520,0.8275862068965517
5240,0.8767123287671232
2464,0.8275862068965517
9396,0.8387096774193549
7365,0.8275862068965517
140,0.9709090909090909
2970,0.934375
6280,0.9709090909090909
4342,0.934375
7553,0.8275862068965517
3751,0.934375
5890,0.8387096774193549
1814,0.934375
4557,0.934375
1255,0.8387096774193549
6841,0.8767123287671232
8998,0.9709090909090909
5854,0.934375
9667,0.934375
7790,0.9709090909090909
6436,0.9787234042553191
7604,0.9787234042553191
7578,0.934375
1974,0.9709090909090909
5032,0.9709090909090909
5990,0.934375
7988,0.934375
1067,0.9
9013,0.9787234042553191
8296,0.9709090909090909
1953,0.8767123287671232
9684,0.934375
6145,0.9
5175,0.934375
5717,0.9090909090909091
3521,0.934375
8410,0.8275862068965517
4892,0.8767123287671232
2773,0.8275862068965517
9049,0.9709090909090909
6415,0.9787234042553191
7283,0.8275862068965517
8012,0.934375
388,0.6140350877192983
6542,0.9709090909090909
1837,0.934375
7840,0.934375
6058,0.8275862068965517
1669,0.9709090909090909
4650,0.9709090909090909
8038,0.934375
5980,0.9259259259259259
2342,0.9709090909090909
1215,0.934375
3309,0.934375
5140,0.934375
1073,0.9709090909090909
7330,0.934375
14,0.8767123287671232
8517,0.934375
2198,0.934375
3154,1.0
8470,0.934375
9813,0.934375
7822,0.9709090909090909
5097,0.934375
1681,0.9709090909090909
8376,0.934375
3207,0.9
2607,0.934375
6749,0.9787234042553191
2685,0.934375
4755,0.9709090909090909
3278,0.9709090909090909
1706,0.9709090909090909
5167,0.9259259259259259
552,0.934375
8315,0.9787234042553191
6628,0.9259259259259259
7178,0.934375
5797,0.9709090909090909
6959,0.5833333333333333
9970,0.934375
4279,0.9787234042553191
416,0.4117647058823529
8868,0.934375
1205,0.8767123287671232
4643,0.934375
3935,0.9709090909090909
1577,0.9709090909090909
215,0.9259259259259259
4769,0.6140350877192983
7772,0.9709090909090909
718,0.6140350877192983
4336,0.9
8742,0.8387096774193549
3812,0.934375
3573,0.9709090909090909
8455,1.0
979,0.934375
9761,1.0
9732,0.8387096774193549
4164,0.9709090909090909
5187,0.934375
2961,0.9709090909090909
4968,0.9709090909090909
5557,0.9709090909090909
5886,0.9709090909090909
6914,0.934375
1629,0.9709090909090909
6526,0.6140350877192983
4308,0.934375
4667,0.934375
2729,0.9709090909090909
3522,0.8767123287671232
4195,0.934375
5503,0.9709090909090909
7004,0.8275862068965517
6032,0.4117647058823529
1829,0.9709090909090909
2955,0.934375
273,0.934375
5885,0.934375
523,0.8767123287671232
3086,0.934375
3176,0.8767123287671232
5433,0.9709090909090909
8766,0.934375
8214,0.934375
1752,0.934375
5144,0.9090909090909091
8680,0.9709090909090909
4316,0.934375
5015,0.9259259259259259
7884,0.934375
3763,0.9709090909090909
9157,1.0
3116,0.6140350877192983
7065,0.934375
9967,0.9709090909090909
6478,0.8387096774193549
9837,0.6140350877192983
2534,0.8767123287671232
8755,0.934375
5634,0.9709090909090909
2400,0.934375
132,0.934375
3261,0.9709090909090909
5265,0.8387096774193549
4402,0.8767123287671232
3620,0.8767123287671232
428,0.9709090909090909
1619,1.0
6687,0.9709090909090909
4512,0.9709090909090909
2477,0.8767123287671232
5716,0.9709090909090909
4412,0.9
283,0.8275862068965517
4780,0.8767123287671232
4748,0.9709090909090909
5555,0.934375
8746,0.9709090909090909
963,0.9787234042553191
6739,0.8275862068965517
9542,0.934375
3847,0.934375
2878,0.934375
2147,0.9259259259259259
5516,0.934375
938,0.9709090909090909
7548,0.9709090909090909
9890,0.9787234042553191
1929,0.9709090909090909
7568,0.934375
9591,1.0
8623,0.934375
6015,0.934375
519,0.5833333333333333
1739,0.9709090909090909
1618,0.934375
2987,0.934375
1071,0.9709090909090909
9894,0.9709090909090909
5918,0.934375
5939,0.934375
9693,0.9709090909090909
9351,0.9709090909090909
9234,0.8767123287671232
7860,0.9787234042553191
954,0.934375
7542,0.934375
3703,0.9709090909090909
3200,0.934375
7917,0.8275862068965517
7373,1.0
5862,0.9709090909090909
3211,0.9709090909090909
9975,0.9787234042553191
3102,0.934375
3609,0.6140350877192983
6231,0.5833333333333333
5745,0.9709090909090909
6271,0.9787234042553191
5313,0.8275862068965517
9843,0.9787234042553191
8152,0.9709090909090909
6503,0.8387096774193549
2324,0.4117647058823529
8966,0.934375
68,0.934375
6092,0.8275862068965517
1224,0.9709090909090909
1559,0.934375
6949,1.0
5500,1.0
5314,0.8767123287671232
6468,0.6140350877192983
4365,0.8275862068965517
8681,0.8767123287671232
1898,0.8767123287671232
1592,1.0
6727,0.8767123287671232
653,0.9709090909090909
1512,0.8275862068965517
1316,0.934375
1824,0.9787234042553191
2680,0.9709090909090909
799,0.8387096774193549
5398,0.9709090909090909
4295,0.8767123287671232
3259,0.934375
2212,0.9709090909090909
2254,0.8275862068965517
1750,0.9090909090909091
8566,0.934375
6356,1.0
2052,0.9709090909090909
76,0.934375
1924,0.9709090909090909
1499,0.934375
6976,0.9709090909090909
2418,0.934375
8077,0.934375
6859,0.9259259259259259
8840,0.9
5972,1.0
5782,0.9709090909090909
2923,0.8387096774193549
1893,0.9709090909090909
5865,0.9709090909090909
8391,0.8275862068965517
7921,0.6140350877192983
5467,1.0
5861,0.4117647058823529
4669,0.934375
6624,0.9709090909090909
3415,0.9709090909090909
3733,0.934375
403,0.9709090909090909
6279,0.934375
4582,0.9709090909090909
2583,0.9709090909090909
3482,1.0
716,0.934375
6969,0.934375
9750,0.9709090909090909
3226,0.9709090909090909
1220,0.9709090909090909
4298,1.0
6555,0.8767123287671232
6572,0.8275862068965517
891,0.934375
1032,0.9709090909090909
975,0.934375
9862,0.934375
4948,0.9709090909090909
8399,0.9709090909090909
3934,0.9709090909090909
480,0.5833333333333333
6117,0.9787234042553191
9666,0.9709090909090909
2627,0.5833333333333333
7817,0.9709090909090909
6310,0.6140350877192983
7367,0.9709090909090909
1727,0.9787234042553191
5756,0.9709090909090909
6932,0.934375
4880,0.6140350877192983
9069,0.934375
2459,0.934375
3214,0.4117647058823529
6245,1.0
8614,0.934375
3267,1.0
1198,0.9709090909090909
7155,0.9787234042553191
5812,0.9709090909090909
4591,0.934375
4995,0.8767123287671232
4939,0.9709090909090909
8125,0.9709090909090909
1028,0.934375
1295,1.0
7041,0.5833333333333333
5272,0.934375
1517,0.9709090909090909
8373,0.934375
4518,0.9709090909090909
578,0.934375
6095,0.9709090909090909
9876,0.8275862068965517
8711,0.9709090909090909
2535,0.9787234042553191
8108,0.934375
8342,0.9709090909090909
7254,0.9709090909090909
2734,0.9709090909090909
47,0.9709090909090909
6894,0.934375
3392,0.9709090909090909
3507,0.9090909090909091
2007,0.9
2792,0.5833333333333333
1970,0.8767123287671232
2169,0.8767123287671232
35,1.0
3746,0.9709090909090909
8887,0.9709090909090909
4797,0.934375
6195,0.934375
4770,0.8275862068965517
8586,0.9787234042553191
5509,0.6140350877192983
8921,0.8387096774193549
8401,0.934375
8786,0.934375
9129,0.8275862068965517
378,0.934375
3755,0.934375
8134,0.934375
5378,0.934375
1337,0.6140350877192983
15,0.8387096774193549
9887,0.9709090909090909
2449,0.9090909090909091
9477,0.934375
870,0.8387096774193549
8364,0.9709090909090909
6730,0.9709090909090909
3984,0.8275862068965517
399,0.934375
8217,0.934375
1276,0.934375
9857,0.934375
1698,0.4117647058823529
6553,0.5833333333333333
9379,0.9709090909090909
8661,0.934375
1623,0.8387096774193549
190,0.9709090909090909
9925,0.9709090909090909
3241,0.934375
1838,0.934375
2646,0.6140350877192983
9825,0.8275862068965517
