idx,score
8414,0.6451612903225806
2287,0.6451612903225806
2201,0.9696969696969697
1112,0.12068965517241381
3124,0.7226277372262774
460,0.6451612903225806
4594,0.6590909090909092
4350,0.7226277372262774
1857,0.9393939393939394
2944,0.9033816425120773
4399,0.2857142857142857
4637,0.8761904761904762
3716,0.6590909090909092
7063,1.0
2268,0.12068965517241381
9764,0.12068965517241381
261,0.8761904761904762
5812,0.8761904761904762
3324,0.7226277372262774
6930,0.9033816425120773
6607,0.9033816425120773
9639,0.9696969696969697
7297,0.7226277372262774
7304,0.6451612903225806
717,0.6590909090909092
9153,0.4736842105263158
7237,0.7226277372262774
913,0.6590909090909092
3958,0.39682539682539686
1823,0.9033816425120773
5347,0.7226277372262774
2549,0.44000000000000006
9961,0.8761904761904762
2514,0.9148936170212766
4104,0.39682539682539686
1098,0.44000000000000006
4688,0.0
5886,0.9033816425120773
2061,0.9696969696969697
1348,0.8761904761904762
1580,0.4547841406272919
5630,0.9033816425120773
6853,0.9033816425120773
7469,0.7226277372262774
4236,0.7226277372262774
4681,0.12068965517241381
6110,0.7226277372262774
1644,0.8761904761904762
6738,0.625
864,0.9033816425120773
5284,0.7226277372262774
6859,0.0
3952,0.75
6200,0.9393939393939394
9590,0.44000000000000006
9461,0.6451612903225806
3451,0.9148936170212766
4438,1.0
391,0.8761904761904762
2984,0.9696969696969697
6552,0.7226277372262774
1233,0.9033816425120773
5768,0.9033816425120773
580,0.9033816425120773
3291,0.9033816425120773
3101,0.9033816425120773
4479,0.8761904761904762
2804,0.7226277372262774
7340,0.8761904761904762
602,0.4736842105263158
5595,0.8761904761904762
2393,0.6590909090909092
1125,0.8761904761904762
1169,0.8761904761904762
6465,0.6590909090909092
4767,0.8761904761904762
121,0.9033816425120773
9561,0.9033816425120773
3475,0.6451612903225806
8766,0.9033816425120773
5257,0.7226277372262774
1746,0.9033816425120773
7015,0.7226277372262774
2576,0.44000000000000006
9452,0.9259259259259259
1795,0.9033816425120773
6971,0.8761904761904762
3527,0.9696969696969697
9387,0.7226277372262774
1661,0.9333333333333333
8618,0.9393939393939394
6613,0.8761904761904762
9243,0.9033816425120773
9919,0.6590909090909092
5266,0.7226277372262774
3183,0.625
4668,0.8181818181818181
2873,0.6451612903225806
4247,0.44000000000000006
502,0.9148936170212766
4066,0.9259259259259259
8877,0.9033816425120773
1685,0.8181818181818181
3094,0.9393939393939394
5986,0.7226277372262774
7127,0.39682539682539686
9505,0.12068965517241381
3671,0.8761904761904762
3392,0.9033816425120773
9518,1.0
1081,0.6590909090909092
6827,0.9033816425120773
406,0.9033816425120773
3543,0.7226277372262774
9390,0.9033816425120773
1423,0.39682539682539686
6460,0.12068965517241381
6721,0.8761904761904762
3582,0.9033816425120773
6249,0.8761904761904762
865,0.39682539682539686
90,0.12068965517241381
4777,0.9033816425120773
2939,0.9033816425120773
1067,0.39682539682539686
7788,0.39682539682539686
9340,0.9033816425120773
5899,0.7142857142857143
9770,0.9148936170212766
7923,0.7226277372262774
423,0.6590909090909092
4883,0.39682539682539686
5790,0.0
5921,0.39682539682539686
7706,0.9148936170212766
7733,0.7226277372262774
4377,0.7226277372262774
3434,0.9033816425120773
2117,0.8761904761904762
3356,0.9696969696969697
1180,0.8761904761904762
9793,0.9033816425120773
8273,0.8761904761904762
49,0.9033816425120773
4775,0.0
1967,0.44000000000000006
5728,0.6590909090909092
5114,0.9333333333333333
353,0.6590909090909092
5890,0.6590909090909092
889,0.9148936170212766
4795,0.2857142857142857
4693,0.9259259259259259
8394,0.7226277372262774
5157,0.9259259259259259
1417,0.9033816425120773
9392,0.12068965517241381
5243,0.9033816425120773
4190,0.6590909090909092
5868,0.4736842105263158
6563,0.4736842105263158
8568,0.12068965517241381
2898,0.7226277372262774
2402,0.7226277372262774
199,0.4736842105263158
5358,0.9033816425120773
1266,0.7226277372262774
103,0.7226277372262774
4379,0.9148936170212766
3035,0.7226277372262774
3981,0.12068965517241381
3634,0.39682539682539686
4450,0.4736842105263158
1888,0.7226277372262774
5410,0.9033816425120773
1068,0.9033816425120773
6728,0.8761904761904762
2065,0.9033816425120773
2515,0.9259259259259259
2773,0.7226277372262774
5158,0.9393939393939394
514,0.8761904761904762
1835,0.9033816425120773
5066,0.6590909090909092
843,0.6590909090909092
9011,0.9033816425120773
3623,0.625
1666,0.12068965517241381
7341,0.21562996327372208
5475,0.7226277372262774
2777,0.9033816425120773
637,0.6590909090909092
2028,0.6590909090909092
4676,0.6590909090909092
7077,0.09090909090909094
2513,0.6451612903225806
7415,0.9033816425120773
4772,0.9033816425120773
8834,0.6451612903225806
5444,0.9033816425120773
6633,0.7226277372262774
6250,0.8181818181818181
5319,0.7226277372262774
8612,0.9033816425120773
9703,0.12068965517241381
6737,0.6451612903225806
4589,0.7226277372262774
4163,0.2857142857142857
5132,0.9033816425120773
7480,0.8761904761904762
2823,0.8181818181818181
2755,0.7226277372262774
2479,1.0
7903,0.7226277372262774
9556,1.0
3088,0.9259259259259259
9682,0.12068965517241381
9171,0.7226277372262774
2632,0.9033816425120773
5793,0.9259259259259259
1443,0.7226277372262774
2532,0.39682539682539686
7521,0.9033816425120773
6850,0.6590909090909092
6855,0.9033816425120773
5845,0.7226277372262774
7773,0.9033816425120773
2881,0.7226277372262774
7902,0.9259259259259259
5110,0.9333333333333333
9612,0.7226277372262774
8525,0.9033816425120773
2016,0.8761904761904762
6610,0.4736842105263158
4627,0.8761904761904762
7111,0.9033816425120773
4432,0.8761904761904762
3277,0.7226277372262774
6573,0.6590909090909092
9493,0.8761904761904762
4369,0.9033816425120773
3306,0.9033816425120773
7067,0.0
437,0.8181818181818181
3488,0.9393939393939394
2627,0.8761904761904762
3651,0.4736842105263158
7051,0.44000000000000006
8516,0.4736842105263158
8291,0.6590909090909092
802,0.12068965517241381
6349,0.9148936170212766
5666,0.9033816425120773
5363,0.12068965517241381
9360,0.8761904761904762
6254,0.9696969696969697
3331,1.0
7845,0.6590909090909092
7017,0.8761904761904762
3125,0.9259259259259259
9005,0.6451612903225806
9023,0.39682539682539686
9492,0.6590909090909092
7603,0.625
6508,0.6590909090909092
7590,0.9033816425120773
9557,0.9033816425120773
6987,0.4736842105263158
7998,0.0
2659,0.7226277372262774
3517,0.8761904761904762
7277,0.9033816425120773
5038,0.8761904761904762
7867,0.9696969696969697
3513,1.0
9320,0.9033816425120773
9033,0.39682539682539686
6091,0.7226277372262774
5707,0.39682539682539686
6641,0.9393939393939394
9839,0.6451612903225806
916,0.8761904761904762
9969,0.6451612903225806
6877,0.9696969696969697
5325,0.8761904761904762
3758,0.39682539682539686
4994,0.6451612903225806
7892,0.9033816425120773
3573,1.0
9965,0.7226277372262774
6371,0.9033816425120773
3918,0.8761904761904762
9117,0.8761904761904762
3171,0.0
3855,0.0
8504,0.8761904761904762
4748,0.39682539682539686
9285,0.8761904761904762
9010,0.7226277372262774
2954,0.4736842105263158
6516,0.39682539682539686
5420,0.9259259259259259
8059,0.7444219028004994
4691,0.9148936170212766
1357,0.44000000000000006
8910,0.9033816425120773
4086,0.7226277372262774
2852,0.12068965517241381
2579,0.7226277372262774
1122,0.9259259259259259
5789,0.4736842105263158
5414,0.6451612903225806
9017,0.6590909090909092
4739,0.6451612903225806
3604,0.9033816425120773
8035,0.9033816425120773
7218,0.9259259259259259
4726,0.12068965517241381
6539,0.8181818181818181
2031,0.0
8711,0.8761904761904762
8343,0.8761904761904762
2198,0.9033816425120773
431,0.6451612903225806
4677,0.8761904761904762
7717,0.6451612903225806
4363,0.44000000000000006
4813,0.8761904761904762
2373,0.6451612903225806
2880,0.12068965517241381
3446,0.7226277372262774
7324,0.7226277372262774
7027,0.6590909090909092
9614,0.8761904761904762
6267,0.39682539682539686
7638,0.9148936170212766
9278,0.6590909090909092
7627,0.39682539682539686
6334,0.9033816425120773
7890,0.9259259259259259
4397,0.6451612903225806
1808,0.39682539682539686
9756,0.39682539682539686
201,0.9033816425120773
9628,0.4736842105263158
8604,0.39682539682539686
1849,0.8181818181818181
1000,0.6590909090909092
8175,0.4736842105263158
3827,0.9393939393939394
6082,0.7226277372262774
8786,0.7226277372262774
9424,0.39682539682539686
6845,0.8761904761904762
8803,0.9259259259259259
5916,0.0
3484,0.6590909090909092
5413,0.7226277372262774
4172,0.6590909090909092
459,0.44000000000000006
1137,0.9033816425120773
6358,0.39682539682539686
8950,0.39682539682539686
1716,0.6590909090909092
302,0.7226277372262774
8124,0.9393939393939394
2231,0.7226277372262774
178,0.9033816425120773
3196,0.625
3502,0.0
2184,0.12068965517241381
4600,0.7226277372262774
1466,0.12068965517241381
1831,0.2857142857142857
8759,0.8761904761904762
5395,0.4499411706009646
2353,0.12068965517241381
2775,0.0
8105,0.9033816425120773
2901,0.7226277372262774
3039,0.9259259259259259
2686,0.9033816425120773
2383,0.39682539682539686
1563,0.9033816425120773
8128,0.625
5348,0.6590909090909092
129,0.9696969696969697
205,0.12068965517241381
6727,0.6590909090909092
5891,0.6451612903225806
1044,0.9148936170212766
3126,0.39682539682539686
361,0.34520634565395103
6793,0.7226277372262774
2662,0.39682539682539686
7509,0.7226277372262774
8684,0.44153332256798283
9423,0.39682539682539686
8391,0.4736842105263158
9734,0.6451612903225806
5148,0.9033816425120773
9224,0.39682539682539686
1628,0.9033816425120773
9530,0.12068965517241381
2195,0.7226277372262774
6934,0.2857142857142857
3272,0.9033816425120773
309,0.4736842105263158
4933,0.9148936170212766
375,0.7226277372262774
6222,0.6590909090909092
3268,0.9696969696969697
8104,0.8761904761904762
7875,0.6451612903225806
7819,0.6451612903225806
9266,0.6590909090909092
9702,1.0
793,0.8761904761904762
9261,
4437,0.8181818181818181
2068,0.7226277372262774
7151,0.6590909090909092
529,0.9033816425120773
1308,0.9393939393939394
5304,0.7226277372262774
1750,0.8761904761904762
8141,0.8761904761904762
1973,0.8761904761904762
3782,0.9033816425120773
1726,0.7226277372262774
3302,0.7226277372262774
1817,0.6451612903225806
334,0.6451612903225806
9465,0.8761904761904762
4045,0.9033816425120773
8754,0.0
3948,0.9033816425120773
3643,0.9033816425120773
9531,0.39682539682539686
7292,0.9033816425120773
489,0.0
7729,0.9148936170212766
6766,0.7226277372262774
3927,0.7226277372262774
2786,0.9033816425120773
8492,0.7226277372262774
7256,0.6590909090909092
5800,0.4736842105263158
7433,0.0
2388,0.8761904761904762
2673,0.12068965517241381
1574,1.0
614,0.9033816425120773
1996,0.7226277372262774
253,0.12068965517241381
2738,0.39682539682539686
2502,0.6590909090909092
8524,0.8181818181818181
1506,0.9033816425120773
7171,0.9148936170212766
7953,0.9033816425120773
8761,0.8761904761904762
2385,0.9033816425120773
28,0.12068965517241381
7989,0.9033816425120773
4604,0.625
7863,0.39682539682539686
661,0.9696969696969697
9516,0.8761904761904762
3752,0.7226277372262774
3454,0.9696969696969697
2468,0.4736842105263158
9188,0.7207502255087529
3941,0.8761904761904762
8823,0.8761904761904762
5717,0.9259259259259259
1022,0.9260976207995192
2265,0.8761904761904762
6645,0.6590909090909092
8111,0.9393939393939394
6499,0.39682539682539686
5241,0.7226277372262774
6154,0.9148936170212766
3285,1.0
6247,0.9033816425120773
4805,0.8761904761904762
4954,0.8761904761904762
9311,0.6451612903225806
6010,0.39402936118652654
1092,0.6590909090909092
6040,0.4736842105263158
2671,0.6590909090909092
9720,0.4736842105263158
6189,0.9033816425120773
8765,0.9148936170212766
795,0.7226277372262774
2344,1.0
9992,0.12068965517241381
924,0.9033816425120773
6301,0.9033816425120773
7419,0.6590909090909092
5673,0.9033816425120773
4641,0.6451612903225806
9550,0.12068965517241381
985,0.9033816425120773
2526,0.9033816425120773
2906,0.9333333333333333
6882,0.6451612903225806
3714,0.9033816425120773
1584,0.44000000000000006
1442,0.4736842105263158
3980,0.9033816425120773
9124,0.6590909090909092
7247,0.9033816425120773
784,0.3977231548187238
3010,0.9696969696969697
3275,1.0
2279,0.9033816425120773
2169,0.6590909090909092
3779,0.8761904761904762
2221,0.8761904761904762
6130,0.6451612903225806
8388,0.7226277372262774
4242,0.4736842105263158
3160,0.8181818181818181
9641,0.9033816425120773
6630,0.7226277372262774
3015,0.6590909090909092
284,0.39682539682539686
8084,0.8181818181818181
7811,0.4736842105263158
6736,0.4736842105263158
7567,0.9393939393939394
1649,0.6590909090909092
9606,0.9033816425120773
7910,0.9033816425120773
4675,1.0
5103,0.7226277372262774
8138,0.9033816425120773
9135,0.7142857142857143
7146,0.8761904761904762
9416,0.6590909090909092
3106,0.7226277372262774
7353,0.6590909090909092
1084,0.09090909090909094
5450,0.7226277372262774
7072,0.6590909090909092
3761,0.12068965517241381
5294,0.9148936170212766
1887,0.6451612903225806
3078,0.39682539682539686
3309,0.6590909090909092
7939,0.39682539682539686
1943,0.9148936170212766
4537,0.7226277372262774
9566,0.7226277372262774
5323,0.8761904761904762
9834,0.8761904761904762
8908,0.9207437180961501
1781,0.12068965517241381
167,0.6590909090909092
6753,0.9148936170212766
2727,0.9033816425120773
1401,0.6451612903225806
9979,0.7226277372262774
967,0.39682539682539686
5991,0.9033816425120773
5978,0.8181818181818181
8322,0.6451612903225806
2145,0.7226277372262774
9912,0.9033816425120773
2374,0.9033816425120773
5134,0.9033816425120773
7326,0.9148936170212766
615,0.39682539682539686
2648,0.9033816425120773
2369,0.8761904761904762
1399,0.6590909090909092
3355,0.9259259259259259
8427,0.4736842105263158
218,1.0
1406,0.6590909090909092
3365,0.7226277372262774
8422,0.9333333333333333
425,0.9393939393939394
4588,0.8181818181818181
9809,0.9148936170212766
1049,0.7226277372262774
343,0.39682539682539686
3449,0.8761904761904762
9890,0.7156457948008007
8688,0.9259259259259259
8970,0.9148936170212766
4959,0.7222421742467968
3976,0.9033816425120773
8049,0.9033816425120773
5112,0.6590909090909092
4211,0.9033816425120773
6234,0.6590909090909092
5985,0.9033816425120773
716,0.6590909090909092
9411,0.9033816425120773
8335,0.9033816425120773
1721,0.39682539682539686
3510,0.8761904761904762
4705,0.9696969696969697
2839,0.7226277372262774
5471,0.9033816425120773
6190,0.8761904761904762
8011,0.7142857142857143
2180,0.9033816425120773
1507,0.4736842105263158
5689,0.6590909090909092
1205,0.39682539682539686
4393,0.0
6284,0.6451612903225806
7948,0.9033816425120773
173,0.8761904761904762
2357,0.44000000000000006
2394,0.12068965517241381
2508,0.9033816425120773
6881,0.9033816425120773
9401,0.44000000000000006
6196,0.9033816425120773
9510,0.6451612903225806
7377,1.0
4556,0.7226277372262774
9851,0.7226277372262774
1178,0.9696969696969697
2168,0.9033816425120773
7263,0.6590909090909092
5209,0.7226277372262774
6975,0.9033816425120773
7432,0.6590909090909092
9350,0.9259259259259259
9159,0.39682539682539686
8089,0.9393939393939394
6408,0.9033816425120773
2874,0.7226277372262774
7817,0.9393939393939394
5636,0.8761904761904762
2611,0.39682539682539686
2057,0.9033816425120773
9570,1.0
2226,0.9033816425120773
7648,0.7226277372262774
450,0.8761904761904762
5262,0.9033816425120773
574,0.39682539682539686
6202,0.8181818181818181
7965,0.39682539682539686
584,0.4736842105263158
981,0.9033816425120773
7540,0.4736842105263158
367,0.9033816425120773
7702,0.39682539682539686
2713,0.6590909090909092
6213,0.4736842105263158
9332,0.9033816425120773
8865,0.6590909090909092
7607,0.9393939393939394
6072,0.44000000000000006
1670,0.8761904761904762
4319,0.4736842105263158
2637,0.9033816425120773
6528,0.6590909090909092
7108,0.7226277372262774
7372,0.4736842105263158
7806,0.9333333333333333
8014,0.9696969696969697
7524,0.9148936170212766
1816,0.9033816425120773
562,0.9148936170212766
168,0.9033816425120773
5982,0.9033816425120773
8817,0.7226277372262774
2104,0.6590909090909092
8230,0.8761904761904762
6145,0.9033816425120773
1923,0.0
570,0.7226277372262774
2018,0.9033816425120773
6657,0.9033816425120773
9753,0.8181818181818181
2136,0.9033816425120773
1340,0.9696969696969697
5551,0.9033816425120773
6998,0.09090909090909094
8635,0.6451612903225806
2679,0.9033816425120773
2908,0.7226277372262774
4538,0.6590909090909092
2562,0.6451612903225806
1086,0.7226277372262774
9542,0.0
4729,0.9696969696969697
2741,0.9033816425120773
5483,0.4736842105263158
7482,0.7226277372262774
9156,0.39682539682539686
2935,0.7226277372262774
676,0.9259259259259259
9790,0.12068965517241381
1107,0.9033816425120773
1192,0.9033816425120773
5011,0.39682539682539686
7968,0.9696969696969697
153,0.9033816425120773
8682,0.9259259259259259
9946,0.6590909090909092
8958,0.9033816425120773
9230,0.09090909090909094
8045,1.0
8849,0.7142857142857143
6015,0.2857142857142857
7752,0.7226277372262774
9778,0.7226277372262774
2735,0.39682539682539686
3838,0.9033816425120773
9771,0.9033816425120773
901,0.7226277372262774
9998,0.9696969696969697
5263,0.8761904761904762
7307,0.6451612903225806
4823,0.6590909090909092
1138,0.39682539682539686
1534,0.7226277372262774
848,0.12068965517241381
7746,0.6590909090909092
4434,0.9033816425120773
2596,0.9259259259259259
3707,0.4736842105263158
436,0.09224495499181973
3756,0.12068965517241381
3794,0.9033816425120773
4290,0.9148936170212766
4918,0.8761904761904762
5648,0.4736842105263158
9715,0.9033816425120773
9900,0.9696969696969697
9593,0.9148936170212766
8735,0.9696969696969697
752,0.9333333333333333
3464,0.6451612903225806
1652,0.9033816425120773
4603,0.625
655,0.9696969696969697
9583,0.6590909090909092
3801,0.9033816425120773
7273,0.8181818181818181
4519,0.7142857142857143
9,0.39682539682539686
6173,0.7226277372262774
8479,0.9033816425120773
8123,0.6451612903225806
6263,0.9148936170212766
9208,0.7226277372262774
9739,0.8761904761904762
894,0.2857142857142857
2647,0.6590909090909092
9125,0.9148936170212766
1766,0.12068965517241381
8773,0.9393939393939394
1336,0.9148936170212766
690,0.6590909090909092
3450,0.7226277372262774
7310,0.39682539682539686
4146,0.9033816425120773
2578,0.0
5322,0.4736842105263158
58,0.12068965517241381
3944,0.8761904761904762
5784,0.6590909090909092
7075,0.9696969696969697
1515,0.9033816425120773
7967,0.8761904761904762
5802,0.9259259259259259
3170,0.8761904761904762
6695,0.8761904761904762
3755,0.39682539682539686
3518,0.6451612903225806
7549,0.12068965517241381
7209,0.8761904761904762
1087,0.8181818181818181
7012,0.4736842105263158
7928,0.8181818181818181
1526,0.12068965517241381
2915,0.7226277372262774
5703,0.39682539682539686
7154,0.7226277372262774
8982,0.39682539682539686
3991,0.9393939393939394
2821,0.1082144444232841
5741,0.12068965517241381
327,0.9333333333333333
1920,0.9033816425120773
9708,0.9148936170212766
7390,0.8761904761904762
7943,0.6590909090909092
7217,0.39682539682539686
5566,0.12068965517241381
6917,0.12068965517241381
8079,0.9033816425120773
1407,0.6590909090909092
6463,0.8761904761904762
4195,0.4736842105263158
7620,0.8761904761904762
5455,0.39682539682539686
7323,0.9033816425120773
3224,0.9148936170212766
1565,0.39682539682539686
6940,0.12068965517241381
8336,0.7226277372262774
3375,0.39682539682539686
4825,0.6590909090909092
7064,0.9259259259259259
5819,0.6590909090909092
82,0.9259259259259259
137,0.9033816425120773
2105,0.6590909090909092
5885,0.12068965517241381
835,0.4736842105263158
6757,0.9033816425120773
7290,0.7226277372262774
6370,0.7226277372262774
4710,0.625
1248,0.9148936170212766
588,0.9033816425120773
2985,0.44000000000000006
7868,0.39682539682539686
5432,0.8761904761904762
5875,0.9259259259259259
8896,0.8761904761904762
9523,0.6590909090909092
9115,0.6590909090909092
5879,0.9033816425120773
6374,0.7226277372262774
5468,1.0
567,0.7226277372262774
2965,0.9148936170212766
5797,0.7226277372262774
5102,0.9033816425120773
5743,0.8761904761904762
7629,0.9696969696969697
1945,0.9033816425120773
9986,0.9033816425120773
6034,0.7226277372262774
8494,0.6590909090909092
9111,0.8761904761904762
5289,0.9033816425120773
5293,0.4736842105263158
7975,0.9033816425120773
3501,0.6451612903225806
3744,0.39682539682539686
1235,0.8761904761904762
780,0.9148936170212766
5200,0.6590909090909092
4075,0.9033816425120773
8107,0.8761904761904762
9440,0.44000000000000006
4101,0.7226277372262774
1464,0.9033816425120773
646,0.9696969696969697
1942,0.9033816425120773
4218,0.9033816425120773
4885,0.4736842105263158
2308,0.12068965517241381
4496,0.9393939393939394
4571,0.9148936170212766
7266,0.12068965517241381
6095,0.9259259259259259
9366,0.6451612903225806
4633,0.6590909090909092
76,0.9393939393939394
8216,0.44000000000000006
3410,0.7226277372262774
8873,0.7226277372262774
3739,0.9148936170212766
9528,0.7226277372262774
9391,0.12068965517241381
8996,0.9033816425120773
8445,0.4736842105263158
2988,0.7226277372262774
6501,0.12068965517241381
7214,0.7226277372262774
2539,0.7226277372262774
9633,0.9033816425120773
2999,0.9033816425120773
5932,1.0
3463,0.9033816425120773
1739,0.44000000000000006
1132,0.39682539682539686
1524,0.9696969696969697
4043,0.625
2602,0.7226277372262774
8559,0.7226277372262774
8507,0.9033816425120773
934,0.8181818181818181
6717,0.44000000000000006
6708,0.7226277372262774
45,0.9148936170212766
