idx,score
1514,0.9767441860465116
7167,0.9385964912280702
3954,0.9767441860465116
3467,1.0
5180,0.8888888888888888
5614,0.7735849056603774
8087,0.7735849056603774
6278,0.9385964912280702
3806,0.9385964912280702
2756,0.41666666666666663
8132,0.9385964912280702
6173,0.971830985915493
3188,0.8888888888888888
3734,0.9767441860465116
5003,0.8888888888888888
3414,0.9767441860465116
9448,0.9767441860465116
7484,0.41666666666666663
6423,0.8558558558558559
7478,0.8558558558558559
3208,1.0
9959,0.9385964912280702
8181,0.7894736842105263
3120,0.8732394366197183
5337,0.8888888888888888
7119,0.9385964912280702
2559,0.9385964912280702
8389,0.7735849056603774
416,0.8558558558558559
8116,0.8558558558558559
8722,0.5
5651,0.8888888888888888
3624,0.8732394366197183
9710,0.9166666666666666
1867,0.41666666666666663
5995,0.9385964912280702
8248,0.9385964912280702
4280,0.8888888888888888
819,0.9767441860465116
951,0.9767441860465116
29,0.8558558558558559
5829,0.4
5937,0.8558558558558559
5575,0.8181818181818181
2328,0.9385964912280702
69,0.5714285714285714
2749,0.971830985915493
9007,0.8558558558558559
3825,0.9385964912280702
6232,0.9385964912280702
1982,0.8558558558558559
482,0.9166666666666666
284,0.8888888888888888
4563,0.9385964912280702
8294,0.5714285714285714
5524,0.8558558558558559
4320,0.9385964912280702
7317,0.8732394366197183
980,0.9767441860465116
8029,0.4
7194,0.5714285714285714
4554,0.9767441860465116
217,0.9385964912280702
8480,0.8558558558558559
3212,0.971830985915493
4984,0.8558558558558559
3044,0.6808510638297872
6999,0.8732394366197183
3349,0.8558558558558559
2811,0.9767441860465116
6863,0.8732394366197183
9756,0.9767441860465116
6481,0.9385964912280702
7584,0.9385964912280702
7815,0.9385964912280702
4949,0.971830985915493
3301,0.9767441860465116
7433,0.9385964912280702
4034,0.9767441860465116
6001,0.9385964912280702
6860,0.9385964912280702
1190,0.41666666666666663
1147,0.9767441860465116
4964,0.9385964912280702
5410,0.9767441860465116
4337,0.8888888888888888
9897,0.8888888888888888
1950,0.7894736842105263
3854,0.8888888888888888
3853,0.8888888888888888
7038,0.6808510638297872
923,0.971830985915493
4957,0.971830985915493
4043,0.8558558558558559
1120,0.8888888888888888
3001,0.9385964912280702
6367,0.8558558558558559
441,0.9385964912280702
4558,0.9385964912280702
5416,0.8558558558558559
9414,0.8888888888888888
6885,0.8558558558558559
3703,0.8732394366197183
25,0.9385964912280702
9962,1.0
5686,0.9385964912280702
8952,0.8888888888888888
6016,0.9385964912280702
3551,0.8558558558558559
5701,0.9767441860465116
7520,0.8558558558558559
8461,0.8888888888888888
8216,0.9767441860465116
8211,0.6808510638297872
4644,0.8558558558558559
1319,0.9767441860465116
8436,0.9385964912280702
463,0.8181818181818181
1445,0.8732394366197183
4926,0.6808510638297872
8937,0.9166666666666666
575,0.9767441860465116
522,0.7735849056603774
9151,1.0
9065,0.971830985915493
998,0.9767441860465116
4948,0.8558558558558559
1471,0.9385964912280702
237,0.8558558558558559
1683,0.8558558558558559
1607,0.9767441860465116
6567,0.9767441860465116
9675,0.8558558558558559
2969,0.9767441860465116
2761,0.9385964912280702
6133,0.971830985915493
8654,0.9385964912280702
9238,0.8888888888888888
2863,0.6808510638297872
8781,0.6808510638297872
9606,0.8732394366197183
8744,0.0
3323,0.8888888888888888
5782,0.9767441860465116
8264,0.8558558558558559
255,0.9767441860465116
1828,0.9767441860465116
7637,0.9385964912280702
7492,0.8888888888888888
6691,0.9166666666666666
8550,0.9767441860465116
703,0.8732394366197183
4634,0.9385964912280702
4952,0.9767441860465116
4699,0.8888888888888888
6477,0.8558558558558559
7154,0.7735849056603774
3049,0.9385964912280702
2126,0.9767441860465116
3271,0.8558558558558559
4972,0.9385964912280702
3149,0.41666666666666663
1795,0.8558558558558559
5213,0.8558558558558559
1646,0.9385964912280702
4114,0.8732394366197183
3652,0.9166666666666666
1328,0.41666666666666663
6235,0.9385964912280702
824,0.8558558558558559
6794,0.9385964912280702
8198,0.7894736842105263
9708,0.7735849056603774
4995,0.8888888888888888
4939,0.7735849056603774
1260,0.8558558558558559
7910,0.8558558558558559
299,0.5714285714285714
2942,0.9767441860465116
374,0.7735849056603774
1883,0.9166666666666666
7324,0.0
7493,0.971830985915493
4172,0.9385964912280702
763,0.41666666666666663
5860,0.9385964912280702
6456,0.9767441860465116
3759,0.9385964912280702
4736,1.0
1000,0.9385964912280702
3248,0.8558558558558559
7588,0.9385964912280702
1251,0.8558558558558559
912,0.9385964912280702
5143,0.9767441860465116
5805,0.9767441860465116
4081,0.8732394366197183
3391,0.8558558558558559
8927,0.8732394366197183
2216,0.8732394366197183
5876,0.971830985915493
3245,0.8888888888888888
3598,0.971830985915493
6342,0.9385964912280702
3705,0.7735849056603774
2115,0.9166666666666666
1307,0.9385964912280702
1048,0.9767441860465116
383,0.9385964912280702
77,0.9385964912280702
5976,0.41666666666666663
4497,0.9767441860465116
1844,0.5714285714285714
4215,0.971830985915493
2489,0.7894736842105263
3315,0.9385964912280702
158,0.8558558558558559
4584,0.9767441860465116
5004,0.8558558558558559
9978,0.9385964912280702
4488,0.9166666666666666
628,0.9166666666666666
9776,0.9767441860465116
4549,0.971830985915493
9929,0.9385964912280702
6068,0.7735849056603774
476,0.9385964912280702
1589,0.971830985915493
3092,0.8558558558558559
7485,0.8888888888888888
8091,0.41666666666666663
1700,0.9767441860465116
1004,0.9166666666666666
811,0.8888888888888888
1890,0.9767441860465116
2277,0.9767441860465116
8906,0.9385964912280702
3201,0.8888888888888888
659,0.9767441860465116
4248,0.7894736842105263
3124,0.9767441860465116
6773,0.9385964912280702
2428,0.7735849056603774
9950,0.9385964912280702
3220,0.8732394366197183
4768,0.9767441860465116
3717,0.9767441860465116
312,0.7735849056603774
856,0.9385964912280702
8244,0.6808510638297872
9778,0.971830985915493
3765,0.8888888888888888
9726,0.9385964912280702
4042,0.7735849056603774
3528,0.8558558558558559
7939,0.41666666666666663
8229,0.9767441860465116
3361,0.8558558558558559
5966,0.8558558558558559
4782,0.9385964912280702
1732,0.9767441860465116
9486,0.5714285714285714
1056,0.8888888888888888
590,0.8888888888888888
8557,0.9385964912280702
5340,0.7735849056603774
1389,0.9166666666666666
8004,0.9767441860465116
3924,0.9385964912280702
3764,0.971830985915493
9573,0.9166666666666666
6328,1.0
1154,0.9385964912280702
1259,0.9385964912280702
2767,0.8732394366197183
3846,0.8181818181818181
8308,0.5714285714285714
9863,0.9385964912280702
5372,0.971830985915493
7334,0.7894736842105263
3194,0.8732394366197183
1559,0.6808510638297872
5482,0.9767441860465116
1846,0.6808510638297872
2992,0.8558558558558559
6744,0.9385964912280702
428,0.9385964912280702
5659,0.9767441860465116
3331,0.8888888888888888
3662,0.5714285714285714
7829,0.8888888888888888
3661,0.7735849056603774
4809,0.7735849056603774
3347,0.971830985915493
6183,0.8888888888888888
9088,0.9767441860465116
6222,0.4
4529,0.9385964912280702
8672,0.8558558558558559
6645,0.9385964912280702
5492,0.9767441860465116
1726,0.8558558558558559
550,0.41666666666666663
7884,0.9385964912280702
7142,0.5714285714285714
4888,0.9767441860465116
1199,0.9767441860465116
3269,0.41666666666666663
9974,0.9385964912280702
7073,0.9385964912280702
424,0.9767441860465116
4385,0.8732394366197183
9510,0.7735849056603774
3375,0.9767441860465116
4232,0.9767441860465116
5303,0.9767441860465116
5713,0.6808510638297872
7044,0.5
4702,0.9385964912280702
9879,0.8888888888888888
2727,0.971830985915493
9353,0.5714285714285714
3896,0.9385964912280702
4278,0.6808510638297872
4438,0.9385964912280702
8370,0.8558558558558559
7951,0.7735849056603774
3828,0.9385964912280702
4457,0.9385964912280702
8867,0.9166666666666666
8980,0.5714285714285714
9613,0.9385964912280702
2005,0.6808510638297872
9803,0.9385964912280702
9604,0.9385964912280702
7182,0.971830985915493
6445,0.7894736842105263
3358,0.6808510638297872
858,0.8888888888888888
6369,0.9385964912280702
6420,0.8888888888888888
4221,0.8888888888888888
7011,0.9767441860465116
9413,0.7735849056603774
5622,0.9767441860465116
8673,0.8558558558558559
4828,0.8558558558558559
81,0.9767441860465116
1157,0.9767441860465116
6038,0.8888888888888888
2637,0.8888888888888888
7428,0.9385964912280702
3341,0.8558558558558559
8375,0.971830985915493
5865,0.8558558558558559
8529,0.6808510638297872
5888,0.8888888888888888
5691,0.9385964912280702
122,0.8558558558558559
465,0.5
1605,0.8558558558558559
1244,0.8732394366197183
9485,0.8888888888888888
2616,0.41666666666666663
1012,0.8732394366197183
5056,0.8888888888888888
5953,0.9767441860465116
9812,0.0
3781,0.9385964912280702
3251,0.9385964912280702
6890,0.9385964912280702
5083,0.8558558558558559
8827,0.971830985915493
4274,0.9385964912280702
1608,0.9385964912280702
9243,0.8181818181818181
5107,0.8888888888888888
9329,0.7735849056603774
3164,0.9385964912280702
956,0.8732394366197183
4315,0.9385964912280702
669,0.8888888888888888
4770,0.8732394366197183
9736,0.5714285714285714
657,0.9385964912280702
1171,0.9385964912280702
2330,0.9385964912280702
6709,0.9385964912280702
6024,0.9767441860465116
4,0.8181818181818181
8376,0.8888888888888888
6460,0.41666666666666663
2338,0.9767441860465116
638,0.971830985915493
9542,0.9385964912280702
4064,0.7735849056603774
6499,0.9385964912280702
3429,0.6808510638297872
9680,0.8558558558558559
6729,0.4
5571,0.9385964912280702
1449,0.8181818181818181
3074,0.9385964912280702
9597,0.971830985915493
9326,0.6808510638297872
4054,0.9385964912280702
775,0.8558558558558559
4214,0.9767441860465116
2659,0.41666666666666663
5814,0.41666666666666663
248,0.9767441860465116
7760,0.9385964912280702
9900,0.0
1273,0.8888888888888888
8912,0.9767441860465116
52,0.8732394366197183
1437,0.5714285714285714
2739,0.971830985915493
197,0.7735849056603774
3633,0.9385964912280702
4968,0.8558558558558559
4998,0.9385964912280702
2786,0.971830985915493
9844,0.9767441860465116
5519,0.8732394366197183
7567,0.9385964912280702
2077,0.9767441860465116
9882,0.8732394366197183
2766,0.9767441860465116
2671,0.8732394366197183
8474,0.9767441860465116
6143,0.8558558558558559
7346,0.971830985915493
3499,0.9166666666666666
8723,0.7735849056603774
8891,0.41666666666666663
215,0.9385964912280702
2807,0.8558558558558559
4753,0.8558558558558559
6649,0.9767441860465116
6305,0.8732394366197183
4491,0.9767441860465116
2662,0.9385964912280702
5682,0.7735849056603774
1350,0.9767441860465116
6644,0.9385964912280702
1193,0.9767441860465116
467,0.8558558558558559
4513,0.8888888888888888
7195,0.9385964912280702
9834,0.7735849056603774
8196,0.6808510638297872
9300,0.6808510638297872
1096,0.9767441860465116
8457,0.7894736842105263
1463,0.8888888888888888
4911,0.8558558558558559
3238,0.9385964912280702
8133,0.5714285714285714
3959,0.9767441860465116
2536,0.41666666666666663
5018,0.4
8521,0.5
9439,0.7735849056603774
3644,0.8558558558558559
9975,0.8558558558558559
3455,0.8888888888888888
6554,0.8888888888888888
9581,0.5714285714285714
8255,0.8888888888888888
3606,0.8888888888888888
4022,0.9767441860465116
3850,0.8558558558558559
1631,0.8558558558558559
8129,0.8181818181818181
1043,0.9385964912280702
7425,0.8888888888888888
5997,0.8732394366197183
2254,0.9767441860465116
5408,0.9385964912280702
8691,0.8888888888888888
7889,0.9385964912280702
6265,0.9385964912280702
7261,0.9385964912280702
9658,0.6808510638297872
3155,0.8558558558558559
4157,0.8558558558558559
6679,0.971830985915493
6815,0.8732394366197183
478,0.8732394366197183
1027,0.8888888888888888
1081,0.41666666666666663
4596,0.7735849056603774
4744,0.8181818181818181
6868,0.971830985915493
2496,0.9385964912280702
7761,0.971830985915493
6057,0.9385964912280702
7014,0.9767441860465116
7792,0.9385964912280702
9739,0.6808510638297872
2765,0.7735849056603774
4621,0.9385964912280702
4709,0.9385964912280702
8201,0.9767441860465116
1091,0.8732394366197183
5072,0.9385964912280702
7651,0.9767441860465116
4178,0.8732394366197183
5972,0.9385964912280702
2655,0.7735849056603774
9789,0.6808510638297872
9783,0.9385964912280702
9082,0.8558558558558559
1330,0.5
603,0.8888888888888888
7095,0.9385964912280702
571,0.8732394366197183
5847,0.9385964912280702
8256,0.5714285714285714
2382,0.9385964912280702
7724,0.971830985915493
3183,0.9767441860465116
2093,0.8888888888888888
4989,0.9767441860465116
7785,0.9385964912280702
5770,0.8732394366197183
8687,0.9385964912280702
497,0.9385964912280702
4573,0.6808510638297872
1338,0.7735849056603774
1813,0.8888888888888888
689,0.8558558558558559
6250,0.9385964912280702
5306,0.971830985915493
3627,0.971830985915493
3975,0.8558558558558559
7808,0.971830985915493
9063,0.8558558558558559
6061,0.8888888888888888
7465,0.7735849056603774
6140,0.9767441860465116
4059,0.6808510638297872
1405,0.5714285714285714
4765,0.9385964912280702
7166,0.9385964912280702
895,0.6808510638297872
4391,0.5
28,0.41666666666666663
4747,0.9767441860465116
9296,0.9385964912280702
3730,0.7735849056603774
1640,0.41666666666666663
5793,0.9767441860465116
5104,0.8732394366197183
9062,0.8888888888888888
2589,0.8732394366197183
3125,0.9385964912280702
7368,0.8888888888888888
8395,0.9385964912280702
1680,0.8732394366197183
6548,0.9385964912280702
5389,0.9385964912280702
2441,0.9385964912280702
6722,0.8732394366197183
2850,0.41666666666666663
6286,0.9166666666666666
5728,0.9166666666666666
6546,0.9767441860465116
8378,0.9385964912280702
3032,0.9767441860465116
5947,0.9767441860465116
7942,0.9385964912280702
9632,0.9385964912280702
5661,0.9767441860465116
4245,0.9767441860465116
3892,0.4
3726,0.8558558558558559
3708,0.9767441860465116
6533,0.7735849056603774
3542,0.9385964912280702
3154,0.9767441860465116
4500,0.9385964912280702
5560,0.9385964912280702
8331,0.971830985915493
7535,0.8558558558558559
1016,0.8732394366197183
704,0.8732394366197183
9368,0.7735849056603774
3031,0.8558558558558559
5935,0.9767441860465116
7693,0.8558558558558559
4742,0.8558558558558559
7396,0.7735849056603774
2565,0.8732394366197183
7090,0.8732394366197183
8283,0.7735849056603774
9250,0.9385964912280702
5748,0.9166666666666666
1042,0.8888888888888888
7104,0.8888888888888888
9842,0.6808510638297872
7894,0.9385964912280702
6331,0.9166666666666666
1212,0.8888888888888888
3137,0.971830985915493
9417,0.6808510638297872
691,0.9767441860465116
7383,0.8732394366197183
3481,0.8732394366197183
4656,0.7894736842105263
1733,0.9385964912280702
2747,0.8181818181818181
1566,0.9166666666666666
9344,0.8888888888888888
2539,0.9385964912280702
3992,0.971830985915493
2535,0.9385964912280702
1242,0.8558558558558559
9257,0.9767441860465116
4530,0.9767441860465116
4084,0.8888888888888888
9497,0.9767441860465116
9134,0.5714285714285714
2505,0.9385964912280702
2544,0.9767441860465116
7375,0.971830985915493
354,0.971830985915493
7674,1.0
1062,0.8732394366197183
8368,0.8732394366197183
3721,0.8888888888888888
2820,0.9385964912280702
5516,0.9385964912280702
5741,0.6808510638297872
9981,0.9385964912280702
5743,0.9767441860465116
6938,0.9385964912280702
1083,0.9767441860465116
4196,0.8732394366197183
9619,0.8732394366197183
414,0.8732394366197183
472,0.9385964912280702
4373,0.41666666666666663
9227,0.9385964912280702
1490,0.9385964912280702
265,0.9385964912280702
6148,0.9767441860465116
7387,0.9767441860465116
7530,0.8732394366197183
3162,0.7735849056603774
7573,0.7735849056603774
6663,0.41666666666666663
4218,0.7735849056603774
6131,0.9767441860465116
204,0.6808510638297872
1985,0.6808510638297872
2856,0.8558558558558559
6932,0.9385964912280702
4396,0.8558558558558559
4521,0.6808510638297872
7513,0.971830985915493
6812,0.7894736842105263
9168,0.9385964912280702
2317,0.7894736842105263
2331,0.9767441860465116
4292,0.9385964912280702
4428,0.9767441860465116
6605,0.9767441860465116
2464,0.9767441860465116
9424,0.971830985915493
8428,0.8558558558558559
7446,0.9767441860465116
2411,0.5714285714285714
7135,1.0
3440,0.9767441860465116
6383,0.8888888888888888
6865,0.9767441860465116
1647,0.8558558558558559
5053,0.9385964912280702
1356,0.8888888888888888
6337,0.6808510638297872
758,0.5714285714285714
1895,0.971830985915493
2379,0.7735849056603774
194,0.9767441860465116
8367,0.971830985915493
8199,0.9767441860465116
7620,0.9385964912280702
4970,0.9767441860465116
4938,0.6808510638297872
5911,0.41666666666666663
8364,0.971830985915493
7123,0.9385964912280702
8978,0.9385964912280702
8010,0.9767441860465116
4684,0.41666666666666663
8928,0.6808510638297872
6092,0.9767441860465116
1069,0.8888888888888888
2594,0.7735849056603774
535,0.9385964912280702
8759,0.9385964912280702
7254,0.8558558558558559
1729,0.9767441860465116
510,0.6808510638297872
5775,0.8732394366197183
658,0.9385964912280702
8492,0.9767441860465116
9433,0.8888888888888888
3493,0.8888888888888888
1214,0.41666666666666663
6600,0.9385964912280702
4602,0.6808510638297872
3126,0.8558558558558559
3577,0.971830985915493
5819,0.971830985915493
4999,0.5714285714285714
3907,0.6808510638297872
2984,0.7894736842105263
1940,0.7894736842105263
6624,0.9385964912280702
993,0.9767441860465116
4250,0.8888888888888888
2358,0.8732394366197183
6498,0.9385964912280702
5523,0.9385964912280702
8025,0.9385964912280702
1155,0.8732394366197183
527,0.971830985915493
968,0.9385964912280702
9491,0.8558558558558559
5495,0.9385964912280702
1972,0.8888888888888888
1596,0.6808510638297872
454,0.9385964912280702
8746,0.9767441860465116
6840,0.8558558558558559
7411,0.6808510638297872
6832,0.5714285714285714
9775,0.9385964912280702
4503,0.9767441860465116
7012,0.9385964912280702
74,0.6808510638297872
3105,0.971830985915493
5823,0.41666666666666663
2032,0.971830985915493
4693,0.9767441860465116
4416,0.9385964912280702
2622,0.9767441860465116
3625,0.8558558558558559
7680,0.9767441860465116
4090,0.9385964912280702
9865,0.9385964912280702
1897,0.41666666666666663
5154,0.9767441860465116
7313,0.6808510638297872
3478,0.9767441860465116
5210,0.7735849056603774
4834,0.8558558558558559
9035,0.9385964912280702
578,0.9385964912280702
7622,0.9385964912280702
6037,0.8558558558558559
7551,0.8558558558558559
3778,0.9385964912280702
3161,0.7894736842105263
2202,0.7735849056603774
7574,0.8732394366197183
6510,0.7894736842105263
5687,0.9767441860465116
6046,0.9767441860465116
4019,0.9385964912280702
6560,0.9385964912280702
1621,0.9385964912280702
1063,0.7735849056603774
3057,0.9385964912280702
2238,0.8732394366197183
8033,0.9767441860465116
6953,0.41666666666666663
6417,0.6808510638297872
7362,0.5714285714285714
8418,0.8558558558558559
6335,0.7735849056603774
5553,0.9767441860465116
8566,0.8558558558558559
5936,0.8558558558558559
4419,0.8732394366197183
5668,0.9767441860465116
8604,0.5714285714285714
3204,0.9767441860465116
7066,0.8888888888888888
818,0.9385964912280702
9798,0.6808510638297872
2098,0.9767441860465116
2868,0.9385964912280702
359,0.5714285714285714
5321,0.9385964912280702
5363,0.5
7469,0.9767441860465116
6087,1.0
2932,0.971830985915493
9316,0.9385964912280702
4615,0.6808510638297872
4937,0.9767441860465116
6882,0.8888888888888888
2171,0.9767441860465116
3650,0.8732394366197183
6897,0.7735849056603774
6120,0.8558558558558559
2614,0.9767441860465116
7004,0.9767441860465116
300,0.9767441860465116
537,0.9385964912280702
1947,0.9385964912280702
2913,0.9385964912280702
4334,0.5714285714285714
9118,0.9385964912280702
4454,0.8558558558558559
1194,0.8558558558558559
9477,0.971830985915493
869,0.971830985915493
1672,0.9166666666666666
3127,0.9767441860465116
2918,0.8558558558558559
4743,0.8558558558558559
2349,0.971830985915493
1766,0.7735849056603774
7888,0.8732394366197183
7328,0.5714285714285714
1748,0.7735849056603774
574,0.9767441860465116
5500,0.8888888888888888
7308,0.8732394366197183
8756,0.41666666666666663
1395,0.9385964912280702
4931,0.7735849056603774
9340,0.8888888888888888
5433,0.5714285714285714
762,0.9385964912280702
3473,0.9767441860465116
4585,0.5714285714285714
4792,0.971830985915493
9875,0.9767441860465116
62,0.8888888888888888
4875,0.8558558558558559
9020,0.8558558558558559
3235,0.8558558558558559
3911,0.9767441860465116
6872,0.9385964912280702
8754,0.8732394366197183
6400,0.9767441860465116
2025,0.8558558558558559
9721,0.9767441860465116
4233,0.8558558558558559
7731,0.9767441860465116
7581,0.4
2870,0.9385964912280702
2446,0.5
9434,0.41666666666666663
8985,0.8732394366197183
7921,0.8732394366197183
9351,0.8888888888888888
1434,0.971830985915493
7828,0.8888888888888888
5070,0.8558558558558559
9779,0.5714285714285714
5119,0.971830985915493
240,0.9166666666666666
9312,0.8888888888888888
2133,0.8888888888888888
6021,0.8558558558558559
9668,0.8558558558558559
3476,0.9767441860465116
2528,0.8732394366197183
2014,0.0
8913,0.9767441860465116
1411,0.971830985915493
5226,0.4
9610,0.9385964912280702
5229,0.9385964912280702
4299,0.9385964912280702
