idx,score
6904,0.982532751091703
8379,0.982532751091703
7852,0.982532751091703
4910,0.941747572815534
2362,0.982532751091703
6462,0.982532751091703
4104,0.8028169014084507
1147,0.75
5488,0.941747572815534
2284,0.9545454545454546
3416,0.982532751091703
2223,0.4285714285714286
4583,0.982532751091703
3110,0.5454545454545454
1062,0.925
7316,0.8648648648648649
6048,0.15384615384615385
1446,0.9545454545454546
5786,0.4285714285714286
9070,0.8028169014084507
6125,0.925
2657,0.5000000000000002
83,0.8028169014084507
1606,0.982532751091703
4471,0.8028169014084507
6083,0.5000000000000002
7439,0.8028169014084507
3576,0.8028169014084507
1238,0.8648648648648649
4065,0.982532751091703
2715,0.941747572815534
7716,0.9545454545454546
4551,0.925
6452,0.8648648648648649
7959,0.941747572815534
2885,0.941747572815534
6356,0.982532751091703
5032,0.982532751091703
8211,0.5000000000000002
133,0.8648648648648649
7473,0.982532751091703
6234,0.941747572815534
8512,0.8028169014084507
9379,0.5000000000000002
8620,0.8028169014084507
1751,0.982532751091703
6151,0.4285714285714286
3591,0.8648648648648649
5952,0.982532751091703
6393,0.982532751091703
7483,0.941747572815534
2123,0.8648648648648649
6680,0.8648648648648649
9256,0.925
4546,0.5000000000000002
8767,0.7857142857142857
9554,0.8028169014084507
9500,0.982532751091703
5315,0.982532751091703
8045,0.925
6557,0.75
8204,0.0
313,0.982532751091703
1336,0.9847328244274809
4754,0.941747572815534
4939,0.9847328244274809
5669,0.9847328244274809
9903,0.982532751091703
9463,0.925
5978,0.9847328244274809
9139,0.75
2726,0.7446808510638299
8027,0.925
6075,0.941747572815534
404,0.982532751091703
6954,0.982532751091703
5461,0.8648648648648649
2067,0.9847328244274809
4677,0.75
2498,0.8571428571428572
7988,0.982532751091703
4158,0.9847328244274809
5734,0.8028169014084507
3188,0.982532751091703
7007,0.982532751091703
7458,0.982532751091703
6906,0.33333333333333337
2950,0.982532751091703
7639,0.925
5601,0.7446808510638299
520,0.5000000000000002
1325,0.5000000000000002
9967,0.9545454545454546
4778,0.982532751091703
8007,0.8648648648648649
221,0.15384615384615385
486,0.7446808510638299
5626,0.4285714285714286
7102,0.5000000000000002
9544,0.925
8548,0.941747572815534
8913,0.982532751091703
2442,0.982532751091703
9270,0.9847328244274809
7359,0.982532751091703
5185,0.5000000000000002
7789,0.9847328244274809
6746,0.982532751091703
2042,0.7446808510638299
5906,0.925
5189,0.941747572815534
7169,0.982532751091703
3854,0.8571428571428572
485,0.8648648648648649
5243,0.15384615384615385
7468,0.7446808510638299
5655,0.8648648648648649
9402,0.8028169014084507
2770,0.941747572815534
9620,0.8648648648648649
1281,0.925
9176,0.982532751091703
7328,0.9847328244274809
4714,0.9847328244274809
8327,0.9847328244274809
9760,0.7446808510638299
8471,0.4444444444444444
2371,0.8648648648648649
3315,0.982532751091703
9235,0.982532751091703
9458,0.982532751091703
4200,0.8648648648648649
9956,0.5000000000000002
7746,0.982532751091703
6798,0.925
7343,0.9847328244274809
9364,0.5555555555555556
4709,0.982532751091703
8859,0.925
6043,0.982532751091703
3692,0.982532751091703
8230,0.4285714285714286
1347,0.925
3339,0.75
1896,0.941747572815534
1175,0.982532751091703
7740,0.8028169014084507
6279,0.982532751091703
8072,0.4285714285714286
1359,0.982532751091703
2486,0.8028169014084507
1245,0.8648648648648649
6023,0.982532751091703
8192,0.8648648648648649
6688,0.982532751091703
5437,0.982532751091703
9882,0.4285714285714286
7993,0.982532751091703
3979,0.982532751091703
9424,0.75
3150,0.9847328244274809
7857,0.8648648648648649
5285,0.9847328244274809
1029,0.4444444444444444
2640,0.925
7166,0.982532751091703
4395,0.982532751091703
9385,0.9847328244274809
1981,0.9847328244274809
190,0.925
1767,0.982532751091703
8321,0.941747572815534
6236,0.8028169014084507
98,0.925
6724,0.9847328244274809
2010,0.5000000000000002
5544,0.941747572815534
926,0.5454545454545454
1166,0.982532751091703
281,0.9545454545454546
4582,0.9847328244274809
8569,0.982532751091703
9990,0.5000000000000002
5398,0.982532751091703
2516,0.982532751091703
3420,0.7446808510638299
8773,0.5000000000000002
1196,0.8648648648648649
3094,0.4285714285714286
3860,1.0
5416,0.9847328244274809
3354,0.8648648648648649
3643,0.5000000000000002
6005,0.925
3766,0.7857142857142857
7082,0.982532751091703
4581,0.8648648648648649
8068,0.9545454545454546
403,0.925
7660,0.5000000000000002
7641,0.982532751091703
4799,0.982532751091703
6298,0.925
7736,0.9847328244274809
8935,0.925
9847,0.7857142857142857
9813,0.8028169014084507
858,0.8028169014084507
8500,0.982532751091703
1216,0.941747572815534
5635,0.9545454545454546
8034,0.941747572815534
4706,0.8648648648648649
2267,0.5000000000000002
7737,0.925
6812,0.4285714285714286
3695,0.941747572815534
2615,0.941747572815534
1867,0.9847328244274809
778,0.941747572815534
1508,0.8028169014084507
2258,0.982532751091703
4002,0.982532751091703
9966,0.925
5890,0.982532751091703
1908,0.982532751091703
2738,0.15384615384615385
8434,0.7446808510638299
2853,0.0
8443,0.982532751091703
5152,0.4285714285714286
8751,0.925
8917,0.982532751091703
2209,0.8648648648648649
933,0.925
4259,0.8648648648648649
2161,0.982532751091703
8130,0.941747572815534
9427,0.75
2875,0.9847328244274809
4416,0.941747572815534
7478,0.9847328244274809
1541,0.9847328244274809
9745,0.8028169014084507
5007,0.7446808510638299
91,0.7446808510638299
5939,0.8648648648648649
4379,0.941747572815534
3332,0.982532751091703
5634,0.0
3996,0.941747572815534
9306,0.9847328244274809
1661,0.5000000000000002
8599,0.8648648648648649
4382,0.941747572815534
5974,0.8648648648648649
1755,0.982532751091703
7774,0.5555555555555556
7016,0.982532751091703
425,0.925
7279,0.8648648648648649
2548,0.9847328244274809
7692,0.941747572815534
3173,0.8028169014084507
1346,0.941747572815534
7370,0.925
8207,0.8648648648648649
6068,0.9847328244274809
263,0.5555555555555556
161,0.982532751091703
7167,0.941747572815534
803,0.8648648648648649
7858,0.9847328244274809
8995,0.941747572815534
15,0.9847328244274809
489,0.8648648648648649
5645,0.75
2560,0.33333333333333337
5041,0.982532751091703
4831,0.982532751091703
1169,0.982532751091703
9826,0.0
2113,0.982532751091703
6344,0.9847328244274809
2901,0.9847328244274809
8758,0.8648648648648649
1498,0.8028169014084507
3504,0.925
7541,0.8648648648648649
6587,0.925
1527,0.5555555555555556
2850,0.925
6995,0.7446808510638299
5031,0.925
6986,0.9847328244274809
7949,0.941747572815534
2777,0.925
6114,0.15384615384615385
8059,0.982532751091703
2817,0.982532751091703
2570,0.5000000000000002
6197,0.925
6367,0.9847328244274809
9656,0.9545454545454546
8144,0.5000000000000002
6926,0.5454545454545454
4042,0.9847328244274809
5051,0.15384615384615385
8082,0.8028169014084507
8427,0.8648648648648649
3566,0.9847328244274809
2232,0.982532751091703
2694,0.8028169014084507
30,0.4285714285714286
9455,0.941747572815534
6892,0.982532751091703
6982,0.5000000000000002
8126,0.8028169014084507
1241,0.8028169014084507
7215,0.9847328244274809
8964,0.941747572815534
7780,0.8648648648648649
4136,0.8648648648648649
8089,0.7446808510638299
6775,0.5000000000000002
8829,0.8648648648648649
8931,0.925
4984,0.925
8667,0.982532751091703
3158,0.8648648648648649
2788,0.8648648648648649
5936,0.15384615384615385
1547,0.5000000000000002
4731,0.75
4963,0.5000000000000002
6967,0.75
1786,0.9545454545454546
9926,0.8028169014084507
3872,0.9847328244274809
8440,0.982532751091703
8294,0.4285714285714286
3282,0.8648648648648649
1408,0.982532751091703
1505,0.8648648648648649
2320,0.982532751091703
5627,0.4285714285714286
1067,0.8028169014084507
9823,0.982532751091703
6968,0.8571428571428572
5928,0.75
3433,0.8648648648648649
8819,0.7446808510638299
889,0.9847328244274809
4286,0.8648648648648649
4026,0.9847328244274809
3626,0.941747572815534
9641,0.8648648648648649
1584,0.9847328244274809
4277,0.9545454545454546
3880,0.941747572815534
9560,0.8648648648648649
9457,0.5555555555555556
1430,0.8648648648648649
867,0.941747572815534
1213,0.9847328244274809
6384,0.7857142857142857
467,0.925
9441,0.9847328244274809
3215,0.982532751091703
9947,0.982532751091703
4123,0.8028169014084507
3399,0.9847328244274809
6721,0.8028169014084507
6631,0.9847328244274809
5918,0.941747572815534
6109,0.8028169014084507
5193,0.9847328244274809
3617,0.7446808510638299
5080,0.982532751091703
5713,0.941747572815534
2301,0.982532751091703
2669,0.8648648648648649
173,0.941747572815534
6751,0.982532751091703
1187,0.982532751091703
3597,0.982532751091703
1258,0.4285714285714286
4118,0.9847328244274809
3030,0.8648648648648649
3369,1.0
1217,0.9847328244274809
5515,0.941747572815534
17,0.9847328244274809
8306,0.7446808510638299
8048,0.982532751091703
3296,0.5000000000000002
7224,0.9545454545454546
8754,0.982532751091703
7294,0.75
5153,0.8648648648648649
5101,0.9847328244274809
1085,0.5000000000000002
8537,0.7857142857142857
7564,0.8571428571428572
1055,0.9545454545454546
7041,0.8028169014084507
1633,0.9847328244274809
9305,0.5000000000000002
3515,0.8648648648648649
9089,0.8648648648648649
8203,0.4285714285714286
477,0.9847328244274809
1593,0.8571428571428572
1967,0.982532751091703
8650,0.982532751091703
9709,0.9847328244274809
4076,0.982532751091703
4007,0.8648648648648649
4304,0.982532751091703
5049,0.925
5090,0.982532751091703
4088,0.4285714285714286
6984,0.7446808510638299
6997,0.925
3027,0.925
9217,0.8571428571428572
9341,0.33333333333333337
5526,0.5555555555555556
5564,0.8648648648648649
2286,0.15384615384615385
6666,0.8028169014084507
8315,0.941747572815534
2070,0.9847328244274809
2833,0.982532751091703
9477,0.9847328244274809
25,0.925
2300,0.5000000000000002
7670,0.941747572815534
4352,0.925
3081,0.7446808510638299
1189,0.982532751091703
6526,0.5000000000000002
1405,0.941747572815534
5517,0.8028169014084507
9495,0.941747572815534
3462,0.941747572815534
