idx,score
3725,0.6140350877192983
1463,1.0
4842,0.8767123287671232
6098,0.8767123287671232
4812,0.9709090909090909
7879,0.9709090909090909
6196,0.934375
3325,0.9709090909090909
8172,0.8275862068965517
2278,1.0
2372,0.934375
8316,0.934375
6952,0.6140350877192983
8793,0.9848756729035263
9061,0.934375
9118,0.934375
4214,0.8275862068965517
3818,0.934375
8638,0.934375
5630,0.9709090909090909
1568,0.9259259259259259
6185,0.9709090909090909
9164,0.929442157351958
4075,0.9090909090909091
672,0.9259259259259259
5780,1.0
7286,0.934375
3205,0.9709090909090909
1471,0.9709090909090909
7968,0.9709090909090909
1742,0.934375
5071,0.8275862068965517
6308,0.9709090909090909
9798,0.5833333333333333
3103,0.934375
2934,0.9709090909090909
1443,0.934375
8313,0.9259259259259259
4631,1.0
5091,0.6140350877192983
2912,0.9709090909090909
1280,0.9709090909090909
7537,0.934375
7470,0.934375
5491,0.934375
6785,0.4117647058823529
7653,0.934375
1909,0.934375
1579,0.9709090909090909
9978,1.0
5390,0.9276713933244665
6176,0.934375
1494,0.9709090909090909
1679,0.6140350877192983
5281,0.9259259259259259
4426,0.9709090909090909
8980,0.9709090909090909
7975,1.0
1884,0.8767123287671232
8814,0.934375
6637,0.8275862068965517
8055,0.9787234042553191
4395,0.934375
655,1.0
2502,0.9787234042553191
2002,0.9787234042553191
3336,0.9709090909090909
1421,0.6140350877192983
9467,0.4117647058823529
1212,1.0
2326,0.934375
6020,0.9709090909090909
4463,0.934375
9910,0.9787234042553191
8789,0.934375
688,0.8275862068965517
1863,0.934375
6582,0.934375
9947,0.934375
3833,0.9090909090909091
8809,0.9709090909090909
2333,0.9709090909090909
5011,0.9709090909090909
461,0.9709090909090909
9664,0.6140350877192983
9306,0.934375
424,0.6140350877192983
8941,0.5833333333333333
7895,0.9709090909090909
9160,0.8275862068965517
8194,0.9259259259259259
73,0.934375
8694,0.6131967465386399
5479,0.9259259259259259
3574,0.9709090909090909
2205,1.0
7310,1.0
7012,0.9709090909090909
6913,0.934375
75,0.9709090909090909
6595,0.8387096774193549
5332,0.934375
8817,0.8387096774193549
9533,0.9787234042553191
7572,0.8767123287671232
5727,0.9709090909090909
5463,0.6140350877192983
9968,0.8767123287671232
8510,0.934375
4978,0.9709090909090909
2485,0.9709090909090909
701,0.934375
7706,0.9709090909090909
9682,0.9709090909090909
9726,0.9709090909090909
2642,0.934375
9503,0.934375
1958,0.9709090909090909
2076,0.8275862068965517
3774,0.934375
2715,0.934375
6122,0.8275862068965517
78,0.8275862068965517
7100,0.6140350877192983
3951,0.9709090909090909
6212,0.732122055333689
9518,1.0
6134,0.8275862068965517
267,0.9259259259259259
9404,0.9709090909090909
2350,0.934375
2450,0.8767123287671232
1090,0.934375
431,0.8275862068965517
472,0.6140350877192983
2080,0.9709090909090909
3473,0.934375
5425,0.9709090909090909
7415,0.9709090909090909
1080,0.934375
6863,0.8275862068965517
1912,0.9709090909090909
7078,0.934375
8706,0.9709090909090909
5964,0.6140350877192983
5271,0.934375
5887,0.934375
5897,0.8767123287671232
3249,0.934375
861,0.934375
6182,0.934375
9459,0.9709090909090909
3232,0.934375
6347,0.934375
8928,0.9787234042553191
2862,0.9090909090909091
6652,1.0
1734,0.9709090909090909
6236,0.9709090909090909
7868,0.934375
5133,0.9259259259259259
4480,0.9709090909090909
9463,0.934375
5502,0.934375
9521,0.9709090909090909
1530,0.934375
8111,0.934375
1100,0.934375
4140,0.6140350877192983
8148,0.8275862068965517
3277,0.934375
6265,1.0
6512,0.4117647058823529
566,0.9787234042553191
7781,0.934375
3787,0.9709090909090909
6641,1.0
3454,0.934375
4433,0.9709090909090909
8631,0.9125041262296141
8293,0.934375
8241,0.934375
3054,0.934375
4642,0.6140350877192983
6017,0.9709090909090909
9007,0.9709090909090909
814,0.9259259259259259
368,0.9787234042553191
155,0.934375
702,0.934375
9449,0.9709090909090909
9357,0.9709090909090909
5213,0.9709090909090909
9650,0.934375
4908,1.0
2235,0.9709090909090909
138,0.9709090909090909
2034,0.934375
8360,0.9
5928,0.9709090909090909
396,0.8387096774193549
8498,0.9709090909090909
7068,0.934375
3832,0.934375
1475,0.934375
8546,1.0
4883,0.9090909090909091
7577,0.934375
7029,0.9709090909090909
2584,0.934375
483,0.934375
5333,0.9259259259259259
8530,0.9709090909090909
4284,0.9709090909090909
20,0.934375
2225,0.8275862068965517
526,1.0
382,0.8767123287671232
9600,0.9709090909090909
7104,0.934375
9993,0.934375
8412,0.934375
7410,1.0
113,0.9709090909090909
5009,0.934375
793,0.6140350877192983
7549,0.8387096774193549
17,0.8767123287671232
2082,0.9709090909090909
5735,0.8387096774193549
6113,0.8387096774193549
6042,0.9709090909090909
3900,0.8275862068965517
7557,0.9709090909090909
6093,0.934375
4848,0.934375
6966,0.8767123287671232
3045,0.9882081517545198
8020,0.934375
3283,0.9709090909090909
5855,0.8275862068965517
4051,0.9709090909090909
7678,1.0
9400,0.9709090909090909
1194,0.9259259259259259
1490,0.934375
5395,0.934375
6963,0.8767123287671232
9885,1.0
1686,0.934375
1335,1.0
4105,0.9709090909090909
9429,0.934375
1455,0.9709090909090909
7289,0.9787234042553191
1685,0.8387096774193549
4997,0.9787234042553191
8526,0.9709090909090909
1097,1.0
3840,0.934375
6252,0.8767123287671232
2753,0.9709090909090909
9139,0.934375
8268,0.8275862068965517
2341,0.934375
6788,0.9090909090909091
1177,0.9709090909090909
5744,0.934375
5107,0.9709090909090909
3830,0.9709090909090909
2430,0.934375
3563,0.9709090909090909
7843,0.934375
6097,0.9709090909090909
1121,0.8387096774193549
4621,0.9709090909090909
8643,0.8767123287671232
3981,0.9709090909090909
7059,0.9709090909090909
4571,0.9787234042553191
4055,1.0
4658,0.934375
536,0.9787234042553191
5599,0.9709090909090909
5231,0.8767123287671232
6954,0.9709090909090909
6018,0.934375
3310,0.8767123287671232
2973,1.0
5300,0.8767123287671232
2370,0.934375
1793,0.8275862068965517
357,0.934375
8572,0.934375
2990,0.9787234042553191
3639,0.934375
2926,0.9709090909090909
3145,0.9787234042553191
8297,0.9709090909090909
7994,0.6140350877192983
8522,0.9709090909090909
3978,0.9787234042553191
7630,0.9259259259259259
7256,0.8387096774193549
1096,0.934375
2742,0.934375
542,0.6140350877192983
4041,0.934375
1913,0.8275862068965517
675,0.6140350877192983
6721,0.9709090909090909
9453,0.8275862068965517
4011,0.9709090909090909
7328,0.8767123287671232
9099,0.6140350877192983
7312,0.934375
6627,0.9709090909090909
6508,0.9709090909090909
2445,0.8767123287671232
1221,0.9709090909090909
4001,0.934375
8240,0.9709090909090909
9858,0.8767123287671232
4477,0.934375
9373,0.934375
1125,0.9090909090909091
5700,0.5833333333333333
5338,1.0
5090,0.9709090909090909
2284,0.9709090909090909
6809,0.934375
7941,0.929416860723007
8802,0.934375
2547,0.6140350877192983
7152,0.934375
6374,0.934375
3463,0.934375
9940,0.8767123287671232
9340,0.934375
5135,0.9709090909090909
6790,0.8767123287671232
628,0.9709090909090909
7335,0.4117647058823529
3894,0.934375
5805,0.934375
1695,0.934375
3085,0.8275862068965517
5548,0.934375
7777,0.8767123287671232
4935,0.9709090909090909
759,0.934375
2982,0.934375
2736,0.9709090909090909
2126,0.9709090909090909
766,0.934375
3767,0.5547712120627828
8393,0.9709090909090909
7719,0.8275862068965517
7839,0.934375
1748,0.8357112995625268
3584,0.8767123287671232
8223,0.8767123287671232
9919,0.9709090909090909
4048,0.934375
5809,0.8767123287671232
3341,0.8275862068965517
8262,0.6140350877192983
561,0.8275862068965517
4090,0.9709090909090909
188,1.0
5389,0.9709090909090909
7981,0.934375
9517,0.6140350877192983
5160,0.6140350877192983
8973,0.9709090909090909
6713,0.8767123287671232
1690,0.9709090909090909
2853,0.8767123287671232
6461,
926,0.6140350877192983
9313,1.0
929,0.8767123287671232
221,0.934375
1172,0.9709090909090909
7390,0.9709090909090909
2886,0.934375
7813,0.8275862068965517
4700,0.9429932983698771
4744,0.9709090909090909
8355,0.8767123287671232
2645,0.9709090909090909
2318,0.9709090909090909
4440,0.934375
4174,0.9709090909090909
4138,0.8767123287671232
3742,0.8767123287671232
9820,0.8767123287671232
7483,0.6140350877192983
4087,0.8767123287671232
2233,0.934375
2471,0.934375
6955,0.934375
5151,0.9
1948,0.934375
6209,0.9709090909090909
1293,0.9709090909090909
1365,0.9709090909090909
3752,0.9259259259259259
7788,0.934375
3269,1.0
7643,0.9709090909090909
9038,0.8767123287671232
8378,0.934375
7965,1.0
4545,0.9709090909090909
3474,0.934375
8919,0.934375
1558,0.8275862068965517
7368,0.9709090909090909
7776,0.934375
4199,0.8767123287671232
9167,0.934375
1264,0.934375
4834,0.934375
1990,0.9259259259259259
594,0.934375
8563,0.9709090909090909
5034,0.934375
437,0.8275862068965517
3650,0.934375
5501,0.934375
4960,0.934375
