idx,score
3241,0.9033816425120773
8866,0.9696969696969697
1976,0.9148936170212766
3414,0.4736842105263158
9345,0.6451612903225806
737,1.0
3542,0.09090909090909094
6180,0.8181818181818181
8634,0.9033816425120773
1582,0.2857142857142857
5664,0.4736842105263158
6401,0.9696969696969697
5024,0.9033816425120773
1535,0.39682539682539686
4297,0.6590909090909092
5171,0.44000000000000006
5345,0.6590909090909092
5374,1.0
8307,0.39682539682539686
9249,0.9148936170212766
7812,0.6451612903225806
7679,0.9033816425120773
7476,0.9393939393939394
2301,0.6590909090909092
8752,0.9033816425120773
5516,0.9033816425120773
524,0.9148936170212766
7389,0.9148936170212766
1223,0.9148936170212766
4234,0.9033816425120773
3631,0.6451612903225806
5758,0.8761904761904762
2235,0.9033816425120773
1931,0.9033816425120773
1201,0.75
2563,1.0
6117,0.39682539682539686
1489,1.0
6965,0.7226277372262774
770,0.9393939393939394
1066,0.9696969696969697
3360,0.7226277372262774
533,0.9033816425120773
2969,0.9333333333333333
3191,0.9393939393939394
3613,0.8761904761904762
2592,0.9033816425120773
6350,0.8181818181818181
3487,0.39682539682539686
8210,0.8761904761904762
8444,0.9393939393939394
3511,0.4736842105263158
3892,0.6590909090909092
1984,0.9033816425120773
7115,0.9696969696969697
8595,0.6451612903225806
8984,0.9033816425120773
1780,0.8761904761904762
3525,0.0
2257,0.9259259259259259
6519,0.7226277372262774
9792,0.7226277372262774
4911,0.9148936170212766
5578,0.9033816425120773
9469,0.0
1998,0.9333333333333333
5896,0.7226277372262774
1576,0.9033816425120773
9319,0.6590909090909092
1799,0.7226277372262774
2125,0.9033816425120773
1632,0.9148936170212766
3270,0.39682539682539686
6772,0.9148936170212766
1290,0.8761904761904762
4945,0.6590909090909092
4844,0.4736842105263158
18,0.6451612903225806
8772,0.39682539682539686
3607,0.9333333333333333
6668,0.4736842105263158
203,0.9033816425120773
564,0.9393939393939394
8403,0.7226277372262774
6425,0.9033816425120773
5777,0.9033816425120773
3777,0.9033816425120773
8145,0.44000000000000006
6112,0.4736842105263158
7459,0.8761904761904762
1371,0.39682539682539686
6298,0.9333333333333333
8771,0.9033816425120773
937,0.9696969696969697
6955,0.9696969696969697
7298,0.9033816425120773
4830,0.6451612903225806
9819,0.9033816425120773
3731,0.9033816425120773
7379,0.6590909090909092
9600,0.9696969696969697
9091,0.6451612903225806
3261,0.9033816425120773
4996,0.9033816425120773
354,0.9033816425120773
1573,0.9333333333333333
1354,0.44000000000000006
1299,0.12068965517241381
8027,0.39682539682539686
270,0.9148936170212766
1932,0.6590909090909092
6022,0.7226277372262774
3874,0.7226277372262774
8101,0.39682539682539686
1118,0.7226277372262774
4406,0.6590909090909092
7018,0.7226277372262774
2003,0.8761904761904762
9797,0.39682539682539686
2361,0.12068965517241381
8441,0.39682539682539686
1031,0.0
1972,0.44000000000000006
9585,0.9148936170212766
8777,0.7226277372262774
7830,0.7226277372262774
3605,0.9148936170212766
5229,0.7226277372262774
600,0.7226277372262774
3387,0.7226277372262774
9262,0.09090909090909094
9245,0.39682539682539686
5762,0.6590909090909092
6907,0.8761904761904762
3667,0.9393939393939394
6828,0.9033816425120773
7373,0.9696969696969697
3597,0.6590909090909092
6441,0.9033816425120773
4023,0.9033816425120773
5957,0.8181818181818181
5430,0.8761904761904762
1735,0.9033816425120773
7584,0.9033816425120773
6914,0.6590909090909092
1627,0.8761904761904762
6045,0.6590909090909092
869,0.6590909090909092
400,0.9033816425120773
4004,0.9393939393939394
9379,0.4736842105263158
476,0.8761904761904762
5814,0.6590909090909092
3073,0.6590909090909092
8407,0.39682539682539686
3534,0.12068965517241381
8685,0.9333333333333333
6111,0.9696969696969697
7118,0.9033816425120773
2292,0.9333333333333333
1870,0.9393939393939394
2629,0.8761904761904762
3865,0.6590909090909092
2074,0.6590909090909092
8369,0.7226277372262774
6848,0.9148936170212766
317,0.6451612903225806
1113,0.9148936170212766
5088,0.6451612903225806
9270,0.9033816425120773
9087,0.9148936170212766
442,0.7226277372262774
6207,0.12068965517241381
6042,0.8761904761904762
9673,0.39682539682539686
7463,0.8761904761904762
4521,0.6590909090909092
3882,0.39682539682539686
7398,0.9696969696969697
6394,0.12068965517241381
8421,0.9393939393939394
8884,0.8761904761904762
1653,0.8181818181818181
8257,0.7226277372262774
9065,0.9033816425120773
3653,0.9393939393939394
7168,0.44000000000000006
6445,0.39682539682539686
5640,0.39682539682539686
1265,0.6590909090909092
8355,0.9033816425120773
8847,0.8761904761904762
3116,0.6590909090909092
3436,0.7226277372262774
2780,0.9033816425120773
7842,0.9033816425120773
9139,0.9696969696969697
2062,0.7226277372262774
7443,0.6590909090909092
164,0.9033816425120773
978,0.7226277372262774
8170,0.9033816425120773
746,0.7226277372262774
6788,0.9033816425120773
9629,0.9033816425120773
4390,0.7226277372262774
834,0.6590909090909092
4752,0.7226277372262774
3507,0.9259259259259259
1616,0.6451612903225806
1954,0.9333333333333333
7513,0.7226277372262774
432,0.9033816425120773
8831,0.9033816425120773
2610,0.6590909090909092
1991,0.9033816425120773
4543,0.9148936170212766
3279,0.7226277372262774
4610,0.9148936170212766
7922,0.9393939393939394
9810,0.8761904761904762
4861,0.9033816425120773
4551,0.09090909090909094
2817,0.8761904761904762
4488,0.7226277372262774
1794,0.8761904761904762
1476,0.7226277372262774
8252,0.7226277372262774
3726,0.8761904761904762
2753,1.0
1341,0.9696969696969697
2552,0.8761904761904762
9256,0.8761904761904762
7575,0.9033816425120773
6060,0.7226277372262774
7174,0.9033816425120773
3821,0.6590909090909092
6976,0.7226277372262774
2217,0.9148936170212766
6136,0.9033816425120773
2976,0.4736842105263158
5456,0.9033816425120773
5730,0.9033816425120773
4480,0.8181818181818181
2493,0.09090909090909094
3386,0.7226277372262774
1571,0.12068965517241381
7901,0.9033816425120773
5983,0.2857142857142857
409,0.9033816425120773
5904,0.4736842105263158
3072,0.9033816425120773
5770,0.6590909090909092
3040,0.7226277372262774
6619,0.9393939393939394
2707,0.6590909090909092
8398,0.7226277372262774
1938,0.8761904761904762
2097,0.8761904761904762
1671,1.0
2060,0.7226277372262774
293,0.8761904761904762
2022,0.8761904761904762
2816,0.7226277372262774
8835,0.9259259259259259
6335,0.12068965517241381
9532,0.39682539682539686
2622,0.9033816425120773
1855,0.6590909090909092
6577,0.9033816425120773
4732,0.7226277372262774
2208,0.6590909090909092
8245,0.6590909090909092
535,0.6590909090909092
6474,0.8761904761904762
2338,0.9393939393939394
4653,0.9033816425120773
376,0.7226277372262774
603,0.9148936170212766
2261,0.7226277372262774
5821,0.12068965517241381
1473,0.39682539682539686
5223,0.9033816425120773
3863,0.44000000000000006
5645,0.7226277372262774
7884,0.7226277372262774
6065,0.12068965517241381
5387,0.7226277372262774
3027,0.12068965517241381
9934,0.12068965517241381
4408,0.8181818181818181
5111,0.12068965517241381
7021,0.8761904761904762
1922,0.6590909090909092
351,0.9033816425120773
4484,0.6590909090909092
6000,0.4736842105263158
5937,0.9033816425120773
8590,0.9033816425120773
5502,0.44000000000000006
2043,0.9033816425120773
380,0.9259259259259259
1035,1.0
4875,0.6590909090909092
5032,0.9033816425120773
4572,0.9148936170212766
2188,0.44000000000000006
251,0.6451612903225806
5096,0.4736842105263158
3624,0.9696969696969697
3841,0.8761904761904762
6868,0.9033816425120773
3939,0.39682539682539686
4246,0.7226277372262774
9941,0.9033816425120773
3180,0.9148936170212766
5226,0.9033816425120773
8933,0.9033816425120773
5379,0.9259259259259259
8056,0.9033816425120773
5970,0.12068965517241381
3951,0.9696969696969697
7763,0.9033816425120773
4785,0.12068965517241381
304,0.7226277372262774
4355,0.9393939393939394
2167,0.7226277372262774
4288,0.44000000000000006
4191,0.9033816425120773
176,0.4736842105263158
2044,0.8181818181818181
7740,0.7226277372262774
4730,0.9033816425120773
8800,0.12068965517241381
5467,0.8181818181818181
3430,0.39682539682539686
6054,0.0
4458,0.6590909090909092
7959,0.7226277372262774
2768,0.7226277372262774
7366,0.9033816425120773
556,0.9033816425120773
1164,0.4736842105263158
1008,0.4736842105263158
8125,0.12068965517241381
5765,0.44000000000000006
7660,0.9033816425120773
9169,0.8761904761904762
8262,0.12068965517241381
4471,0.7226277372262774
3028,0.9033816425120773
3067,0.9696969696969697
3186,0.75
4769,0.9033816425120773
184,0.9148936170212766
2669,0.6590909090909092
8651,0.6451612903225806
8951,0.12068965517241381
8062,0.9033816425120773
1231,0.7226277372262774
2232,0.6590909090909092
4039,0.12068965517241381
1395,0.4736842105263158
5657,0.9696969696969697
9167,0.12068965517241381
976,0.9033816425120773
500,0.4736842105263158
6226,0.6590909090909092
2827,0.7226277372262774
257,0.8761904761904762
5901,0.9033816425120773
8280,0.6590909090909092
6557,0.7226277372262774
3051,0.12068965517241381
941,0.39682539682539686
8779,0.12068965517241381
1688,0.4736842105263158
1117,0.7226277372262774
330,0.9696969696969697
3684,0.2857142857142857
6883,0.12068965517241381
4396,0.9259259259259259
3575,0.7226277372262774
2822,0.9696969696969697
616,0.7226277372262774
4372,0.6590909090909092
2455,0.4736842105263158
3641,0.8761904761904762
896,0.9033816425120773
2529,0.39682539682539686
331,0.9148936170212766
2434,0.9033816425120773
6952,0.12068965517241381
8173,0.7226277372262774
1065,0.44000000000000006
6245,0.39682539682539686
1982,0.2857142857142857
5224,1.0
6030,0.39682539682539686
9140,0.9033816425120773
5162,0.9148936170212766
7191,0.9148936170212766
6896,0.6451612903225806
6680,1.0
2038,0.9033816425120773
7684,0.9033816425120773
3121,0.8761904761904762
2799,0.9148936170212766
8737,0.09090909090909094
9549,0.7226277372262774
7515,0.8761904761904762
5958,0.9393939393939394
9458,0.9148936170212766
5564,0.9033816425120773
3558,0.9033816425120773
5546,0.7226277372262774
481,0.39682539682539686
9574,0.9033816425120773
8188,0.9033816425120773
3867,0.9033816425120773
8764,0.8761904761904762
9151,0.4736842105263158
2453,0.39682539682539686
9198,0.44000000000000006
5850,0.8761904761904762
390,0.12068965517241381
912,0.9033816425120773
5326,0.6590909090909092
9559,0.7142857142857143
849,0.12068965517241381
1719,0.9259259259259259
5583,0.9033816425120773
3286,0.7226277372262774
1400,0.9033816425120773
2139,0.39682539682539686
9728,0.9033816425120773
8972,0.7226277372262774
4563,0.9033816425120773
5046,0.6590909090909092
8208,0.9033816425120773
7653,0.09090909090909094
7557,0.8761904761904762
5859,0.8761904761904762
9522,0.9333333333333333
517,0.9033816425120773
1316,0.39682539682539686
8389,0.8761904761904762
9134,0.6451612903225806
8264,0.9393939393939394
2186,0.39682539682539686
8562,0.9148936170212766
777,0.9259259259259259
7707,0.7226277372262774
8068,0.39682539682539686
236,0.12068965517241381
1144,0.6590909090909092
2164,0.7226277372262774
667,0.7226277372262774
242,0.6590909090909092
5227,0.7226277372262774
9660,0.9393939393939394
5650,0.4736842105263158
2036,0.9696969696969697
8080,0.9696969696969697
7797,0.9393939393939394
7052,0.625
247,0.44000000000000006
3165,0.6590909090909092
5696,0.9259259259259259
6237,0.09090909090909094
3265,0.6590909090909092
1877,0.9033816425120773
2063,0.9259259259259259
5799,0.7142857142857143
9544,0.9033816425120773
2896,0.7226277372262774
2849,0.9033816425120773
2191,0.7226277372262774
370,0.9033816425120773
1710,0.9033816425120773
7506,0.8761904761904762
7764,0.7226277372262774
9056,0.9696969696969697
4025,0.6590909090909092
3900,0.12068965517241381
4740,0.7226277372262774
1394,0.39682539682539686
5940,1.0
9514,0.09090909090909094
8548,0.4736842105263158
6259,0.39682539682539686
6782,1.0
5866,0.12068965517241381
6655,0.8761904761904762
3146,0.7226277372262774
5718,0.7226277372262774
634,0.39682539682539686
4323,0.39682539682539686
1629,0.7226277372262774
478,0.7226277372262774
6836,0.44000000000000006
5963,0.7226277372262774
1326,0.12068965517241381
6458,0.39682539682539686
4716,0.9033816425120773
8064,1.0
5199,0.12068965517241381
185,0.9393939393939394
3778,0.6590909090909092
2763,0.9696969696969697
4852,0.9696969696969697
1431,0.8761904761904762
1884,0.9033816425120773
3489,0.9033816425120773
3973,0.6590909090909092
7856,0.9393939393939394
9371,0.9033816425120773
1539,0.7226277372262774
5796,0.9033816425120773
5806,0.9259259259259259
358,0.6590909090909092
526,0.9696969696969697
9968,0.39682539682539686
5185,0.625
9899,1.0
8110,0.9033816425120773
9694,0.625
7055,0.4736842105263158
3718,0.8181818181818181
3437,0.12068965517241381
3376,0.12068965517241381
877,0.7226277372262774
5359,0.9259259259259259
4542,0.7226277372262774
705,0.44000000000000006
6433,0.8761904761904762
7866,0.7226277372262774
6322,0.9033816425120773
5754,0.9033816425120773
559,0.0
9653,0.625
8806,0.9033816425120773
3256,0.9148936170212766
8162,0.39682539682539686
6344,0.6590909090909092
2767,0.9148936170212766
3883,0.7226277372262774
5865,0.8761904761904762
192,0.6590909090909092
7255,0.39682539682539686
1774,0.9148936170212766
9513,0.9033816425120773
7553,0.39682539682539686
1937,0.75
2200,0.9259259259259259
8217,0.9033816425120773
2951,0.39682539682539686
8839,0.7226277372262774
7161,0.12068965517241381
9954,0.7226277372262774
9591,0.0
5403,0.9033816425120773
1346,0.8761904761904762
3967,0.7226277372262774
3820,0.0
191,0.9033816425120773
3554,0.9333333333333333
8481,0.12068965517241381
1829,0.7226277372262774
4184,0.9696969696969697
2008,0.8761904761904762
6337,0.9033816425120773
961,0.8761904761904762
1882,0.12068965517241381
1351,0.6590909090909092
9386,0.7226277372262774
1054,0.4736842105263158
818,0.8761904761904762
3877,0.4736842105263158
8707,0.9033816425120773
7437,0.7226277372262774
5340,0.9259259259259259
2504,0.9033816425120773
2961,0.8761904761904762
2690,0.9033816425120773
5487,0.12068965517241381
4934,0.9393939393939394
1279,0.4736842105263158
19,0.6451612903225806
4666,0.4736842105263158
474,0.8761904761904762
2930,0.9033816425120773
7079,0.9033816425120773
6264,0.9033816425120773
1966,0.8181818181818181
4094,0.9033816425120773
3290,0.6451612903225806
226,0.6590909090909092
2429,1.0
9821,0.9033816425120773
6470,0.12068965517241381
8696,0.4736842105263158
2187,0.9148936170212766
9526,0.9033816425120773
2420,0.8761904761904762
3816,0.6590909090909092
1001,0.6590909090909092
7625,0.9033816425120773
1768,0.6451612903225806
1858,0.12068965517241381
2805,0.6590909090909092
6288,0.9033816425120773
8639,0.9033816425120773
3539,0.9033816425120773
4841,0.6451612903225806
3893,0.9148936170212766
8739,0.39682539682539686
2131,0.0
9482,0.6451612903225806
8005,0.7226277372262774
3710,0.9393939393939394
9314,0.39682539682539686
9813,0.9033816425120773
1130,0.7226277372262774
2280,0.8761904761904762
2375,0.0
8109,0.6590909090909092
2471,0.7226277372262774
3012,0.9033816425120773
1865,0.6590909090909092
7885,0.8181818181818181
1459,0.6590909090909092
6248,0.9033816425120773
854,0.9696969696969697
2113,0.7226277372262774
7564,0.9033816425120773
4278,0.9033816425120773
631,0.6451612903225806
1810,0.9259259259259259
6219,0.8181818181818181
1139,0.9033816425120773
3476,0.12068965517241381
4985,0.9696969696969697
4400,0.8761904761904762
7210,0.39682539682539686
9283,0.8761904761904762
9055,0.4736842105263158
7119,0.9033816425120773
8315,0.39682539682539686
1465,0.39682539682539686
3381,0.6590909090909092
6689,0.9033816425120773
2936,0.9033816425120773
2219,0.9033816425120773
3586,0.8761904761904762
1611,0.7226277372262774
6341,0.7226277372262774
9112,0.9393939393939394
4545,0.6590909090909092
498,0.7226277372262774
3627,0.9033816425120773
9051,0.9033816425120773
440,0.9033816425120773
3822,0.7226277372262774
601,0.7142857142857143
3440,1.0
2829,0.7226277372262774
9410,0.9033816425120773
957,0.39682539682539686
5048,0.12068965517241381
5744,0.6590909090909092
6151,0.9033816425120773
1435,0.8181818181818181
3921,0.6590909090909092
9781,0.7226277372262774
6790,0.9259259259259259
8720,0.7226277372262774
1329,0.6451612903225806
399,0.7226277372262774
5006,0.9033816425120773
1256,0.9033816425120773
6593,0.6590909090909092
3212,0.8761904761904762
8349,0.6590909090909092
8374,0.9033816425120773
6353,0.9259259259259259
2207,0.8761904761904762
4908,0.8181818181818181
2577,0.9033816425120773
9956,0.9148936170212766
649,0.9333333333333333
8552,0.9148936170212766
3818,0.9148936170212766
8274,0.9259259259259259
9772,0.9033816425120773
5193,0.6590909090909092
5165,0.7226277372262774
9190,0.44000000000000006
9083,0.9033816425120773
3130,0.4736842105263158
7043,0.8761904761904762
5058,0.9696969696969697
8260,0.9033816425120773
1304,0.7226277372262774
8237,0.9148936170212766
7946,0.8761904761904762
6978,0.9393939393939394
5706,0.9033816425120773
7009,0.7226277372262774
2940,0.9033816425120773
6842,0.4736842105263158
2469,0.7226277372262774
9184,0.4736842105263158
2729,0.9033816425120773
6432,0.7226277372262774
4152,1.0
572,0.7142857142857143
1953,0.7226277372262774
3986,0.4736842105263158
3237,0.7226277372262774
4357,0.12068965517241381
1364,0.8761904761904762
2760,0.8761904761904762
66,0.9259259259259259
4058,1.0
9742,0.7226277372262774
9295,0.12068965517241381
6160,1.0
7464,0.44000000000000006
5954,1.0
1182,0.8761904761904762
2473,0.7226277372262774
2321,0.6590909090909092
6522,0.12068965517241381
2542,0.9393939393939394
4276,0.4736842105263158
4870,0.7226277372262774
9807,0.6590909090909092
5787,0.8761904761904762
2990,0.09090909090909094
4868,0.9148936170212766
3765,0.6451612903225806
119,0.12068965517241381
9478,0.8761904761904762
7547,0.8761904761904762
8454,1.0
4382,0.9033816425120773
3638,0.6590909090909092
6430,0.7226277372262774
5484,0.9033816425120773
5207,0.8181818181818181
2083,0.6590909090909092
8496,0.12068965517241381
5308,0.39682539682539686
5473,0.39682539682539686
6545,0.6451612903225806
4269,0.7226277372262774
6758,0.7226277372262774
2352,0.7226277372262774
4216,0.8761904761904762
1330,0.9033816425120773
4300,0.12068965517241381
4845,0.44000000000000006
823,0.8761904761904762
3843,0.9696969696969697
2362,0.7226277372262774
2264,0.12068965517241381
6722,0.7226277372262774
9975,0.9033816425120773
633,0.7226277372262774
3868,0.7226277372262774
1093,0.39682539682539686
2675,0.9033816425120773
2546,0.8761904761904762
7996,0.7226277372262774
7966,0.39682539682539686
3873,0.0
4275,0.9696969696969697
7448,0.9033816425120773
9131,0.8761904761904762
9632,0.9033816425120773
2426,0.6451612903225806
5462,0.6451612903225806
34,0.44000000000000006
6381,0.7226277372262774
4864,0.7226277372262774
9603,0.39682539682539686
8483,1.0
326,0.9033816425120773
3943,0.9148936170212766
4312,0.8761904761904762
3887,0.9033816425120773
3003,0.8761904761904762
9143,0.9033816425120773
5507,0.7226277372262774
6369,0.7226277372262774
743,1.0
1342,0.12068965517241381
3609,0.9259259259259259
2033,0.6590909090909092
