idx,logits,score
2277,4.324980735778809,0.9869391
8906,3.6869614124298096,0.97556406
3201,2.5410866737365723,0.9269724
659,3.7575695514678955,0.977192
4248,-0.04515603929758072,0.48871288
3124,4.311202526092529,0.98676026
6773,4.097010135650635,0.9836495
2428,-0.49006038904190063,0.37987933
9950,4.064993381500244,0.98312646
3220,2.957798957824707,0.95063084
4768,4.172152519226074,0.9848151
3717,4.233936309814453,0.9857119
312,0.4145348072052002,0.60217476
856,2.6611979007720947,0.9346978
8244,-0.4171903133392334,0.39718926
9778,4.260595798492432,0.98608255
3765,3.183223009109497,0.96019804
9726,4.254281997680664,0.9859956
4042,0.7346897721290588,0.6758335
3528,0.46083879470825195,0.6132131
7939,-1.569740891456604,0.17225334
8229,4.285819053649902,0.9864245
3361,2.7071423530578613,0.93744683
5966,-0.6576640009880066,0.34126458
4782,4.0205183029174805,0.9823727
1732,3.5787501335144043,0.9728473
9486,-1.4054843187332153,0.19694726
1056,2.5771806240081787,0.92937845
590,1.3507177829742432,0.794247
8557,1.5075379610061646,0.8186961
5340,-1.3019882440567017,0.21383059
1389,3.2841272354125977,0.9638802
8004,4.35014009475708,0.9872594
3924,3.4876210689544678,0.9703335
3764,3.430333137512207,0.9686392
9573,3.2724499702453613,0.9634715
6328,4.363946437835693,0.9874319
1154,4.316981792449951,0.9868355
1259,3.920776844024658,0.9805597
2767,1.604797601699829,0.83268785
3846,0.09130293130874634,0.52280986
8308,-0.9388575553894043,0.28113118
9863,4.044167518615723,0.9827776
5372,4.199383735656738,0.9852169
7334,1.2555112838745117,0.7782524
3194,3.276106595993042,0.9636
1559,-0.8663854598999023,0.29600698
5482,4.2682952880859375,0.9861878
1846,-0.4470233917236328,0.3900687
2992,-0.23008090257644653,0.4427322
6744,2.5912349224090576,0.93029535
428,4.074578285217285,0.9832848
5659,4.3122735023498535,0.9867742
3331,2.4681217670440674,0.9218766
3662,-2.0171165466308594,0.11741748
7829,3.443519115447998,0.9690373
3661,0.8566998243331909,0.7019707
4809,-0.30445510149002075,0.42446876
3347,4.247077941894531,0.9858958
6183,3.008631706237793,0.9529625
9088,4.2724175453186035,0.9862439
6222,-2.4791643619537354,0.077331804
4529,3.9572207927703857,0.9812424
8672,0.3774942457675934,0.5932686
6645,4.120790004730225,0.9840276
5492,4.268319129943848,0.9861881
1726,1.3419742584228516,0.79281443
550,-1.9492348432540894,0.124636814
7884,1.5350319147109985,0.8227413
7142,-0.7983789443969727,0.31037238
4888,4.337224960327148,0.98709595
1199,4.1217474937438965,0.9840426
3269,-2.23715877532959,0.0964629
9974,4.050382614135742,0.9828824
7073,4.245320796966553,0.9858714
424,4.232693672180176,0.98569435
4385,2.8162665367126465,0.94354856
9510,0.5416080951690674,0.6321864
3375,4.318769454956055,0.9868587
4232,4.272600173950195,0.98624635
5303,4.147785186767578,0.98444635
5713,0.32532328367233276,0.580621
7044,-0.8504284620285034,0.299343
4702,4.052341938018799,0.9829153
9879,3.6726770401000977,0.9752212
2727,3.9413816928863525,0.9809487
9353,-1.3649210929870605,0.20344166
3896,4.12807559967041,0.98414165
4278,0.6348375678062439,0.65358555
4438,2.8468496799468994,0.9451557
8370,-0.2743434011936188,0.43184108
7951,-0.45995086431503296,0.38699746
3828,4.051774024963379,0.98290586
4457,3.1646530628204346,0.9594822
8867,4.127467155456543,0.9841322
8980,-0.8802284002304077,0.29313046
9613,3.9522459506988525,0.98115057
2005,-1.198334813117981,0.23177157
9803,4.208200931549072,0.9853448
9604,3.6213691234588623,0.9739507
7182,4.31313943862915,0.9867855
6445,0.046584248542785645,0.51164395
3358,-0.40622252225875854,0.39981824
858,3.8938536643981934,0.98003983
6369,4.001878261566162,0.98204696
6420,2.739408254623413,0.93931234
4221,3.3575525283813477,0.96635133
7011,4.369354248046875,0.9874988
9413,-0.7411797046661377,0.32274622
5622,4.3241705894470215,0.98692864
8673,2.7354013919830322,0.9390836
4828,1.9222567081451416,0.8723899
81,4.287999629974365,0.9864537
1157,4.264744758605957,0.98613936
6038,2.7806246280670166,0.94161975
2637,2.8746840953826904,0.94658077
7428,4.125497817993164,0.98410136
3341,0.7630332708358765,0.68201196
8375,4.145924091339111,0.9844178
5865,0.49092867970466614,0.6203252
8529,-1.1852296590805054,0.23411319
5888,3.737616777420044,0.97674304
5691,3.636579990386963,0.9743338
122,-0.6353192925453186,0.3463054
465,-2.3437931537628174,0.08756039
1605,1.49162757396698,0.81632245
1244,2.16886568069458,0.8974186
9485,3.9696905612945557,0.9814705
2616,-2.118398666381836,0.10732139
1012,3.3193488121032715,0.9650866
5056,3.5796852111816406,0.97287196
5953,4.355547904968262,0.9873273
9812,-2.7822811603546143,0.058289215
3781,3.6481735706329346,0.97462213
3251,4.1360859870910645,0.9842663
6890,4.161646366119385,0.9846572
5083,1.5169473886489868,0.8200885
8827,4.285844802856445,0.9864248
4274,3.316288709640503,0.96498334
1608,4.114940643310547,0.98393536
9243,2.2427000999450684,0.90401894
5107,1.484724760055542,0.8152852
9329,-0.2211768627166748,0.4449301
3164,3.731945276260376,0.9766138
956,2.0387520790100098,0.88480616
4315,4.041868686676025,0.98273855
669,1.7521294355392456,0.85222113
4770,0.813758134841919,0.6929098
9736,-0.009371433407068253,0.49765712
657,3.8937582969665527,0.9800379
1171,3.7146809101104736,0.97621626
2330,4.094057559967041,0.983602
6709,3.6772797107696533,0.9753322
6024,4.296263217926025,0.9865637
4,0.42302703857421875,0.6042074
8376,3.0962533950805664,0.9567379
6460,-1.4016982316970825,0.19754678
2338,4.247464179992676,0.9859012
638,4.173062324523926,0.98482865
9542,3.814969062805176,0.9784369
4064,-0.4872027635574341,0.38055274
6499,3.4123270511627197,0.9680876
3429,-1.1907881498336792,0.23311801
9680,1.2402572631835938,0.77560884
6729,-2.36275315284729,0.08605741
5571,3.7061100006103516,0.9760164
1449,0.18877920508384705,0.5470551
3074,3.7561776638031006,0.97716093
9597,4.266826629638672,0.98616785
9326,-0.5389400720596313,0.36843416
4054,4.240938663482666,0.9858102
775,3.21203351020813,0.96128464
4214,4.204593181610107,0.9852926
2659,-1.6703356504440308,0.15837944
5814,-2.422775983810425,0.081452325
248,4.339934825897217,0.98713046
7760,4.08887243270874,0.9835181
9900,-2.6534998416900635,0.06577363
1273,1.7413699626922607,0.850861
8912,4.273129940032959,0.98625356
52,3.842043399810791,0.97900075
1437,-1.5262655019760132,0.17854074
2739,4.174305438995361,0.98484725
197,0.24368256330490112,0.56062096
3633,3.7693774700164795,0.97745365
4968,2.688472032546997,0.936343
4998,4.034529685974121,0.9826136
2786,3.9571282863616943,0.9812407
9844,2.5550880432128906,0.9279146
5519,3.1823902130126953,0.96016616
7567,4.273835182189941,0.98626304
2077,4.303860664367676,0.98666394
9882,1.9035128355026245,0.87028855
2766,4.301720142364502,0.98663574
2671,2.2879769802093506,0.9078764
8474,4.186118125915527,0.9850226
6143,0.9049180150032043,0.71195906
7346,3.990607976913452,0.9818471
3499,2.7646305561065674,0.9407343
8723,0.11048559844493866,0.5275933
8891,-1.8503997325897217,0.13582596
215,3.6819591522216797,0.9754445
2807,0.07061754167079926,0.517647
4753,0.14288780093193054,0.5356613
6649,4.261762619018555,0.9860985
6305,3.0605969429016113,0.9552378
4491,4.338424205780029,0.98711115
2662,4.034480571746826,0.98261285
5682,0.03847091645002365,0.5096165
1350,4.341063499450684,0.98714477
6644,4.057860851287842,0.9830078
1193,4.078843593597412,0.98335475
467,2.2533950805664062,0.904943
4513,3.6883327960968018,0.9755967
7195,3.362041711807251,0.96649694
9834,-0.2991510033607483,0.425765
8196,-1.0078903436660767,0.26739293
9300,-0.9252030849456787,0.28389892
1096,4.331826210021973,0.987027
8457,1.2598570585250854,0.77900153
1463,1.9834665060043335,0.8790502
4911,0.7737244963645935,0.68432605
3238,4.283904552459717,0.9863988
8133,-0.7450821399688721,0.3218938
3959,4.31177282333374,0.9867677
2536,-2.458495616912842,0.0788195
5018,-2.314135789871216,0.08995899
8521,-1.5044537782669067,0.18176219
9439,0.6305623054504395,0.652617
3644,0.8952565789222717,0.70997375
9975,1.29946768283844,0.7857454
3455,2.883887529373169,0.9470442
6554,3.839184522628784,0.9789419
9581,-1.0338572263717651,0.26233697
8255,2.015169143676758,0.8823805
3606,1.7939187288284302,0.85740703
4022,4.355264186859131,0.9873237
3850,0.8815221190452576,0.7071375
1631,2.504979372024536,0.92449015
8129,2.3922207355499268,0.9162322
1043,3.8952417373657227,0.980067
7425,1.9911270141601562,0.8798623
5997,3.0090479850769043,0.95298123
2254,4.221463680267334,0.98553514
5408,4.140603065490723,0.984336
8691,3.0145790576934814,0.95322835
7889,3.5179600715637207,0.9711945
6265,2.88120174407959,0.9469093
7261,2.864896774291992,0.94608366
9658,-1.3158988952636719,0.21150142
3155,1.3943442106246948,0.80128485
4157,1.763852596282959,0.85369146
6679,4.27888822555542,0.98633134
6815,3.561413049697876,0.9723856
478,1.1581203937530518,0.76099104
1027,4.190213680267334,0.98508286
1081,-1.4149986505508423,0.19544683
4596,0.37945693731307983,0.5937421
4744,-1.8348497152328491,0.13766155
6868,4.170210361480713,0.984786
2496,3.378775119781494,0.9670346
7761,4.008610725402832,0.9821653
6057,3.3092992305755615,0.9647464
7014,4.295554161071777,0.98655427
7792,4.065841197967529,0.9831405
9739,0.053245097398757935,0.51330817
2765,0.3223540782928467,0.5798978
4621,3.726271629333496,0.9764839
4709,3.132955312728882,0.95823187
8201,4.361130237579346,0.9873969
1091,1.3744338750839233,0.7980956
5072,4.044472694396973,0.98278266
7651,4.2862467765808105,0.98643017
4178,1.8115233182907104,0.8595459
5972,4.0179362297058105,0.9823278
2655,1.572035789489746,0.8280736
9789,-0.9570478796958923,0.27746966
9783,2.7378363609313965,0.93922263
9082,1.983839750289917,0.8790899
1330,-1.4994360208511353,0.18250966
603,2.5414481163024902,0.9269969
7095,4.045670509338379,0.9828029
571,3.9990015029907227,0.9819962
5847,3.7817304134368896,0.97772425
8256,-0.8882865309715271,0.29146355
2382,3.91912841796875,0.9805283
7724,4.123238563537598,0.98406607
3183,4.348624229431152,0.9872404
2093,3.1554601192474365,0.9591234
4989,4.356163501739502,0.98733497
7785,4.210458755493164,0.9853775
5770,2.6063692569732666,0.93127036
8687,3.8099758625030518,0.9783312
497,4.031774520874023,0.9825665
4573,-0.30203357338905334,0.42506042
1338,1.0502698421478271,0.7408267
1813,3.0169296264648438,0.95333314
689,1.1110838651657104,0.75233114
6250,3.4362246990203857,0.9688177
5306,3.9392833709716797,0.9809094
3627,4.1709699630737305,0.9847974
3975,0.16547873616218567,0.5412755
7808,4.232666969299316,0.985694
9063,2.6254775524139404,0.9324833
6061,3.676947832107544,0.9753243
7465,0.004026062786579132,0.5010065
6140,4.346096992492676,0.9872084
4059,0.21834757924079895,0.55437106
1405,-0.9705297350883484,0.2747749
4765,2.076575994491577,0.88860554
7166,3.689070701599121,0.9756143
895,-0.05027659237384796,0.48743352
4391,-1.5642974376678467,0.17303085
28,-1.165398359298706,0.23768777
4747,4.30272102355957,0.986649
9296,4.212728500366211,0.9854101
3730,-1.34408438205719,0.20683919
1640,-1.7364672422409058,0.14976221
5793,4.3419976234436035,0.98715657
5104,3.603916645050049,0.97350425
9062,1.6940420866012573,0.844755
2589,3.2744300365448,0.9635411
3125,4.131850719451904,0.9842004
7368,3.3347079753875732,0.9656005
8395,3.7699105739593506,0.9774654
1680,2.562971591949463,0.92844015
6548,4.147340774536133,0.9844395
5389,3.9846651554107666,0.9817409
2441,2.710606098175049,0.9376496
6722,1.285332441329956,0.78335613
2850,-1.837789535522461,0.13731293
6286,3.8358097076416016,0.97887224
5728,2.5316317081451416,0.9263298
6546,4.2596940994262695,0.9860701
8378,4.039135456085205,0.9826921
3032,4.211751937866211,0.9853961
5947,4.264725685119629,0.9861391
7942,4.086163520812988,0.9834741
9632,4.283197402954102,0.98638934
5661,4.222031116485596,0.98554325
4245,4.293883800506592,0.98653203
3892,-2.374814033508301,0.085113525
3726,1.5814721584320068,0.82941294
3708,4.162668228149414,0.9846726
6533,-0.006588779389858246,0.49835286
3542,3.7806742191314697,0.9777012
3154,4.164105415344238,0.9846943
4500,3.9095945358276367,0.9803454
5560,3.8517568111419678,0.97919947
8331,4.2743072509765625,0.9862694
7535,2.571834087371826,0.9290267
1016,0.5590251684188843,0.63622695
704,2.2230002880096436,0.902296
9368,0.49008458852767944,0.62012637
3031,3.9192073345184326,0.9805298
5935,4.338478088378906,0.98711187
7693,2.1204440593719482,0.8928744
4742,1.6339290142059326,0.8367071
7396,1.0778032541275024,0.7460781
2565,1.5693074464797974,0.8276849
7090,3.231140613555908,0.96198946
8283,1.3850146532058716,0.79979515
9250,2.7076494693756104,0.93747646
5748,3.75492262840271,0.9771329
1042,3.5068724155426025,0.9708827
7104,3.6104629039764404,0.97367257
9842,-0.7714822888374329,0.31615853
7894,4.2595391273498535,0.986068
6331,3.6756694316864014,0.9752934
1212,3.955656051635742,0.9812136
3137,4.2491559982299805,0.98592466
9417,0.26977863907814026,0.56703854
691,4.309842109680176,0.9867424
7383,2.2358500957489014,0.903423
3481,-0.4147697389125824,0.39776897
4656,1.0686277151107788,0.7443359
1733,2.163745164871216,0.89694625
2747,0.6121836304664612,0.64843875
1566,2.810220241546631,0.9432256
9344,2.3532464504241943,0.91319185
2539,3.717315912246704,0.9762773
3992,3.3744044303894043,0.966895
2535,2.3804330825805664,0.915323
1242,-0.03811975568532944,0.49047124
9257,4.256860733032227,0.9860312
4530,4.278928756713867,0.98633194
4084,3.083355665206909,0.9562009
9497,4.268990516662598,0.9861973
9134,0.7706278562545776,0.6836567
2505,3.989926338195801,0.981835
2544,4.293529033660889,0.9865274
7375,4.002013683319092,0.9820493
354,4.172533988952637,0.9848208
7674,4.367304801940918,0.9874735
1062,2.376383066177368,0.91500854
8368,1.494946002960205,0.8168195
3721,3.414769411087036,0.96816295
2820,3.532740354537964,0.97160506
5516,3.9453251361846924,0.9810222
5741,-0.7315962314605713,0.32484454
9981,3.9026644229888916,0.9802114
5743,4.266455173492432,0.9861627
6938,4.240218639373779,0.98580015
1083,4.3025712966918945,0.986647
4196,3.15987229347229,0.959296
9619,1.128642201423645,0.75558823
414,1.0026469230651855,0.73157865
472,3.918085813522339,0.9805084
4373,-2.379105567932129,0.08477995
9227,4.00669527053833,0.9821317
1490,3.683215618133545,0.97547466
265,4.2384161949157715,0.9857749
6148,3.9872331619262695,0.9817869
7387,4.202178478240967,0.9852577
7530,2.6315090656280518,0.93286216
3162,-0.2351762056350708,0.44147542
7573,0.27009227871894836,0.5671156
6663,-2.3539392948150635,0.08675317
4218,0.85614413022995,0.70185447
6131,4.380189418792725,0.987632
204,-0.20108073949813843,0.4498985
1985,0.015711791813373566,0.5039279
2856,1.9436030387878418,0.8747475
6932,4.124001502990723,0.98407793
4396,2.0969412326812744,0.8906055
4521,0.7796012163162231,0.68559414
7513,4.010026931762695,0.98219
6812,-0.7349885106086731,0.324101
9168,3.962692975997925,0.98134285
2317,-1.302617073059082,0.2137249
2331,4.270495414733887,0.9862177
4292,3.7123868465423584,0.9761629
4428,4.185821533203125,0.9850182
6605,4.25946044921875,0.986067
2464,3.9627456665039062,0.98134375
9424,4.106525897979736,0.98380184
8428,2.998627185821533,0.9525121
7446,4.291186809539795,0.98649615
2411,-0.7983341217041016,0.31038198
7135,4.356054306030273,0.98733354
3440,4.35755729675293,0.9873524
6383,3.910417318344116,0.9803612
6865,4.283054828643799,0.9863875
1647,-0.5102394819259644,0.3751374
5053,3.828195571899414,0.97871417
1356,2.1527111530303955,0.8959219
