,0
533,0
534,1
535,0
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,1
566,0
567,0
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,0
601,1
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,1
618,0
619,0
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,1
643,1
644,0
645,1
646,1
647,0
648,1
649,1
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,1
677,0
678,1
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,1
715,0
716,0
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,0
732,1
733,0
734,1
735,0
736,0
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,1
750,1
751,0
752,1
753,0
754,1
755,1
756,1
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,1
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,1
788,0
789,0
790,0
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,0
804,1
805,0
806,0
807,0
808,1
809,0
810,1
811,0
812,1
813,0
814,0
815,0
816,1
817,0
818,0
819,0
820,0
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,1
831,1
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,1
859,0
860,1
861,0
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,1
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,1
880,1
881,0
882,0
883,1
884,0
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,1
898,1
899,1
900,1
901,0
902,1
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,1
919,1
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,1
950,0
951,1
952,1
953,0
954,0
955,1
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,0
968,1
969,0
970,1
971,1
972,0
973,1
974,0
975,1
976,0
977,0
978,1
979,0
980,1
981,1
982,1
983,0
984,1
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,0
