idx,score,error_cat,created_tox,created_saf,created_nam,created_sen,created_num,model_tox,model_saf,model_nam,model_sen,model_num,finish_reason_tox,finish_reason_saf,finish_reason_nam,finish_reason_sen,finish_reason_num,role_tox,role_saf,role_nam,role_sen,role_num,content_tox,content_saf,content_nam,content_sen,content_num
2379,1,none,1715154628,1715154630,1715154630,1715154631,1715154632,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1675,1,none,1715154632,1715154633,1715154634,1715154635,1715154638,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
47,1,none,1715154638,1715154639,1715154640,1715154641,1715154641,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9780,1,none,1715154642,1715154642,1715154643,1715154644,1715154645,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3343,1,none,1715154645,1715154646,1715154647,1715154648,1715154648,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9229,0,tox,1715154649,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
8750,1,none,1715154650,1715154651,1715154652,1715154652,1715154655,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8276,1,none,1715154656,1715154656,1715154657,1715154658,1715154659,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7844,1,none,1715154660,1715154661,1715154662,1715154663,1715154664,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8299,0,saf,1715154665,1715154667,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
891,1,none,1715154668,1715154669,1715154670,1715154671,1715154672,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5016,1,none,1715154674,1715154674,1715154675,1715154676,1715154677,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5858,1,none,1715154678,1715154679,1715154679,1715154680,1715154681,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7089,1,none,1715154682,1715154682,1715154683,1715154684,1715154684,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5245,1,none,1715154685,1715154685,1715154686,1715154687,1715154688,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7429,1,none,1715154689,1715154689,1715154690,1715154691,1715154692,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1096,0,saf,1715154693,1715154694,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
2811,1,none,1715154702,1715154704,1715154705,1715154706,1715154707,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4713,1,none,1715154707,1715154708,1715154710,1715154711,1715154714,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5573,1,none,1715154715,1715154716,1715154716,1715154717,1715154718,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6122,0,sen,1715154719,1715154720,1715154720,1715154721,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
4402,1,none,1715154722,1715154723,1715154723,1715154724,1715154725,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4457,0,saf,1715154725,1715154727,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
3767,1,none,1715154727,1715154728,1715154729,1715154730,1715154731,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2806,1,none,1715154732,1715154733,1715154733,1715154734,1715154734,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6720,1,none,1715154735,1715154737,1715154737,1715154738,1715154739,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1280,1,none,1715154740,1715154741,1715154742,1715154743,1715154744,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9836,1,none,1715154744,1715154745,1715154746,1715154747,1715154748,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5956,1,none,1715154749,1715154750,1715154751,1715154752,1715154752,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3114,0,saf,1715154753,1715154754,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
4916,1,none,1715154754,1715154756,1715154756,1715154757,1715154758,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8331,1,none,1715154759,1715154759,1715154760,1715154761,1715154762,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2055,1,none,1715154762,1715154763,1715154764,1715154764,1715154765,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2580,0,saf,1715154766,1715154766,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
8705,1,none,1715154768,1715154769,1715154770,1715154771,1715154772,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5604,0,saf,1715154773,1715154773,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
953,0,nam,1715154774,1715154775,1715154776,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
5534,1,none,1715154776,1715154777,1715154778,1715154778,1715154779,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9373,1,none,1715154780,1715154780,1715154781,1715154781,1715154782,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1398,0,tox,1715154783,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
471,1,none,1715154784,1715154784,1715154789,1715154790,1715154791,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8063,1,none,1715154791,1715154792,1715154793,1715154793,1715154794,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6064,1,none,1715154795,1715154796,1715154797,1715154798,1715154798,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8467,1,none,1715154801,1715154802,1715154803,1715154805,1715154806,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
357,0,tox,1715154807,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
4413,1,none,1715154808,1715154809,1715154810,1715154811,1715154812,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1221,1,none,1715154812,1715154813,1715154813,1715154815,1715154816,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7970,0,nam,1715154816,1715154817,1715154818,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
5701,1,none,1715154818,1715154819,1715154820,1715154820,1715154821,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
658,1,none,1715154822,1715154823,1715154824,1715154825,1715154825,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9642,1,none,1715154827,1715154828,1715154829,1715154830,1715154830,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6709,0,tox,1715154832,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
7451,0,sen,1715154833,1715154834,1715154834,1715154835,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
7772,0,tox,1715154836,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
338,0,tox,1715154838,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
5389,0,nam,1715154839,1715154840,1715154840,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
713,1,none,1715154841,1715154843,1715154843,1715154844,1715154844,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6476,0,saf,1715154848,1715154850,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
1359,1,none,1715154850,1715154851,1715154851,1715154853,1715154854,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7677,1,none,1715154854,1715154855,1715154856,1715154857,1715154857,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9768,1,none,1715154858,1715154858,1715154859,1715154860,1715154863,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6083,0,saf,1715154863,1715154865,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
61,1,none,1715154866,1715154866,1715154867,1715154868,1715154868,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
810,1,none,1715154869,1715154870,1715154872,1715154876,1715154876,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4291,0,saf,1715154877,1715154878,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
7732,1,none,1715154879,1715154879,1715154882,1715154883,1715154884,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8755,1,none,1715154885,1715154885,1715154886,1715154887,1715154887,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5086,1,none,1715154888,1715154889,1715154889,1715154890,1715154891,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4746,1,none,1715154891,1715154892,1715154893,1715154894,1715154895,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2797,1,none,1715154896,1715154896,1715154897,1715154898,1715154898,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7539,1,none,1715154899,1715154899,1715154900,1715154901,1715154901,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2041,1,none,1715154902,1715154903,1715154903,1715154904,1715154905,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2841,0,tox,1715154906,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
4274,1,none,1715154907,1715154908,1715154909,1715154909,1715154910,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8003,1,none,1715154911,1715154912,1715154913,1715154914,1715154915,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2239,1,none,1715154917,1715154917,1715154918,1715154919,1715154919,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
158,1,none,1715154920,1715154921,1715154922,1715154923,1715154923,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1343,0,nam,1715154924,1715154925,1715154925,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
9045,1,none,1715154926,1715154927,1715154927,1715154928,1715154929,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4266,1,none,1715154931,1715154931,1715154938,1715154939,1715154940,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9865,0,tox,1715154940,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
4620,1,none,1715154941,1715154942,1715154942,1715154943,1715154944,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
430,1,none,1715154946,1715154948,1715154949,1715154950,1715154950,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2983,0,nam,1715154951,1715154952,1715154953,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
22,1,none,1715154953,1715154954,1715154956,1715154957,1715154958,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3087,1,none,1715154959,1715154960,1715154960,1715154963,1715154964,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6631,0,tox,1715154964,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
