,0
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,0
823,0
824,1
825,0
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,1
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,1
858,0
859,0
860,0
861,1
862,1
863,0
864,0
865,1
866,0
867,0
868,0
869,1
870,0
871,1
872,1
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,1
912,1
913,0
914,0
915,1
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,1
930,1
931,0
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,0
963,1
964,0
965,0
966,1
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,0
976,1
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,1
985,1
986,0
987,0
988,0
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,0
