,0
533,0
534,1
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,0
628,1
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,1
759,1
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,1
809,1
810,0
811,0
812,0
813,0
814,1
815,1
816,0
817,0
818,1
819,0
820,0
821,1
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,1
836,1
837,1
838,1
839,0
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,1
873,0
874,1
875,0
876,1
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,0
896,0
897,1
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,1
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,1
943,0
944,0
945,1
946,1
947,1
948,1
949,0
950,0
951,1
952,1
953,0
954,0
955,0
956,1
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,1
973,0
974,1
975,0
976,1
977,1
978,0
979,1
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,0
993,1
994,0
995,0
996,1
997,0
998,0
999,0
