,0
813,0
814,1
815,1
816,0
817,0
818,0
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,1
835,0
836,0
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,0
862,0
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,1
871,0
872,0
873,1
874,0
875,0
876,1
877,0
878,0
879,1
880,0
881,0
882,1
883,0
884,0
885,1
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,1
907,0
908,1
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,1
929,0
930,0
931,0
932,0
933,1
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,0
955,0
956,0
957,1
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,1
969,0
970,1
971,0
972,1
973,0
974,1
975,0
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,1
987,1
988,0
989,0
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,0
