idx,score
7579,0.8173890709877014
8578,0.8668066263198853
3376,0.8805763721466064
3688,0.6829927563667297
938,0.8707860112190247
9567,0.8568626642227173
1226,0.8456530570983887
2048,0.7953970432281494
3751,0.8577240705490112
5205,0.8666327595710754
1514,0.8612242937088013
7167,0.837971568107605
3954,0.8769078254699707
3467,0.8722906112670898
5180,0.7358225584030151
5614,0.7985895276069641
8087,0.7363684773445129
6278,0.827104926109314
3806,0.7741786241531372
2756,0.7144290804862976
8132,0.8366026282310486
6173,0.8613832592964172
3188,0.769947350025177
3734,0.8641345500946045
5003,0.6503406763076782
3414,0.8715871572494507
9448,0.8287715315818787
7484,0.7904152870178223
6423,0.8265768885612488
7478,0.6873902678489685
3208,0.8707154393196106
9959,0.844477117061615
8181,0.7042796611785889
3120,0.8617020845413208
5337,0.8603375554084778
7119,0.8277027606964111
2559,0.7977813482284546
8389,0.5923467874526978
416,0.5953688025474548
8116,0.8597896099090576
8722,0.7501515746116638
5651,0.7983922958374023
3624,0.8153554797172546
9710,0.8206305503845215
1867,0.6780403256416321
5995,0.8166224360466003
8248,0.8171932101249695
4280,0.8557602167129517
819,0.8102973699569702
951,0.8700336813926697
29,0.5265235304832458
5829,0.5703635811805725
5937,0.853010356426239
5575,0.73445725440979
2328,0.8286751508712769
69,0.6438183188438416
2749,0.7760035991668701
9007,0.7908807396888733
3825,0.8139914870262146
6232,0.8813625574111938
1982,0.770987868309021
482,0.8177046775817871
284,0.8649765849113464
4563,0.7998369932174683
8294,0.724644124507904
5524,0.6748871803283691
4320,0.8668891787528992
7317,0.8149154782295227
980,0.797783374786377
8029,0.7401828765869141
7194,0.5901572704315186
4554,0.849703848361969
217,0.792041003704071
8480,0.7606818675994873
3212,0.8522173166275024
4984,0.6776836514472961
3044,0.6678050756454468
6999,0.5093746185302734
3349,0.6988276839256287
2811,0.7853049039840698
6863,0.8428525924682617
9756,0.8701489567756653
6481,0.7318043112754822
7584,0.8657271862030029
7815,0.8443070650100708
4949,0.8348569869995117
3301,0.8715947270393372
7433,0.857116162776947
4034,0.8762503266334534
6001,0.8559490442276001
6860,0.766376793384552
1190,0.7141585946083069
1147,0.8393897414207458
4964,0.8291506171226501
5410,0.8346037864685059
4337,0.789301872253418
9897,0.8283721208572388
1950,0.6531462073326111
3854,0.820682168006897
3853,0.8262084722518921
7038,0.6184152960777283
923,0.878217339515686
4957,0.8284556865692139
4043,0.8060882687568665
1120,0.8004345893859863
3001,0.802793562412262
6367,0.8456107378005981
441,0.8368390798568726
4558,0.8491672873497009
5416,0.6845396757125854
9414,0.844032883644104
6885,0.8491634726524353
3703,0.8375701308250427
25,0.5695168972015381
9962,0.8726511597633362
5686,0.838147759437561
8952,0.8287518620491028
6016,0.826063871383667
3551,0.805912435054779
5701,0.8578440546989441
7520,0.7186257839202881
8461,0.825350821018219
8216,0.8761218190193176
8211,0.7238832712173462
4644,0.46972736716270447
1319,0.844942569732666
8436,0.8706008195877075
463,0.8414711356163025
1445,0.6884308457374573
4926,0.8369739651679993
8937,0.8524999618530273
575,0.8679704070091248
522,0.7790571451187134
9151,0.8932607769966125
9065,0.8407124280929565
998,0.8784146904945374
4948,0.7072091698646545
1471,0.7859359383583069
237,0.7670940160751343
1683,0.8088551163673401
1607,0.8771838545799255
6567,0.8777088522911072
9675,0.7011501789093018
2969,0.8809599280357361
2761,0.846316933631897
6133,0.805215060710907
8654,0.8613628149032593
9238,0.7345470190048218
2863,0.7088343501091003
8781,0.7246155142784119
9606,0.823022186756134
8744,0.5580560564994812
3323,0.8469102382659912
5782,0.8173865079879761
8264,0.591342568397522
255,0.8671724200248718
1828,0.7663182616233826
7637,0.8510592579841614
7492,0.696393609046936
6691,0.7959338426589966
8550,0.8497129082679749
703,0.8349843621253967
4634,0.7739301323890686
4952,0.8431354761123657
4699,0.7026196718215942
6477,0.7527635097503662
7154,0.622072160243988
3049,0.8573837280273438
2126,0.8514474630355835
3271,0.7155779600143433
4972,0.8502829074859619
3149,0.7882526516914368
1795,0.5947147011756897
5213,0.7705797553062439
1646,0.8358672857284546
4114,0.8394213318824768
3652,0.7788538932800293
1328,0.5338835716247559
6235,0.856418251991272
824,0.7340970039367676
6794,0.8769934773445129
8198,0.8145381808280945
9708,0.7354393601417542
4995,0.8058198690414429
4939,0.6015865802764893
1260,0.8649096488952637
7910,0.6987530589103699
299,0.7676858901977539
2942,0.8634085655212402
374,0.7250174283981323
1883,0.755558967590332
7324,0.664782702922821
7493,0.8209203481674194
4172,0.8298309445381165
763,0.5695160627365112
5860,0.8504820466041565
6456,0.8723180294036865
3759,0.7063689231872559
4736,0.8775933980941772
1000,0.8322156667709351
3248,0.7891245484352112
7588,0.835951030254364
1251,0.7017865777015686
912,0.7708349227905273
5143,0.7706164717674255
5805,0.8455317616462708
4081,0.7670305371284485
3391,0.8124120235443115
8927,0.6801907420158386
2216,0.8599407076835632
5876,0.843036413192749
3245,0.8154589533805847
3598,0.840268611907959
6342,0.81669682264328
3705,0.5894767642021179
2115,0.8114267587661743
1307,0.8510816097259521
1048,0.818907618522644
383,0.8293187022209167
77,0.848119854927063
5976,0.44924768805503845
4497,0.8737782835960388
1844,0.6209650635719299
4215,0.7518913745880127
2489,0.7411129474639893
3315,0.7757719159126282
158,0.6921713948249817
4584,0.8890378475189209
5004,0.7541166543960571
9978,0.8257855176925659
4488,0.793205976486206
628,0.8255218863487244
9776,0.8761934041976929
4549,0.8114879131317139
9929,0.8573596477508545
6068,0.7838993072509766
476,0.8069157004356384
1589,0.8358095288276672
3092,0.7814169526100159
7485,0.7947215437889099
8091,0.6508470773696899
1700,0.8350813984870911
1004,0.6594999432563782
811,0.7993599772453308
1890,0.8692464828491211
2277,0.8740078806877136
8906,0.7803991436958313
3201,0.7787384390830994
659,0.8431569337844849
4248,0.4631902873516083
3124,0.882535994052887
6773,0.8322073817253113
2428,0.7581363320350647
9950,0.8073568344116211
3220,0.7432496547698975
4768,0.6980374455451965
3717,0.8622469305992126
312,0.5121832489967346
856,0.7927514314651489
8244,0.6710866093635559
9778,0.8690871000289917
3765,0.8690378665924072
9726,0.8528197407722473
4042,0.745457649230957
3528,0.8244803547859192
7939,0.6947015523910522
8229,0.8568047285079956
3361,0.6828175783157349
5966,0.7304996252059937
4782,0.8121859431266785
1732,0.7798210978507996
9486,0.7486274838447571
1056,0.8509986400604248
590,0.8134574890136719
8557,0.848709762096405
5340,0.7315064668655396
1389,0.8409810066223145
8004,0.8751511573791504
3924,0.8470249772071838
3764,0.793110728263855
9573,0.7206776738166809
6328,0.8761848211288452
1154,0.8627709150314331
1259,0.8180326819419861
2767,0.8519604206085205
3846,0.7578077912330627
8308,0.44771137833595276
9863,0.8063618540763855
5372,0.830167293548584
7334,0.8119455575942993
3194,0.8244180679321289
1559,0.8292046785354614
5482,0.8562182784080505
1846,0.7594065070152283
2992,0.8150399327278137
6744,0.8016896843910217
428,0.8545425534248352
5659,0.8605780005455017
3331,0.8515691161155701
3662,0.6058696508407593
7829,0.8232617974281311
3661,0.7208927273750305
4809,0.8394544124603271
3347,0.8730506300926208
6183,0.7538371086120605
9088,0.8653048872947693
6222,0.5691030621528625
4529,0.7934094071388245
8672,0.7688656449317932
6645,0.8249610662460327
5492,0.8571107983589172
1726,0.798606276512146
550,0.6621080040931702
7884,0.8421198725700378
7142,0.6750209927558899
4888,0.877111554145813
1199,0.7714738249778748
3269,0.6082234978675842
9974,0.7699133157730103
7073,0.8530458211898804
424,0.8547887802124023
4385,0.6589024066925049
9510,0.6989315152168274
3375,0.8401488661766052
4232,0.8468769788742065
5303,0.8379647731781006
5713,0.7826985120773315
7044,0.6718835234642029
4702,0.7802077531814575
9879,0.7826658487319946
2727,0.8301017880439758
9353,0.6088666319847107
3896,0.7790912389755249
4278,0.7393542528152466
4438,0.6919577717781067
8370,0.8169189095497131
7951,0.5805322527885437
3828,0.8258951902389526
4457,0.7618135213851929
8867,0.7130255699157715
8980,0.8453360199928284
9613,0.792155385017395
2005,0.6477712988853455
9803,0.832165539264679
9604,0.7612225413322449
7182,0.8093410134315491
6445,0.7438430190086365
3358,0.8347015380859375
858,0.8222963213920593
6369,0.7377691864967346
6420,0.842832088470459
4221,0.8221235275268555
7011,0.8370088338851929
9413,0.6620573401451111
5622,0.8750322461128235
8673,0.8445016145706177
4828,0.7916837334632874
81,0.8689733743667603
1157,0.8574661016464233
6038,0.8138014674186707
2637,0.8148486018180847
7428,0.8572480082511902
3341,0.6682263016700745
8375,0.8414949178695679
5865,0.7325852513313293
8529,0.7057799100875854
5888,0.8047431707382202
5691,0.8156319856643677
122,0.7393682599067688
465,0.6996302008628845
1605,0.858976423740387
1244,0.7156718969345093
9485,0.861660897731781
2616,0.5049022436141968
1012,0.8482922911643982
5056,0.695899486541748
5953,0.8304181694984436
9812,0.7368861436843872
3781,0.844994306564331
3251,0.8008260726928711
6890,0.8413643836975098
5083,0.718782365322113
8827,0.8501018285751343
4274,0.8221290707588196
1608,0.8415116667747498
9243,0.764804482460022
5107,0.7981889247894287
9329,0.5837306976318359
3164,0.7532720565795898
956,0.7308900952339172
4315,0.7866985201835632
669,0.8450301289558411
4770,0.8119174242019653
9736,0.6822590231895447
657,0.8556355834007263
1171,0.7729572653770447
2330,0.8354529738426208
6709,0.8321610689163208
6024,0.870108962059021
4,0.7108510732650757
8376,0.8175347447395325
6460,0.754146158695221
2338,0.8563786149024963
638,0.8679829239845276
9542,0.8124315142631531
4064,0.7965103983879089
6499,0.8029221892356873
3429,0.748288631439209
9680,0.7615795731544495
6729,0.5702407360076904
5571,0.8486107587814331
1449,0.5553903579711914
3074,0.8089222311973572
9597,0.8838660717010498
9326,0.7595841884613037
4054,0.8644552826881409
775,0.8547488451004028
4214,0.865691602230072
2659,0.514828622341156
5814,0.6894910931587219
248,0.88601154088974
7760,0.8567928075790405
9900,0.49251028895378113
1273,0.8666642308235168
8912,0.8626593947410583
52,0.8075283765792847
1437,0.6103811860084534
2739,0.859795331954956
197,0.752957820892334
3633,0.7900702357292175
4968,0.7635343074798584
4998,0.8771956562995911
2786,0.8597493171691895
9844,0.8344984650611877
5519,0.8329020142555237
7567,0.8205053806304932
2077,0.836344301700592
9882,0.8055480122566223
2766,0.8579989671707153
2671,0.7574710249900818
8474,0.8380975723266602
6143,0.715155303478241
7346,0.874573290348053
3499,0.6593734622001648
8723,0.6462202072143555
8891,0.7299874424934387
215,0.8480156660079956
2807,0.7262300848960876
4753,0.791242241859436
6649,0.7929319739341736
6305,0.8062506914138794
4491,0.8805533647537231
2662,0.8358612656593323
5682,0.8189380168914795
1350,0.8675915002822876
6644,0.8310738205909729
1193,0.8275794982910156
467,0.8574809432029724
4513,0.8012390732765198
7195,0.8075537085533142
9834,0.6808596849441528
8196,0.5480904579162598
9300,0.7720150947570801
1096,0.8784169554710388
8457,0.8149071931838989
1463,0.8039755821228027
4911,0.810910165309906
3238,0.8589145541191101
8133,0.8235729932785034
3959,0.8417965769767761
2536,0.42632970213890076
5018,0.6787008047103882
8521,0.772388756275177
9439,0.7167298197746277
3644,0.7005147933959961
9975,0.710183322429657
3455,0.8376124501228333
6554,0.8212180733680725
9581,0.5037032961845398
8255,0.7500348687171936
3606,0.7879255414009094
4022,0.8583873510360718
3850,0.7292630672454834
1631,0.605868399143219
8129,0.7461044192314148
1043,0.7835668325424194
7425,0.852241039276123
5997,0.7855867147445679
2254,0.8566325902938843
5408,0.8270159959793091
8691,0.7414628267288208
7889,0.7928781509399414
6265,0.732537031173706
7261,0.819988489151001
9658,0.7938575148582458
3155,0.729832649230957
4157,0.8072901368141174
6679,0.8463582992553711
6815,0.7229793071746826
478,0.6173121333122253
1027,0.8309609293937683
1081,0.6476362943649292
4596,0.7037394642829895
4744,0.8085025548934937
6868,0.8415971398353577
2496,0.7949433922767639
7761,0.787144124507904
6057,0.8080620765686035
7014,0.8403363823890686
7792,0.8715391755104065
9739,0.7084635496139526
2765,0.580905020236969
4621,0.7870931625366211
4709,0.6740422248840332
8201,0.8749317526817322
1091,0.6042324900627136
5072,0.8349805474281311
7651,0.8718419671058655
4178,0.7981473803520203
5972,0.8242039084434509
2655,0.6007766127586365
9789,0.7411974668502808
9783,0.6988642811775208
9082,0.7102454900741577
1330,0.5411890745162964
603,0.7057883143424988
7095,0.8206358551979065
571,0.856860876083374
5847,0.8494174480438232
8256,0.8395281434059143
2382,0.8270267844200134
7724,0.813670814037323
3183,0.8830312490463257
2093,0.8621218800544739
4989,0.8749339580535889
7785,0.8706868886947632
5770,0.8268901109695435
8687,0.8176187872886658
497,0.7944778800010681
4573,0.5447412729263306
1338,0.8069783449172974
1813,0.7177284955978394
689,0.7340048551559448
6250,0.7663432359695435
5306,0.7609853148460388
3627,0.7952979803085327
3975,0.7729859352111816
7808,0.839284360408783
9063,0.840146005153656
6061,0.6601222157478333
7465,0.7127030491828918
6140,0.8812697529792786
4059,0.7008222341537476
1405,0.6770765781402588
4765,0.7713602185249329
7166,0.8043924570083618
895,0.7189668416976929
4391,0.6198309659957886
28,0.5755354762077332
4747,0.8808205127716064
9296,0.8429995179176331
3730,0.6659571528434753
1640,0.7164697647094727
5793,0.8712323904037476
5104,0.7011575698852539
9062,0.83884197473526
2589,0.6777521371841431
3125,0.8199541568756104
7368,0.7876933217048645
8395,0.8166248202323914
1680,0.5849699974060059
6548,0.8546140193939209
5389,0.8308568596839905
2441,0.7410780787467957
6722,0.7645668387413025
2850,0.7936625480651855
6286,0.8305797576904297
5728,0.839215099811554
6546,0.8421621918678284
8378,0.8411055207252502
3032,0.8057576417922974
5947,0.8693782091140747
7942,0.848619818687439
9632,0.8233514428138733
5661,0.8712812662124634
4245,0.8668186068534851
3892,0.6725144982337952
3726,0.8658187985420227
3708,0.8412283062934875
6533,0.6177113056182861
3542,0.7047609686851501
3154,0.8605873584747314
4500,0.7628681063652039
5560,0.823901891708374
8331,0.8530014753341675
7535,0.7771283984184265
1016,0.7400403022766113
704,0.7395475506782532
9368,0.8376105427742004
3031,0.826215922832489
5935,0.866747260093689
7693,0.7861427664756775
4742,0.7273478507995605
7396,0.6664448976516724
2565,0.7310504913330078
7090,0.8283404111862183
8283,0.7624842524528503
9250,0.71428382396698
5748,0.7613844871520996
1042,0.8153037428855896
7104,0.7207633852958679
9842,0.7102689743041992
7894,0.8625385165214539
6331,0.8105118870735168
1212,0.8414859175682068
3137,0.8624870181083679
9417,0.8293850421905518
691,0.8494880199432373
7383,0.7786502838134766
3481,0.6012561321258545
4656,0.664350152015686
1733,0.7898623943328857
2747,0.6645543575286865
1566,0.815068244934082
9344,0.8344730138778687
2539,0.7953782081604004
3992,0.8487640619277954
2535,0.7898964285850525
1242,0.6844165921211243
9257,0.8511853814125061
4530,0.840420663356781
4084,0.5863539576530457
9497,0.8653440475463867
9134,0.6305028200149536
2505,0.7768996357917786
2544,0.8598880767822266
7375,0.8151787519454956
354,0.8636833429336548
7674,0.857998788356781
1062,0.8386158347129822
8368,0.6964502930641174
3721,0.8171367049217224
2820,0.7642657160758972
5516,0.7581586241722107
5741,0.5473564267158508
9981,0.8269048929214478
5743,0.798777163028717
6938,0.842449963092804
1083,0.8761144876480103
4196,0.7942392826080322
9619,0.761156439781189
414,0.7598254084587097
472,0.8416692018508911
4373,0.7274224162101746
9227,0.6713970303535461
1490,0.7986679673194885
265,0.8570466041564941
6148,0.7846859097480774
7387,0.8365017175674438
7530,0.8222233057022095
3162,0.6751778721809387
7573,0.6326419711112976
6663,0.682473361492157
4218,0.7986518144607544
6131,0.856696367263794
204,0.7218725681304932
1985,0.7261773943901062
2856,0.7549752593040466
6932,0.8166057467460632
4396,0.6265390515327454
4521,0.6886047720909119
7513,0.6776084303855896
6812,0.7074747085571289
9168,0.8321549296379089
2317,0.6328417658805847
2331,0.847861647605896
4292,0.7600274085998535
4428,0.8455072045326233
6605,0.8613460659980774
2464,0.8616872429847717
9424,0.7448468208312988
8428,0.779183030128479
7446,0.8657813668251038
2411,0.6670149564743042
7135,0.8836445212364197
3440,0.881509006023407
6383,0.7591246962547302
6865,0.8637959361076355
1647,0.8144379258155823
5053,0.7999253869056702
1356,0.8276218771934509
6337,0.6968613862991333
758,0.7177672982215881
1895,0.8550310134887695
2379,0.658698320388794
194,0.8503398895263672
8367,0.8506667613983154
8199,0.8662716746330261
7620,0.8385298252105713
4970,0.8203055262565613
4938,0.5433391332626343
5911,0.6895064115524292
8364,0.8359245657920837
7123,0.8606917858123779
8978,0.846586287021637
8010,0.8527806401252747
4684,0.7298116087913513
8928,0.7550647258758545
6092,0.834886372089386
1069,0.8426827192306519
2594,0.7602881789207458
535,0.807654082775116
8759,0.736366331577301
7254,0.7296093702316284
1729,0.8327059745788574
510,0.7441487312316895
5775,0.8349923491477966
658,0.8457472920417786
8492,0.701838493347168
9433,0.7466909289360046
3493,0.7615727782249451
1214,0.7132609486579895
6600,0.8329548835754395
4602,0.562325119972229
3126,0.8128121495246887
3577,0.8789097666740417
5819,0.8182898163795471
4999,0.6879713535308838
3907,0.6439942121505737
2984,0.603672444820404
1940,0.7998425364494324
6624,0.8377028107643127
993,0.8557844161987305
4250,0.8471939563751221
2358,0.7215631008148193
6498,0.8725107312202454
5523,0.7643154263496399
8025,0.7912444472312927
1155,0.8067522048950195
527,0.7558199167251587
968,0.8383837342262268
9491,0.569441020488739
5495,0.8756145238876343
1972,0.785054087638855
1596,0.7129492163658142
454,0.7063233852386475
8746,0.8209955096244812
6840,0.7840224504470825
7411,0.8170093297958374
6832,0.7552595734596252
9775,0.798685610294342
4503,0.8852902054786682
7012,0.865662157535553
74,0.6359075903892517
3105,0.8349475264549255
5823,0.6578986644744873
2032,0.8377081751823425
4693,0.8630387783050537
4416,0.8474518060684204
2622,0.8361504673957825
3625,0.8683410286903381
7680,0.8293056488037109
4090,0.8590618968009949
9865,0.8557118773460388
1897,0.6871532201766968
5154,0.8591943979263306
7313,0.6250370144844055
3478,0.868553876876831
5210,0.6417412757873535
4834,0.8154480457305908
9035,0.8279250860214233
578,0.8404729962348938
7622,0.7976002097129822
6037,0.7025296092033386
7551,0.7569509744644165
3778,0.7767630815505981
3161,0.7926726937294006
2202,0.41612908244132996
7574,0.7579256892204285
6510,0.7585019469261169
5687,0.7808618545532227
6046,0.8876858949661255
4019,0.7435047626495361
6560,0.8103659152984619
1621,0.8003275394439697
1063,0.7953991293907166
3057,0.8766496181488037
2238,0.6236748695373535
8033,0.8546407222747803
6953,0.6505061388015747
6417,0.7740787267684937
7362,0.6074859499931335
8418,0.7082302570343018
6335,0.8426454663276672
5553,0.8343861699104309
8566,0.8297123908996582
5936,0.6977971196174622
4419,0.6676942706108093
5668,0.814032793045044
8604,0.5131587386131287
3204,0.8718903660774231
7066,0.7767335176467896
818,0.8709975481033325
9798,0.7140747904777527
2098,0.7862076163291931
2868,0.8686050772666931
359,0.6736772656440735
5321,0.8698709607124329
5363,0.6706625819206238
7469,0.8388863801956177
6087,0.8650693893432617
2932,0.8409836888313293
9316,0.8509107232093811
4615,0.6458916068077087
4937,0.8140636086463928
6882,0.8383789658546448
2171,0.8335521817207336
3650,0.728645384311676
6897,0.635807991027832
6120,0.7692920565605164
2614,0.869166910648346
7004,0.8784043192863464
300,0.8381455540657043
537,0.7873532176017761
1947,0.8080266714096069
2913,0.7801508903503418
4334,0.6004900336265564
9118,0.8275995850563049
4454,0.7419370412826538
1194,0.8033076524734497
9477,0.8252227306365967
869,0.8257626891136169
1672,0.825223982334137
3127,0.8901067972183228
2918,0.796882688999176
4743,0.6413648128509521
2349,0.8629201650619507
1766,0.6850473284721375
7888,0.8139913082122803
7328,0.6784616708755493
1748,0.5698684453964233
574,0.8671902418136597
5500,0.8162636160850525
7308,0.7705206274986267
8756,0.7491397261619568
1395,0.8199691772460938
4931,0.8406155705451965
9340,0.8763458132743835
5433,0.7119235396385193
762,0.707222044467926
3473,0.8477760553359985
4585,0.7971842288970947
4792,0.8638133406639099
9875,0.8547056913375854
62,0.7937032580375671
4875,0.6933890581130981
9020,0.8442690968513489
3235,0.6687319278717041
3911,0.8568929433822632
6872,0.7922773957252502
8754,0.7822615504264832
6400,0.8433106541633606
2025,0.8295896053314209
9721,0.8460408449172974
4233,0.7079725861549377
7731,0.8787184357643127
7581,0.5614670515060425
2870,0.8448830246925354
2446,0.5489417314529419
9434,0.7085703015327454
8985,0.6675776243209839
7921,0.7934001088142395
9351,0.7927876710891724
1434,0.8331376314163208
7828,0.7569079995155334
5070,0.8501453995704651
9779,0.6500809192657471
5119,0.8677678108215332
240,0.7711984515190125
9312,0.8243328928947449
2133,0.8136705756187439
6021,0.7880600690841675
9668,0.7930233478546143
3476,0.8762835264205933
2528,0.47871845960617065
2014,0.4786990284919739
8913,0.7959765791893005
1411,0.8100212216377258
5226,0.5145374536514282
9610,0.7974702715873718
5229,0.7766802310943604
4299,0.822867214679718
