idx,score
9939,0.8251093029975891
3513,0.7774350643157959
7570,0.7773093581199646
6849,0.8232979774475098
172,0.680185079574585
1119,0.6351291537284851
5355,0.7605173587799072
2237,0.8224380016326904
3529,0.52569979429245
9005,0.8586478233337402
3071,0.8524782657623291
5906,0.7051159143447876
945,0.8556676506996155
3689,0.8633434772491455
4930,0.7267680764198303
8085,0.8546247482299805
1516,0.8795865774154663
206,0.8398957848548889
652,0.831807553768158
960,0.8650054335594177
2812,0.7722563743591309
6708,0.5595255494117737
4526,0.7040416598320007
9510,0.8698952198028564
6531,0.8830370306968689
7463,0.811793863773346
8212,0.894456148147583
2914,0.8060793280601501
3485,0.5187738537788391
1048,0.793218195438385
253,0.8548696637153625
120,0.8935030698776245
6178,0.681140661239624
9180,0.7022383809089661
8167,0.8348990678787231
5490,0.7817118167877197
9549,0.8181304335594177
5931,0.7728567123413086
7751,0.7312927842140198
6248,0.880027711391449
8067,0.7500850558280945
3768,0.8904590010643005
9284,0.8628187775611877
4241,0.884597659111023
9965,0.89150071144104
3702,0.5217354893684387
2513,0.738035261631012
7717,0.5146564841270447
8179,0.8631070852279663
6782,0.8658512830734253
913,0.8342369198799133
8955,0.9050922393798828
1906,0.8516948819160461
8341,0.7627504467964172
3915,0.7011706829071045
3688,0.7174771428108215
3857,0.8838786482810974
9303,0.8286037445068359
1027,0.8781647086143494
4338,0.8304967880249023
5352,0.8416026830673218
8317,0.8612214922904968
3636,0.7950757145881653
3162,0.8962202072143555
4777,0.8360708951950073
6986,0.866425633430481
6213,0.8110778331756592
8273,0.8600443005561829
2140,0.8023902773857117
9074,0.6481693387031555
8266,0.8345046043395996
777,0.7873699069023132
5926,0.7698235511779785
4446,0.5997713804244995
2743,0.7532191276550293
7350,0.8387218713760376
6958,0.8896459937095642
3177,0.869078516960144
3414,0.6219961643218994
8232,0.7247391939163208
6487,0.653468132019043
9603,0.839248538017273
2551,0.6867443323135376
8836,0.8878949284553528
998,0.8696882128715515
3589,0.7556002736091614
8855,0.8882036805152893
7778,0.8137216567993164
677,0.6231785416603088
6136,0.8078622221946716
9538,0.861081600189209
3613,0.7435004711151123
9242,0.8663615584373474
1279,0.588591992855072
7037,0.8449280858039856
7656,0.6864579319953918
2021,0.8470288515090942
1910,0.6587244868278503
3637,0.7812066078186035
1901,0.8239642977714539
4455,0.7097234725952148
1920,0.8404090404510498
9704,0.49542468786239624
6387,0.8859507441520691
5888,0.7518454194068909
249,0.5568917989730835
365,0.6978795528411865
3681,0.8447378277778625
2015,0.6242138147354126
6559,0.7097262144088745
4059,0.8123824000358582
2109,0.5873845815658569
2335,0.6454617381095886
997,0.8450920581817627
6862,0.8420344591140747
6861,0.8170781135559082
1936,0.8056777715682983
5529,0.7816731333732605
9595,0.6522524952888489
6753,0.8746368885040283
4080,0.48232752084732056
6884,0.8586024045944214
3789,0.7876616716384888
2852,0.8236809968948364
7527,0.8455941081047058
6292,0.8850471377372742
9913,0.7812835574150085
4858,0.8833842277526855
2259,0.8442566394805908
5185,0.8731428384780884
9478,0.7925173044204712
6586,0.7965152859687805
3494,0.6294789910316467
7457,0.8721035122871399
5933,0.6733545064926147
1607,0.8710653781890869
110,0.6149358749389648
8233,0.628897488117218
9141,0.890525221824646
4685,0.8930482268333435
1148,0.6769101023674011
4379,0.7311615347862244
8521,0.8301422595977783
9399,0.8349856734275818
7523,0.7959160208702087
5184,0.8774144053459167
8584,0.47545573115348816
6919,0.8729976415634155
8102,0.8658764362335205
1292,0.8135918378829956
5310,0.8930909633636475
9392,0.8818598389625549
9039,0.8907952904701233
8369,0.8887534141540527
2436,0.8207620978355408
3835,0.8471887111663818
8976,0.8217030167579651
7986,0.6994073390960693
8592,0.8123680949211121
192,0.8549714684486389
87,0.7222466468811035
4525,0.8256344199180603
9486,0.819111168384552
1712,0.8699375987052917
2903,0.8095899224281311
6603,0.8667217493057251
2796,0.8469760417938232
9078,0.8174052834510803
6322,0.8609381318092346
7320,0.6052051782608032
1153,0.8872038125991821
3630,0.697738766670227
8001,0.8667249083518982
4107,0.692643940448761
6406,0.6319453120231628
1191,0.8452234864234924
6761,0.6295871734619141
5704,0.6551907658576965
1296,0.4848700165748596
398,0.8381495475769043
6038,0.818953812122345
2865,0.3427574634552002
8922,0.831138551235199
7396,0.8120586276054382
7970,0.8903615474700928
4313,0.8021584153175354
7095,0.8732573986053467
4106,0.8878964781761169
4872,0.8889839053153992
8211,0.8704028129577637
6832,0.8570855855941772
5096,0.8203378915786743
6084,0.7199704647064209
4551,0.6596945524215698
4380,0.7555282711982727
5743,0.8490631580352783
6352,0.676788330078125
7564,0.7088799476623535
6450,0.706976056098938
4601,0.8533234596252441
4268,0.4917205572128296
6585,0.7855695486068726
6573,0.8862597346305847
5106,0.785440981388092
2095,0.7279924750328064
4487,0.8425004482269287
9641,0.8666001558303833
863,0.6798231601715088
3615,0.5727711915969849
3282,0.7889332175254822
5571,0.8806058168411255
5533,0.4928944408893585
3035,0.7992531061172485
5922,0.8744764924049377
2617,0.7662966251373291
5337,0.7819394469261169
4039,0.8906142711639404
8088,0.8842856287956238
9805,0.8642227649688721
9735,0.8497830629348755
5152,0.6180635690689087
9346,0.6655115485191345
6214,0.7529122233390808
6475,0.8264975547790527
7397,0.8995301127433777
9749,0.8680083751678467
5045,0.6987206935882568
3723,0.8442407250404358
6055,0.8925080299377441
2504,0.7645690441131592
5419,0.8759428858757019
7566,0.8375146389007568
3848,0.8582024574279785
8011,0.4750025272369385
6983,0.8356391787528992
6984,0.6885807514190674
238,0.7676177024841309
9237,0.8413423299789429
2413,0.8896405696868896
9397,0.8763977289199829
2966,0.8512815237045288
6594,0.8023943901062012
4532,0.6289635300636292
6238,0.5947213768959045
7153,0.8804745674133301
2376,0.8651155829429626
5454,0.7581379413604736
4373,0.8332594037055969
8084,0.8786391019821167
2827,0.849068284034729
9213,0.8853098154067993
7916,0.7898995876312256
8339,0.8824092149734497
1720,0.8128611445426941
8041,0.8819146156311035
2256,0.7055858373641968
8879,0.861342191696167
7552,0.8707219958305359
659,0.8336775898933411
4189,0.6329852342605591
3495,0.7886784672737122
3064,0.8656556010246277
8801,0.8711568713188171
6040,0.8517517447471619
4664,0.7363258600234985
400,0.7174185514450073
2763,0.8578704595565796
223,0.877923846244812
7501,0.674706757068634
1263,0.8283940553665161
8785,0.7106127142906189
2702,0.8622884750366211
8500,0.814411997795105
219,0.8416172862052917
8495,0.8092935085296631
23,0.8510927557945251
397,0.7252984046936035
5721,0.758514404296875
5588,0.8653180599212646
8130,0.5704469680786133
6770,0.7599382400512695
2962,0.691758930683136
7684,0.830117404460907
5975,0.6875367164611816
3524,0.641681969165802
5518,0.5022583603858948
6888,0.6710948348045349
2624,0.8921021819114685
6633,0.648208737373352
7795,0.5896445512771606
7124,0.8364302515983582
5438,0.8667605519294739
3453,0.8253033757209778
7673,0.8730552196502686
3897,0.854293704032898
9623,0.5729841589927673
32,0.8720470070838928
5102,0.8734235167503357
8068,0.8082216382026672
5263,0.7805011868476868
3696,0.6579244136810303
5681,0.8402379155158997
6191,0.6463063359260559
8776,0.5782196521759033
5130,0.8744463920593262
2927,0.7515979409217834
4539,0.8458393216133118
1882,0.7108597755432129
2681,0.7962417602539062
1701,0.851658046245575
3112,0.713874876499176
8374,0.8148794174194336
2630,0.87249356508255
2517,0.8368566036224365
8913,0.8144897222518921
5730,0.7703272700309753
9767,0.7515509724617004
959,0.7761594653129578
6795,0.8791008591651917
1283,0.8681104183197021
4938,0.8308091759681702
2657,0.7874531745910645
2026,0.8661072254180908
3312,0.7587306499481201
9460,0.8079228401184082
5979,0.8855051398277283
2017,0.7489747405052185
9476,0.8795103430747986
5852,0.8533374071121216
5583,0.8800358772277832
212,0.8387303352355957
9632,0.8468711376190186
1904,0.8654452562332153
6129,0.8409929871559143
8988,0.8880350589752197
1677,0.7673317790031433
8884,0.8482767343521118
5956,0.8850196003913879
1057,0.6237524747848511
5177,0.544514000415802
460,0.8214746117591858
3955,0.8875848650932312
8418,0.7091510891914368
4042,0.8045319318771362
8629,0.87799072265625
9817,0.8530976176261902
2644,0.7158374190330505
9356,0.6772563457489014
3686,0.7333016991615295
3604,0.8410739302635193
9335,0.8629562258720398
7989,0.8679705262184143
9864,0.8439590930938721
2065,0.8894796967506409
7227,0.5699385404586792
6383,0.8137728571891785
6874,0.860822856426239
9703,0.8479921817779541
7620,0.7833045125007629
3793,0.4165107011795044
9853,0.8650841116905212
3255,0.5603721737861633
1508,0.9007739424705505
9599,0.8458793759346008
3580,0.7829732298851013
8619,0.6294191479682922
2042,0.8054007887840271
3083,0.8740562796592712
4352,0.8734293580055237
4072,0.8158578276634216
6729,0.8915150165557861
6588,0.8563804626464844
5234,0.8202536106109619
6029,0.8724303245544434
3355,0.7139965295791626
4161,0.8377309441566467
5603,0.8504385352134705
6273,0.867229700088501
8650,0.6832337975502014
4321,0.8671392202377319
8105,0.67792809009552
3541,0.8811033964157104
7449,0.8717798590660095
2216,0.8392237424850464
6337,0.7431235909461975
3881,0.8670782446861267
9568,0.8515758514404297
2202,0.8010746836662292
9386,0.8676062822341919
4528,0.6962642073631287
101,0.7059356570243835
6524,0.8199138045310974
8651,0.8634212017059326
6480,0.8678282499313354
2520,0.8487306237220764
3321,0.8751081228256226
3281,0.8267390727996826
9566,0.8079283237457275
7261,0.8213765025138855
3869,0.8696946501731873
6116,0.8790307641029358
5037,0.8484294414520264
6010,0.8397398591041565
6159,0.8993563652038574
7598,0.8045321106910706
6771,0.8308879137039185
1972,0.8595479130744934
5606,0.8743684887886047
7565,0.5113638639450073
1049,0.8751602172851562
810,0.7482771873474121
3076,0.7273169755935669
3350,0.8815873265266418
7479,0.723363995552063
5181,0.8619352579116821
2603,0.807584285736084
9198,0.760607898235321
2716,0.8853253722190857
9643,0.6397349238395691
8409,0.7548362016677856
7127,0.863691508769989
5929,0.8245807886123657
4362,0.8209913969039917
5019,0.7266513109207153
4265,0.8421952128410339
9648,0.8672844171524048
1395,0.8662577867507935
1422,0.884182333946228
5835,0.8377091288566589
4655,0.6575658321380615
7809,0.8379729986190796
4853,0.6523911356925964
7735,0.6987970471382141
3825,0.846808910369873
3738,0.8460835814476013
1343,0.7011570334434509
7271,0.5602931380271912
5508,0.6103017330169678
8974,0.7907339334487915
7383,0.8819823861122131
4677,0.8995410799980164
3557,0.8868999481201172
9893,0.852064847946167
3785,0.8602433800697327
3451,0.8747071027755737
4322,0.8202614188194275
3167,0.7072847485542297
8972,0.7765385508537292
3175,0.7920399308204651
2067,0.8294545412063599
64,0.8606755137443542
8837,0.8677257895469666
2902,0.682919442653656
237,0.8425759077072144
9466,0.872857391834259
8034,0.885079562664032
6189,0.8267059922218323
1286,0.553001880645752
6298,0.8961925506591797
6326,0.822486937046051
8852,0.7576364278793335
8542,0.8360010385513306
8892,0.6622123122215271
3512,0.7259466052055359
9153,0.8332775235176086
6640,0.8539153933525085
9329,0.8705360293388367
9951,0.8849137425422668
7391,0.6287055015563965
4182,0.8562459945678711
7786,0.8918021321296692
4337,0.7347432374954224
93,0.8089373111724854
79,0.8538790941238403
4933,0.731250524520874
1747,0.49793463945388794
5108,0.5719411373138428
7279,0.8683243989944458
7370,0.7515271306037903
7692,0.7367991805076599
9369,0.8731123208999634
4240,0.8808952569961548
9066,0.7041774392127991
8942,0.8438750505447388
9642,0.8168394565582275
3862,0.7906287312507629
3237,0.7762994170188904
5610,0.8278508186340332
3199,0.6471433043479919
344,0.8191843032836914
8322,0.8709307312965393
6656,0.7237529754638672
4728,0.8530735969543457
5255,0.7633331418037415
7175,0.8283416628837585
1721,0.8561762571334839
4612,0.8117678761482239
7432,0.891484797000885
2149,0.7821000814437866
9884,0.7221030592918396
3137,0.859798789024353
9907,0.876941442489624
4404,0.8642581105232239
5252,0.8283776640892029
7372,0.8074132204055786
8823,0.6416217684745789
2455,0.8631764054298401
7409,0.8803052306175232
1322,0.770097017288208
7730,0.8423494696617126
281,0.8332053422927856
8257,0.856579601764679
3101,0.8487793207168579
7496,0.4735352694988251
4673,0.6810774207115173
3924,0.8104041218757629
6644,0.7861106395721436
8245,0.8027133345603943
2506,0.6146441102027893
2896,0.8748458623886108
3838,0.8695459961891174
6971,0.7206551432609558
1718,0.7836849093437195
1584,0.8574497699737549
707,0.6059082746505737
2467,0.8647152185440063
5348,0.8609740138053894
7798,0.884818971157074
5357,0.8837844133377075
7794,0.5006839036941528
3745,0.8748888969421387
2698,0.8469337224960327
717,0.7144442200660706
2117,0.8618090152740479
3612,0.863297164440155
7305,0.6257847547531128
8881,0.8583383560180664
6200,0.7962855100631714
9713,0.8705433011054993
2253,0.7194180488586426
8049,0.8011617064476013
328,0.7351219654083252
9138,0.8421593308448792
4205,0.7065215110778809
520,0.7004101276397705
5240,0.6717606782913208
2464,0.562745988368988
9396,0.5947643518447876
7365,0.791228711605072
140,0.8689906001091003
2970,0.8858466744422913
6280,0.8833677172660828
4342,0.846119225025177
7553,0.8273059725761414
3751,0.8336443305015564
5890,0.8328313827514648
1814,0.7041353583335876
4557,0.7594559788703918
1255,0.6126258373260498
6841,0.7667636871337891
8998,0.8358585834503174
5854,0.7892319560050964
9667,0.7677285075187683
7790,0.8665964603424072
6436,0.869962751865387
7604,0.885237991809845
7578,0.8440347909927368
1974,0.8666133880615234
5032,0.8534415364265442
5990,0.8427432775497437
7988,0.7807782292366028
1067,0.7741354703903198
9013,0.8625409603118896
8296,0.8605625629425049
1953,0.6166030168533325
9684,0.8850774765014648
6145,0.6725224256515503
5175,0.8234783411026001
5717,0.7524187564849854
3521,0.7991918325424194
8410,0.6126211881637573
4892,0.7277373671531677
2773,0.7534807920455933
9049,0.8580824732780457
6415,0.839888334274292
7283,0.7888886332511902
8012,0.8901188373565674
388,0.6705219745635986
6542,0.8469743132591248
1837,0.8715980648994446
7840,0.8765470385551453
6058,0.5779016017913818
1669,0.7747638821601868
4650,0.7327507734298706
8038,0.8963487148284912
5980,0.7550160884857178
2342,0.8676559925079346
1215,0.829593300819397
3309,0.7436239719390869
5140,0.7461298108100891
1073,0.8724344968795776
7330,0.8675363659858704
14,0.8440045118331909
8517,0.8242372870445251
2198,0.8310601711273193
3154,0.8409652709960938
8470,0.8777360916137695
9813,0.8381668925285339
7822,0.8915412425994873
5097,0.7210757732391357
1681,0.8685029149055481
8376,0.8772053122520447
3207,0.8091778755187988
2607,0.8260834813117981
6749,0.8685405254364014
2685,0.7376400828361511
4755,0.8369988799095154
3278,0.8677597045898438
1706,0.7967196702957153
5167,0.6733553409576416
552,0.8037315607070923
8315,0.8535725474357605
6628,0.8563904762268066
7178,0.8774046301841736
5797,0.8702026009559631
6959,0.4963800013065338
9970,0.7291293144226074
4279,0.8832470178604126
416,0.5219041705131531
8868,0.8507168292999268
1205,0.7739444375038147
4643,0.7883003950119019
3935,0.8309266567230225
1577,0.8585638999938965
215,0.8812878727912903
4769,0.3251798748970032
7772,0.8441547155380249
718,0.634830117225647
4336,0.7166809439659119
8742,0.640130341053009
3812,0.7405176758766174
3573,0.8869729042053223
8455,0.7240243554115295
979,0.8851360082626343
9761,0.8632646799087524
9732,0.7761455178260803
4164,0.879961371421814
5187,0.8285486698150635
2961,0.861378014087677
4968,0.7759243845939636
5557,0.806167483329773
5886,0.8305429220199585
6914,0.8768162131309509
1629,0.7082297801971436
6526,0.4683445692062378
4308,0.7981157898902893
4667,0.8167252540588379
2729,0.8295116424560547
3522,0.7042352557182312
4195,0.8662793636322021
5503,0.8916662335395813
7004,0.6036459803581238
6032,0.6661249995231628
1829,0.8276143074035645
2955,0.8681573867797852
273,0.8901048898696899
5885,0.8778910040855408
523,0.8431515693664551
3086,0.8591739535331726
3176,0.8737037777900696
5433,0.7966637015342712
8766,0.8380143046379089
8214,0.823591411113739
1752,0.7473393082618713
5144,0.8340656757354736
8680,0.880753219127655
4316,0.8760226368904114
5015,0.7691723108291626
7884,0.8187296390533447
3763,0.8855046629905701
9157,0.8383116126060486
3116,0.5410680770874023
7065,0.6989192962646484
9967,0.8145702481269836
6478,0.6833183765411377
9837,0.6546269655227661
2534,0.7053946852684021
8755,0.8580805063247681
5634,0.8494471907615662
2400,0.8590196967124939
132,0.742047131061554
3261,0.7923035025596619
5265,0.8075364828109741
4402,0.6965566277503967
3620,0.6747118234634399
428,0.6373695731163025
1619,0.8684974312782288
6687,0.8895719051361084
4512,0.8841040730476379
2477,0.7312275767326355
5716,0.8574562072753906
4412,0.8109613656997681
283,0.7334709763526917
4780,0.7189125418663025
4748,0.8662125468254089
5555,0.8441692590713501
8746,0.8467395305633545
963,0.8457620143890381
6739,0.6307780146598816
9542,0.887542188167572
3847,0.8901196718215942
2878,0.7252987623214722
2147,0.7010177373886108
5516,0.8780536651611328
938,0.8611838817596436
7548,0.8511258959770203
9890,0.8772579431533813
1929,0.8843562602996826
7568,0.8793849945068359
9591,0.8423373103141785
8623,0.7863301038742065
6015,0.863181471824646
519,0.5274585485458374
1739,0.7405316233634949
1618,0.7712267637252808
2987,0.7780806422233582
1071,0.876229465007782
9894,0.873325526714325
5918,0.8773123621940613
5939,0.8387061357498169
9693,0.855175793170929
9351,0.7860894203186035
9234,0.8960091471672058
7860,0.8761364221572876
954,0.8630668520927429
7542,0.6875598430633545
3703,0.8654679656028748
3200,0.7060714960098267
7917,0.47910624742507935
7373,0.872252881526947
5862,0.7988209128379822
3211,0.7685480713844299
9975,0.7586154937744141
3102,0.8362105488777161
3609,0.6575251817703247
6231,0.6053853631019592
5745,0.8529530167579651
6271,0.8382323384284973
5313,0.6900659799575806
9843,0.8351234793663025
8152,0.846792995929718
6503,0.8085994124412537
2324,0.46490249037742615
8966,0.7316234111785889
68,0.8129457831382751
6092,0.651344895362854
1224,0.848518431186676
1559,0.8711064457893372
6949,0.8771762847900391
5500,0.8335567712783813
5314,0.7706817984580994
6468,0.8005644679069519
4365,0.6550674438476562
8681,0.649466335773468
1898,0.6246965527534485
1592,0.824304461479187
6727,0.7638465166091919
653,0.8566144108772278
1512,0.7477076649665833
1316,0.7944612503051758
1824,0.8443143367767334
2680,0.8087488412857056
799,0.6894275546073914
5398,0.8445956707000732
4295,0.6753974556922913
3259,0.819577693939209
2212,0.8683467507362366
2254,0.7031713724136353
1750,0.7154375314712524
8566,0.8645359873771667
6356,0.8370195627212524
2052,0.840448260307312
76,0.8804171681404114
1924,0.8909193277359009
1499,0.8102635145187378
6976,0.826738715171814
2418,0.7676959037780762
8077,0.8284177184104919
6859,0.8805698156356812
8840,0.6372435092926025
5972,0.8586844801902771
5782,0.8786368370056152
2923,0.6661035418510437
1893,0.8710803985595703
5865,0.8510302305221558
8391,0.6701876521110535
7921,0.5399346947669983
5467,0.8833576440811157
5861,0.5286076068878174
4669,0.7101448774337769
6624,0.8934429287910461
3415,0.8321799039840698
3733,0.8514758944511414
403,0.8869975209236145
6279,0.7910643815994263
4582,0.7441136837005615
2583,0.8752155303955078
3482,0.8705069422721863
716,0.8549982905387878
6969,0.8291825652122498
9750,0.8797404170036316
3226,0.8763479590415955
1220,0.8448570966720581
4298,0.8787397146224976
6555,0.8974432945251465
6572,0.6650756597518921
891,0.8977481126785278
1032,0.8419921398162842
975,0.8620564341545105
9862,0.8240771293640137
4948,0.836026132106781
8399,0.7858219742774963
3934,0.8780562877655029
480,0.6416022777557373
6117,0.7759732007980347
9666,0.7686867713928223
2627,0.667012095451355
7817,0.8255307674407959
6310,0.5283770561218262
7367,0.880537748336792
1727,0.8105278015136719
5756,0.7773985266685486
6932,0.7884494066238403
4880,0.4981471598148346
9069,0.7359669208526611
2459,0.7940885424613953
3214,0.5141201019287109
6245,0.8667195439338684
8614,0.7220603227615356
3267,0.8469603657722473
1198,0.8077748417854309
7155,0.8836846351623535
5812,0.770587682723999
4591,0.8641473054885864
4995,0.8735321164131165
4939,0.8371773362159729
8125,0.892310619354248
1028,0.7994441390037537
1295,0.846099853515625
7041,0.5317815542221069
5272,0.7528247833251953
1517,0.8740447759628296
8373,0.8144365549087524
4518,0.8403165340423584
578,0.8919830918312073
6095,0.8954803347587585
9876,0.6904473304748535
8711,0.8499265313148499
2535,0.8822882771492004
8108,0.7100055813789368
8342,0.804197371006012
7254,0.8561684489250183
2734,0.8796621561050415
47,0.8528720736503601
6894,0.8562074899673462
3392,0.8542264103889465
3507,0.8548426628112793
2007,0.7317778468132019
2792,0.6168877482414246
1970,0.681757926940918
2169,0.7623810172080994
35,0.8522099256515503
3746,0.8471056222915649
8887,0.8206212520599365
4797,0.8196410536766052
6195,0.8768725395202637
4770,0.6644617915153503
8586,0.8481903672218323
5509,0.6736853122711182
8921,0.7914391160011292
8401,0.8818817138671875
8786,0.8432456254959106
9129,0.6273580193519592
378,0.8947708606719971
3755,0.8556126952171326
8134,0.8522598743438721
5378,0.7528970241546631
1337,0.5229116678237915
15,0.7614015936851501
9887,0.8128601312637329
2449,0.8972415924072266
9477,0.8567600250244141
870,0.7383198142051697
8364,0.8836743235588074
6730,0.8785775303840637
3984,0.7853272557258606
399,0.8498032689094543
8217,0.8514779210090637
1276,0.879048764705658
9857,0.8304265737533569
1698,0.7816727161407471
6553,0.5015878677368164
9379,0.8855478763580322
8661,0.695939838886261
1623,0.4760107100009918
190,0.8524213433265686
9925,0.8408613204956055
3241,0.8597667813301086
1838,0.880420982837677
2646,0.7563316226005554
9825,0.5629544258117676
