idx,logits
6003,0.6294381618499756
7794,0.8762065172195435
5998,0.5843707919120789
6424,0.8803541660308838
2188,0.8569751977920532
9061,0.8651068210601807
9848,0.7051399946212769
8612,0.8301826119422913
3847,0.8637002110481262
6446,0.7264319062232971
1779,0.609467625617981
546,0.8782296180725098
6574,0.8736307621002197
9659,0.8741132616996765
9188,0.8875687718391418
7438,0.7821226716041565
4184,0.5538307428359985
3525,0.8110101222991943
2158,0.8723531365394592
7150,0.5995334982872009
23,0.7634049654006958
5418,0.8604370355606079
698,0.8358734846115112
9466,0.875540018081665
7497,0.8618770241737366
917,0.8211645483970642
7648,0.8367428779602051
3039,0.5276835560798645
1630,0.785628616809845
1157,0.8692840933799744
3607,0.6004823446273804
6004,0.8492708206176758
7175,0.856776237487793
603,0.6803863644599915
6851,0.8059271574020386
4808,0.7709537744522095
7481,0.6798478960990906
6972,0.7772438526153564
1889,0.5499557256698608
6960,0.42449507117271423
9108,0.7843663692474365
7870,0.8710856437683105
9517,0.7332758903503418
7494,0.8601342439651489
5482,0.6630712747573853
8093,0.8203535079956055
4912,0.8455348014831543
6628,0.8474316000938416
9991,0.6920239925384521
7519,0.7573137283325195
3664,0.8315783739089966
1377,0.8006872534751892
4863,0.8709827661514282
2894,0.6834734082221985
9333,0.6263251304626465
8346,0.8445436358451843
8769,0.6058262586593628
5933,0.8663771748542786
436,0.7555215954780579
3777,0.4094065725803375
8997,0.8681673407554626
5506,0.8739610910415649
6591,0.8651854395866394
3991,0.8594325184822083
1092,0.6243214011192322
2478,0.8171058297157288
5868,0.7253077030181885
6576,0.7509061098098755
553,0.8512966632843018
5474,0.8415079116821289
853,0.8688938021659851
8013,0.5414225459098816
8601,0.8304388523101807
9154,0.8270794153213501
2247,0.8160960078239441
3948,0.8794622421264648
7723,0.6362730264663696
9721,0.4287264049053192
1304,0.8835242390632629
3400,0.7891345024108887
3012,0.811042845249176
599,0.77692049741745
5908,0.8691374063491821
928,0.8305034637451172
3375,0.7716643810272217
2524,0.8292825222015381
5593,0.6663457751274109
2379,0.5551106333732605
3285,0.5507383346557617
5211,0.6616467237472534
761,0.7879365086555481
5314,0.8427368998527527
2434,0.5700316429138184
9162,0.8810266852378845
5993,0.831462025642395
5427,0.7858909368515015
2948,0.6451511979103088
2600,0.7828326225280762
3976,0.7252269983291626
6804,0.8805795907974243
2433,0.7991340160369873
4952,0.8847207427024841
881,0.5102130174636841
8097,0.584979236125946
6991,0.8739413619041443
9948,0.8258228302001953
5138,0.8539203405380249
2366,0.6013886332511902
695,0.8109639286994934
4815,0.7971814870834351
959,0.5460429191589355
359,0.8401010632514954
9623,0.8630681037902832
3674,0.6380820274353027
5305,0.7787925004959106
7548,0.8256669640541077
1938,0.7658831477165222
8147,0.8522658944129944
431,0.5685768127441406
9334,0.6951616406440735
7706,0.6327057480812073
4349,0.6617922782897949
3338,0.8482638597488403
9871,0.5723599791526794
1946,0.8125289678573608
796,0.6838667392730713
3364,0.8762759566307068
131,0.5765339732170105
8911,0.7447625994682312
1264,0.8391422033309937
4655,0.7249760627746582
7057,0.4342876076698303
9774,0.5422203540802002
8286,0.40716639161109924
1739,0.7756482362747192
7856,0.8527755737304688
830,0.861782968044281
3706,0.7785944938659668
1268,0.5930658578872681
1047,0.5209071636199951
3809,0.6856657862663269
5926,0.8769522309303284
1728,0.6530808210372925
8943,0.8645710349082947
8899,0.8656952977180481
3245,0.8531578779220581
8681,0.8453947901725769
2256,0.7813793420791626
5632,0.8208718299865723
4102,0.7502023577690125
7700,0.6966386437416077
6111,0.5947601199150085
2545,0.8819442391395569
6185,0.691059410572052
9003,0.8376280069351196
6178,0.556674063205719
6963,0.8703700304031372
4989,0.6752489805221558
9618,0.8442327380180359
5633,0.718853771686554
6465,0.5488081574440002
9367,0.8727620244026184
5054,0.5843467116355896
8875,0.8731294870376587
6059,0.7012268304824829
1402,0.8153243064880371
6517,0.8678032755851746
181,0.5040563941001892
1724,0.8799847364425659
3678,0.7485581636428833
8311,0.8158714175224304
5938,0.6632298827171326
395,0.5395011901855469
8461,0.8113223314285278
3312,0.7432540655136108
1963,0.6892581582069397
9651,0.6301588416099548
8967,0.8560286164283752
2721,0.7971818447113037
7842,0.8908408284187317
5485,0.8645647168159485
5913,0.8140449523925781
4662,0.5600014328956604
2880,0.7227487564086914
5519,0.7301117181777954
877,0.587479293346405
7125,0.8574142456054688
1691,0.7302284836769104
8990,0.8709832429885864
6117,0.8022096157073975
6150,0.8848485350608826
2605,0.8019973039627075
6339,0.43132486939430237
2335,0.8194292783737183
9527,0.4774661958217621
3489,0.7647688388824463
6382,0.5779792666435242
8293,0.884611964225769
3284,0.7910863757133484
882,0.5707114934921265
3567,0.7880420684814453
8835,0.5975834131240845
4201,0.8818985223770142
7072,0.8584577441215515
9203,0.7997344732284546
7234,0.6223453283309937
1223,0.891420841217041
1353,0.469388484954834
6274,0.699629545211792
7365,0.8092549443244934
8003,0.821683406829834
9695,0.7913515567779541
5390,0.3594819903373718
9689,0.8713858723640442
7754,0.8255301713943481
2778,0.25116094946861267
4814,0.5919042229652405
8000,0.7480992674827576
9804,0.8259632587432861
9629,0.7875856757164001
4451,0.4989524483680725
8732,0.7525202035903931
1110,0.8802282214164734
4503,0.8624120950698853
7189,0.8484839200973511
5676,0.6006591320037842
2048,0.8800291419029236
1088,0.6741247773170471
1785,0.6713176965713501
7281,0.8875584602355957
1192,0.6145095825195312
775,0.8238367438316345
6025,0.811205267906189
5173,0.7172529101371765
3122,0.7776968479156494
4159,0.8419989347457886
2990,0.44035667181015015
2909,0.9037753343582153
6453,0.8273866772651672
5212,0.662592887878418
3155,0.649651288986206
5796,0.7902964353561401
3392,0.7398583889007568
570,0.42606624960899353
129,0.8759101629257202
8654,0.8428773283958435
1716,0.45575523376464844
764,0.5644670724868774
5619,0.8780823349952698
634,0.8863902688026428
2795,0.8023515939712524
2766,0.4880797266960144
4869,0.6734673380851746
7220,0.8782479763031006
9793,0.6488564014434814
5575,0.5640550851821899
4405,0.75296550989151
8063,0.8027729988098145
6594,0.8896849155426025
2971,0.3689432740211487
1373,0.8864293694496155
4598,0.521323561668396
8948,0.6299570798873901
307,0.8846485018730164
9924,0.6005343198776245
3500,0.8820486068725586
3129,0.7545457482337952
438,0.874148964881897
3516,0.8689746856689453
7980,0.8075674176216125
7271,0.8256902694702148
977,0.6159573197364807
9569,0.8197046518325806
1921,0.8110002279281616
8762,0.7029212713241577
478,0.6818310618400574
2066,0.7205362915992737
3545,0.5229213833808899
8312,0.8759394884109497
424,0.6652705073356628
1387,0.8727187514305115
3800,0.8532602787017822
2959,0.6396540999412537
40,0.6138657331466675
3662,0.8025677800178528
3530,0.8494185209274292
5720,0.8609825968742371
3642,0.6933450698852539
6584,0.8792589902877808
4462,0.6723508834838867
9979,0.6692309379577637
7583,0.8194979429244995
1051,0.8295700550079346
9229,0.8440300822257996
367,0.7430638074874878
6153,0.7687795162200928
4269,0.7651297450065613
4571,0.6073659062385559
689,0.7874716520309448
6276,0.6566891670227051
2170,0.4462595582008362
8864,0.8900847434997559
6822,0.8606154322624207
1401,0.8348737955093384
5445,0.6994968056678772
6835,0.8674646019935608
3023,0.8450217247009277
7550,0.8498899936676025
8234,0.784743070602417
2972,0.5964260101318359
6176,0.886531412601471
9298,0.8133220076560974
9692,0.8762614727020264
8583,0.8763908743858337
3807,0.8640775680541992
218,0.8513013124465942
107,0.7975059151649475
1068,0.7440734505653381
8800,0.8388974666595459
6839,0.8687583804130554
3268,0.49002760648727417
4982,0.8845663666725159
9373,0.7089880108833313
6669,0.6065750122070312
8900,0.6615278720855713
7214,0.8317508697509766
3928,0.7358750700950623
9360,0.7973533868789673
3577,0.587038516998291
3283,0.8617746829986572
9515,0.867482602596283
1802,0.8881397843360901
9599,0.8536819815635681
4346,0.8842981457710266
5391,0.7871007323265076
5511,0.6978046894073486
3469,0.6870608329772949
5699,0.5608726739883423
5532,0.8528255820274353
5802,0.8781346678733826
4520,0.8310427665710449
7703,0.8797842264175415
329,0.8004712462425232
7855,0.6800909042358398
1212,0.8419226408004761
2745,0.8579823970794678
9877,0.8550586104393005
8810,0.8784007430076599
3555,0.7219827175140381
6164,0.8702418208122253
2315,0.6018015742301941
5002,0.7610095739364624
1672,0.7136785387992859
1516,0.8059569001197815
9786,0.8541292548179626
9297,0.8900527358055115
7457,0.6809056401252747
7802,0.7376123666763306
9005,0.8084708452224731
7291,0.6859747171401978
1983,0.777145504951477
2236,0.5050808787345886
571,0.7210263609886169
3753,0.8265715837478638
8212,0.8391764760017395
2918,0.8108319640159607
8524,0.7726513743400574
8305,0.5040791630744934
2347,0.8230835199356079
2094,0.8503435254096985
4615,0.8538090586662292
5027,0.5331188440322876
6884,0.6053091883659363
6607,0.49998918175697327
8971,0.8166415691375732
2303,0.6886351704597473
9316,0.8598220348358154
8528,0.349722295999527
5413,0.46000754833221436
9673,0.5327016711235046
1745,0.783716082572937
8339,0.7399893403053284
2419,0.8048208951950073
1234,0.6878986954689026
576,0.8772017359733582
2566,0.35185468196868896
380,0.7229849696159363
3779,0.7624070048332214
2176,0.8494149446487427
590,0.8261875510215759
5640,0.7033745050430298
6466,0.8583236336708069
9186,0.8612663745880127
7753,0.8739661574363708
6398,0.7541601657867432
9893,0.5131406784057617
1072,0.7311720252037048
966,0.49433913826942444
2749,0.6616171598434448
2400,0.8560085296630859
383,0.7195559740066528
6552,0.4472663700580597
52,0.5588061809539795
7566,0.8251700401306152
1965,0.8360179662704468
903,0.7086173892021179
8319,0.715728223323822
582,0.5465494990348816
6946,0.6932936906814575
4410,0.4158940613269806
845,0.7065906524658203
6089,0.7623797655105591
9757,0.7312803864479065
890,0.6217872500419617
5688,0.5508307814598083
8338,0.5674269199371338
4763,0.7009670734405518
3488,0.8360934853553772
4639,0.7921764850616455
8466,0.8220955729484558
9894,0.806869626045227
6409,0.6926966309547424
9278,0.8717914819717407
9158,0.5629511475563049
7124,0.7575107216835022
834,0.7385825514793396
7466,0.4095938801765442
5321,0.7673061490058899
345,0.7791751027107239
4239,0.8851126432418823
4324,0.8300780653953552
734,0.8962684273719788
1913,0.8842213749885559
2916,0.7793439030647278
8029,0.7122342586517334
2568,0.6118574738502502
2754,0.6454302668571472
9401,0.8626883029937744
8201,0.8607370257377625
7490,0.5796464085578918
5656,0.7902261018753052
5395,0.8179659247398376
7178,0.869428277015686
223,0.6951993703842163
3776,0.6839730143547058
199,0.862707257270813
3635,0.5566306710243225
3513,0.6867269277572632
7582,0.6501320600509644
5436,0.700973391532898
950,0.8284686207771301
8516,0.42073971033096313
6177,0.7585896849632263
9390,0.7722673416137695
5585,0.24795830249786377
3096,0.8703889846801758
5629,0.6165305972099304
6803,0.7684586048126221
1136,0.5227453708648682
2954,0.6867746710777283
6876,0.8855752944946289
589,0.7057727575302124
4708,0.8740583062171936
7617,0.6900247931480408
8506,0.6118962168693542
6894,0.7180243134498596
3467,0.6699759364128113
6481,0.7197154760360718
3983,0.841468334197998
79,0.558074951171875
8436,0.5627952814102173
7394,0.8437324166297913
9148,0.6598253846168518
385,0.8294746279716492
4112,0.7851706743240356
3851,0.7739191055297852
6528,0.8149598240852356
68,0.8154363632202148
3946,0.7346885800361633
660,0.8791886568069458
9862,0.8886750340461731
5818,0.4063842296600342
1839,0.8247334361076355
5871,0.7299609780311584
8318,0.5123162865638733
6471,0.8881103992462158
774,0.7348710894584656
7382,0.46476876735687256
4623,0.716169536113739
2499,0.8552752137184143
2020,0.6894024610519409
5423,0.6128169894218445
3449,0.8628075122833252
3117,0.6378964781761169
9814,0.7729308009147644
3320,0.5357509255409241
7964,0.7914355397224426
6670,0.6389994621276855
2953,0.7957661151885986
5024,0.6620319485664368
4089,0.815371572971344
8626,0.8715313076972961
7195,0.8838697075843811
3517,0.892558217048645
5971,0.6416056156158447
3205,0.48969006538391113
6039,0.868079662322998
4362,0.8707489967346191
2968,0.7432214021682739
9286,0.8579047322273254
2716,0.8642960786819458
1837,0.8666208386421204
6056,0.343366414308548
1795,0.8700383901596069
9264,0.8553755879402161
100,0.8166670799255371
667,0.8495496511459351
372,0.830012321472168
2622,0.8202739357948303
4876,0.866919755935669
5126,0.7510387301445007
274,0.5317848324775696
1920,0.8777528405189514
5157,0.6331098675727844
1819,0.49804437160491943
3542,0.7879312038421631
5992,0.7474528551101685
4177,0.5868002772331238
2919,0.8725653886795044
8846,0.6944438815116882
3099,0.832705557346344
7095,0.5990213751792908
6489,0.5832902193069458
5168,0.46157926321029663
8633,0.6982446908950806
9403,0.880063533782959
8658,0.7925459146499634
9020,0.578894853591919
448,0.8764190077781677
9388,0.7535529136657715
9601,0.8642757534980774
7229,0.5375180244445801
6194,0.870241641998291
7036,0.6570556163787842
6848,0.7991147041320801
8856,0.7070199251174927
8611,0.7202951312065125
8634,0.8056784272193909
9032,0.8376589417457581
3054,0.7541660070419312
4658,0.6856495141983032
7236,0.5137273073196411
8214,0.6315307021141052
8268,0.48862871527671814
5769,0.47159621119499207
8693,0.8408716320991516
9523,0.8547825813293457
3333,0.844468355178833
2468,0.8184353113174438
8351,0.5455376505851746
4827,0.8848313093185425
6505,0.8816471099853516
8893,0.8754327297210693
6386,0.5762887001037598
2614,0.6803557872772217
8382,0.8133155703544617
3889,0.8674688935279846
2002,0.6394887566566467
1801,0.8788312673568726
3992,0.8213310241699219
2693,0.7888991236686707
1972,0.8818771839141846
491,0.8788124918937683
6058,0.6102545261383057
7245,0.5695853233337402
2321,0.6234100461006165
5487,0.8877965807914734
1732,0.490803986787796
9694,0.8916646242141724
8180,0.7622967958450317
3397,0.8269370794296265
1959,0.356221079826355
1833,0.826785683631897
3275,0.49616071581840515
1050,0.5937308669090271
7983,0.8124585747718811
1624,0.7795926928520203
1851,0.4178873896598816
3788,0.5740354061126709
9700,0.8673371076583862
2556,0.6436238288879395
514,0.7079672813415527
1350,0.7580417394638062
2084,0.4258333146572113
7696,0.8771830797195435
286,0.7352436780929565
9577,0.8979621529579163
6753,0.848475992679596
5268,0.7818021178245544
2920,0.7910401821136475
9015,0.8408289551734924
7433,0.7811728119850159
6655,0.7326046824455261
4916,0.6862152218818665
4449,0.8613207340240479
191,0.8792948722839355
5535,0.8652508854866028
3839,0.36563998460769653
2526,0.7682042717933655
2930,0.8411110639572144
9799,0.8671207427978516
795,0.5227731466293335
2717,0.740231990814209
4530,0.8375867009162903
9547,0.5477981567382812
743,0.7116918563842773
