idx,comet_score
3952,0.815069854259491
6200,0.8120229840278625
9590,0.6772921681404114
9461,0.739923357963562
3451,0.8619212508201599
4438,0.8441405892372131
391,0.49397578835487366
2984,0.7601075768470764
6552,0.6728607416152954
1233,0.761539876461029
5768,0.8374207019805908
580,0.8322162628173828
3291,0.7759280800819397
3101,0.8373039960861206
4479,0.6756658554077148
2804,0.5923982262611389
7340,0.8303178548812866
602,0.7109425067901611
5595,0.8026828169822693
2393,0.6412193775177002
1125,0.6419012546539307
1169,0.7355600595474243
6465,0.7451775074005127
4767,0.836158812046051
121,0.85696941614151
9561,0.7716220021247864
3475,0.7227320075035095
8766,0.8301755785942078
5257,0.8080103993415833
1746,0.770851194858551
7015,0.779272735118866
2576,0.623384952545166
9452,0.8136571645736694
1795,0.8289428949356079
6971,0.7767335772514343
3527,0.8310005068778992
9387,0.658821165561676
1661,0.8547261357307434
8618,0.8503563404083252
6613,0.722744882106781
9243,0.778235912322998
9919,0.37582066655158997
5266,0.6629763841629028
3183,0.7686114311218262
4668,0.6863325238227844
2873,0.6968218088150024
4247,0.7603687644004822
502,0.865752637386322
4066,0.8379539847373962
8877,0.8678672313690186
1685,0.6343232989311218
3094,0.8602837920188904
5986,0.5423498153686523
7127,0.8173072934150696
9505,0.35764291882514954
3671,0.8239869475364685
3392,0.8375211358070374
9518,0.88242506980896
1081,0.5689792633056641
6827,0.7387733459472656
406,0.6451772451400757
3543,0.7450830936431885
9390,0.7290245890617371
1423,0.6735453605651855
6460,0.4714251160621643
6721,0.8526648283004761
3582,0.8546712398529053
6249,0.8323757648468018
865,0.6748639941215515
90,0.540107011795044
4777,0.8197199702262878
2939,0.8423080444335938
1067,0.7153089046478271
7788,0.3823520541191101
9340,0.761727511882782
5899,0.4603344202041626
9770,0.721793532371521
7923,0.5285035967826843
423,0.57891446352005
4883,0.5536641478538513
5790,0.4093990921974182
5921,0.6458110213279724
7706,0.8382489085197449
7733,0.5865510106086731
4377,0.7018291354179382
3434,0.7976934313774109
2117,0.6582071781158447
3356,0.8524720668792725
1180,0.8124896883964539
9793,0.8261686563491821
8273,0.7458827495574951
49,0.8586917519569397
4775,0.3356369435787201
1967,0.5595591068267822
5728,0.8519715070724487
5114,0.8301867246627808
353,0.6964464783668518
5890,0.785563588142395
889,0.8307642936706543
4795,0.6836019158363342
4693,0.7811227440834045
8394,0.5581135749816895
5157,0.8369047045707703
1417,0.8511701226234436
9392,0.6077097654342651
5243,0.8247836232185364
4190,0.7418056130409241
5868,0.6176419258117676
6563,0.6268739104270935
8568,0.36764609813690186
2898,0.5144535899162292
2402,0.6455264091491699
199,0.6749181747436523
5358,0.7598516345024109
1266,0.5516589283943176
103,0.5553815364837646
4379,0.8672449588775635
3035,0.7687990665435791
3981,0.49301132559776306
3634,0.5912842750549316
4450,0.4643656015396118
1888,0.7067281007766724
5410,0.8514360785484314
1068,0.733338475227356
6728,0.7777617573738098
2065,0.8429070711135864
2515,0.733485758304596
2773,0.7451856136322021
5158,0.8124722838401794
514,0.804456353187561
1835,0.7990689277648926
5066,0.5250070095062256
843,0.770179808139801
9011,0.8109614253044128
3623,0.7216092348098755
1666,0.556484043598175
7341,0.6203852295875549
5475,0.7553517818450928
2777,0.49550652503967285
637,0.5095149278640747
2028,0.4040093421936035
4676,0.5859476923942566
7077,0.6229960322380066
2513,0.6354336738586426
7415,0.8487188816070557
4772,0.827732503414154
8834,0.551022469997406
5444,0.8504448533058167
6633,0.6795448064804077
6250,0.677053689956665
5319,0.5630960464477539
8612,0.8524110317230225
9703,0.419687420129776
6737,0.7549233436584473
4589,0.7096297144889832
4163,0.6228014230728149
5132,0.7538700699806213
7480,0.7893337607383728
2823,0.6225670576095581
2755,0.553594708442688
2479,0.876248300075531
7903,0.6241387128829956
9556,0.8395208120346069
3088,0.7621698975563049
9682,0.32846271991729736
9171,0.7428947687149048
2632,0.859904408454895
5793,0.7315563559532166
1443,0.7432693243026733
2532,0.5348405241966248
7521,0.7399773001670837
6850,0.6086953282356262
6855,0.7885673642158508
5845,0.624427318572998
7773,0.8049383759498596
2881,0.8285061717033386
7902,0.8223199248313904
5110,0.8055242300033569
9612,0.7246035933494568
8525,0.8443936705589294
2016,0.8207902908325195
6610,0.5720471143722534
4627,0.8367180228233337
7111,0.7868207693099976
4432,0.7982821464538574
3277,0.7490461468696594
6573,0.812824547290802
9493,0.7791891694068909
4369,0.8351826071739197
3306,0.8143860101699829
7067,0.573384165763855
437,0.5977275967597961
3488,0.8230762481689453
2627,0.820644199848175
3651,0.7601655125617981
7051,0.7838051915168762
8516,0.7473649382591248
8291,0.7333821058273315
802,0.7106722593307495
6349,0.8476163744926453
5666,0.8004616498947144
5363,0.6095779538154602
9360,0.6933103203773499
6254,0.7861920595169067
3331,0.8800279498100281
7845,0.5370000600814819
7017,0.7890810966491699
3125,0.8557607531547546
9005,0.4471098482608795
9023,0.7981050610542297
9492,0.7120856046676636
7603,0.5633553862571716
6508,0.5695736408233643
7590,0.849243700504303
9557,0.8556633591651917
6987,0.6106190085411072
7998,0.4120400547981262
2659,0.601327121257782
3517,0.7388584017753601
7277,0.7986082434654236
5038,0.7984293699264526
7867,0.8581845760345459
3513,0.8254391551017761
9320,0.7117927074432373
9033,0.42998477816581726
6091,0.8073289394378662
5707,0.6435000896453857
6641,0.8525034785270691
9839,0.5260031819343567
916,0.8217150568962097
9969,0.7763968110084534
6877,0.8516944646835327
5325,0.6404901742935181
3758,0.42764145135879517
4994,0.6013513803482056
7892,0.7806472182273865
3573,0.6626965403556824
9965,0.6743666529655457
6371,0.7852891087532043
3918,0.7201395630836487
9117,0.8581579327583313
3171,0.3409157395362854
3855,0.5366843342781067
8504,0.775059700012207
4748,0.7928710579872131
9285,0.8020022511482239
9010,0.6714411377906799
2954,0.5062397718429565
6516,0.6083017587661743
5420,0.725945770740509
8059,0.7467009425163269
4691,0.7057684659957886
1357,0.5111157894134521
8910,0.8410534858703613
4086,0.642174243927002
2852,0.3711712658405304
2579,0.8069210052490234
1122,0.845682680606842
5789,0.5770102739334106
5414,0.49448591470718384
9017,0.7085749506950378
4739,0.6486560106277466
3604,0.8301034569740295
8035,0.8372532725334167
7218,0.8154547810554504
4726,0.43676915764808655
6539,0.6245893239974976
2031,0.3955362141132355
8711,0.7593185305595398
8343,0.7917041778564453
2198,0.8327782154083252
431,0.767106831073761
4677,0.7549161911010742
7717,0.5188289284706116
4363,0.7110355496406555
4813,0.8258696794509888
2373,0.5897135734558105
2880,0.6521870493888855
3446,0.6270228028297424
7324,0.4904726445674896
7027,0.659172773361206
9614,0.7488827705383301
6267,0.6808077096939087
7638,0.8029054403305054
9278,0.6482962369918823
7627,0.6936748027801514
6334,0.6967232823371887
7890,0.8409202098846436
4397,0.500056266784668
1808,0.576938271522522
9756,0.5206798911094666
201,0.8177233338356018
9628,0.6826122403144836
8604,0.5054649114608765
1849,0.7310367226600647
1000,0.8090512156486511
8175,0.534782886505127
3827,0.8278016448020935
6082,0.733620285987854
8786,0.7256670594215393
9424,0.3883708119392395
6845,0.6380193829536438
8803,0.8630176186561584
5916,0.3304781913757324
3484,0.7884071469306946
5413,0.8238227963447571
4172,0.6107835173606873
459,0.5166918039321899
1137,0.8064538836479187
6358,0.5219661593437195
8950,0.6362804174423218
1716,0.5361644625663757
302,0.7991645932197571
8124,0.8602344393730164
2231,0.776354193687439
178,0.8537928462028503
3196,0.4701061546802521
3502,0.48662635684013367
2184,0.7077087163925171
4600,0.8024479746818542
1466,0.5457080006599426
1831,0.6172258853912354
8759,0.7372673749923706
5395,0.658998429775238
2353,0.4829869866371155
2775,0.37460857629776
8105,0.8069710731506348
2901,0.7813191413879395
3039,0.7841675281524658
2686,0.8216111660003662
2383,0.4229084253311157
1563,0.8019805550575256
8128,0.4683783948421478
5348,0.7195547819137573
129,0.7411332130432129
205,0.4163711965084076
6727,0.7000596523284912
5891,0.695525050163269
1044,0.858479917049408
3126,0.38028478622436523
361,0.4027271568775177
6793,0.6488766074180603
2662,0.5402800440788269
7509,0.7656626105308533
8684,0.5896481871604919
9423,0.8414696455001831
8391,0.6500229835510254
9734,0.6687148809432983
5148,0.7943721413612366
9224,0.5003368258476257
1628,0.8354861736297607
9530,0.4238440990447998
2195,0.677329957485199
6934,0.5002508759498596
3272,0.8043329119682312
309,0.652768075466156
4933,0.7652939558029175
375,0.4886716306209564
6222,0.7795121669769287
3268,0.8660345673561096
8104,0.6341776847839355
7875,0.6620359420776367
7819,0.4363783299922943
9266,0.5052147507667542
9702,0.8633084893226624
793,0.8694169521331787
9261,0.3879784047603607
4437,0.7309423685073853
2068,0.7413376569747925
7151,0.71549391746521
529,0.856925904750824
1308,0.846521258354187
5304,0.4397750496864319
1750,0.6438090205192566
8141,0.8110031485557556
1973,0.7578867077827454
3782,0.7708067297935486
1726,0.6738709211349487
3302,0.7946009635925293
1817,0.5502328872680664
334,0.4665736258029938
9465,0.6455198526382446
4045,0.8629704713821411
8754,0.49519065022468567
3948,0.8524144291877747
3643,0.861034095287323
9531,0.595758318901062
7292,0.8286189436912537
489,0.5074757933616638
7729,0.8487322926521301
6766,0.7800213098526001
3927,0.5997989773750305
2786,0.7779403328895569
8492,0.6236774325370789
7256,0.7041113972663879
5800,0.4961044192314148
7433,0.5073874592781067
2388,0.6141509413719177
2673,0.47662702202796936
1574,0.8417840600013733
614,0.8340014219284058
1996,0.5872692465782166
253,0.4515199065208435
2738,0.42413976788520813
2502,0.8339705467224121
8524,0.8110421895980835
1506,0.7210010886192322
7171,0.8222377896308899
7953,0.859465479850769
8761,0.8245648741722107
2385,0.6843026280403137
28,0.40900394320487976
7989,0.7472022771835327
4604,0.6176319122314453
7863,0.44621869921684265
661,0.8540071249008179
9516,0.6093986630439758
3752,0.7901227474212646
3454,0.8484900593757629
2468,0.7578968405723572
9188,0.51622474193573
3941,0.7279698848724365
8823,0.6829858422279358
5717,0.8512204885482788
1022,0.7968233227729797
2265,0.744608998298645
6645,0.6442351341247559
8111,0.755522608757019
6499,0.7150428295135498
5241,0.5471703410148621
6154,0.7970101237297058
3285,0.8730782270431519
6247,0.7690104246139526
4805,0.6947696208953857
4954,0.8081303238868713
9311,0.7882766723632812
6010,0.48650941252708435
1092,0.6823033094406128
6040,0.5431636571884155
2671,0.6641970276832581
9720,0.47722625732421875
6189,0.8555663824081421
8765,0.8342268466949463
795,0.735680103302002
2344,0.8501648902893066
9992,0.7481085062026978
924,0.7659714818000793
6301,0.7780413031578064
7419,0.4383676052093506
5673,0.8547537922859192
4641,0.7078832387924194
9550,0.5760046243667603
985,0.8316124677658081
2526,0.7871402502059937
2906,0.8401592969894409
6882,0.641343891620636
3714,0.811878502368927
1584,0.6268733739852905
1442,0.6459893584251404
3980,0.8477928638458252
9124,0.8235214352607727
7247,0.7839807271957397
784,0.6787631511688232
3010,0.820212185382843
3275,0.8399786353111267
2279,0.8283172845840454
2169,0.5034024715423584
3779,0.814647912979126
2221,0.8046409487724304
6130,0.4993617534637451
8388,0.7110903859138489
4242,0.698596179485321
3160,0.8273929357528687
9641,0.8320630788803101
6630,0.5962069630622864
3015,0.5764600038528442
284,0.7285602688789368
8084,0.7654761672019958
7811,0.4359971284866333
6736,0.6092841029167175
7567,0.8461726307868958
1649,0.7491861581802368
9606,0.8442577719688416
7910,0.7492166757583618
4675,0.8574745059013367
5103,0.7588347792625427
8138,0.7924814820289612
9135,0.496141642332077
7146,0.7744453549385071
9416,0.5519266128540039
3106,0.7894904017448425
7353,0.7844643592834473
1084,0.2683624029159546
5450,0.7783870697021484
7072,0.6860020160675049
3761,0.671861469745636
5294,0.8490762710571289
1887,0.7928317189216614
3078,0.4161738157272339
3309,0.6901671886444092
7939,0.4249913692474365
1943,0.8597140312194824
4537,0.42221254110336304
9566,0.8221698999404907
5323,0.75431227684021
9834,0.7334960103034973
8908,0.8588864207267761
1781,0.6207051873207092
167,0.6111188530921936
6753,0.8488743305206299
2727,0.743154764175415
1401,0.4531317353248596
9979,0.8399744629859924
967,0.3192538619041443
5991,0.7970210313796997
5978,0.8272699117660522
8322,0.7148740291595459
2145,0.6388970613479614
9912,0.622119128704071
2374,0.7846687436103821
5134,0.3692872226238251
7326,0.6440436840057373
615,0.5979989767074585
2648,0.8407259583473206
2369,0.7661312818527222
1399,0.7997989058494568
3355,0.8221875429153442
8427,0.6322553753852844
218,0.8240200281143188
1406,0.7192562818527222
3365,0.8097891807556152
8422,0.789255678653717
425,0.8262195587158203
4588,0.7923431396484375
9809,0.8543954491615295
1049,0.7673552632331848
343,0.6923821568489075
3449,0.8029857277870178
9890,0.7293766140937805
8688,0.8385401964187622
8970,0.8009390830993652
4959,0.6170068383216858
3976,0.8553945422172546
8049,0.8285537958145142
5112,0.6925303936004639
4211,0.6832999587059021
6234,0.7646983861923218
5985,0.8018314838409424
716,0.6588163375854492
9411,0.7708286046981812
8335,0.8412445783615112
1721,0.5159268975257874
3510,0.8173603415489197
4705,0.8698261380195618
2839,0.7841171026229858
5471,0.8285462856292725
6190,0.8446872234344482
8011,0.6646687388420105
2180,0.8053346872329712
1507,0.7523208260536194
5689,0.7250911593437195
1205,0.7399157285690308
4393,0.4620683193206787
6284,0.4698526859283447
7948,0.8618664741516113
173,0.6728495955467224
2357,0.4598339796066284
2394,0.5206126570701599
2508,0.8383825421333313
6881,0.6842392683029175
9401,0.48105141520500183
6196,0.7754261493682861
9510,0.7172290682792664
7377,0.8195807337760925
4556,0.7741402387619019
9851,0.6628724336624146
1178,0.8447315692901611
2168,0.7608469724655151
7263,0.7933850884437561
5209,0.6954345107078552
6975,0.8152903914451599
7432,0.8497217893600464
9350,0.822100818157196
9159,0.7541199922561646
8089,0.7117018699645996
6408,0.8367418050765991
2874,0.7854662537574768
7817,0.8462036848068237
5636,0.7701806426048279
2611,0.5329419374465942
2057,0.7158383727073669
9570,0.7312896251678467
2226,0.8628381490707397
7648,0.6217530369758606
450,0.8151792883872986
5262,0.7888141870498657
574,0.7041201591491699
6202,0.6457213759422302
7965,0.2832235097885132
584,0.4706413149833679
981,0.7786059975624084
7540,0.6836187839508057
367,0.8542409539222717
7702,0.4753001630306244
2713,0.43746045231819153
6213,0.7291793823242188
9332,0.839629054069519
8865,0.7423393726348877
7607,0.8353708982467651
6072,0.5587632656097412
1670,0.6945350170135498
4319,0.7485928535461426
2637,0.8017265796661377
6528,0.6015398502349854
7108,0.7341042757034302
7372,0.4658718705177307
7806,0.8574808239936829
8014,0.7811276316642761
7524,0.82036954164505
1816,0.8378044366836548
562,0.8191654086112976
168,0.8349574208259583
5982,0.826316237449646
8817,0.7372704148292542
2104,0.7302625179290771
8230,0.7244250178337097
6145,0.845531165599823
1923,0.6096329092979431
570,0.5597737431526184
2018,0.811924397945404
6657,0.7689275741577148
9753,0.7094883322715759
2136,0.7556324601173401
1340,0.8415929675102234
5551,0.8587346076965332
6998,0.41800951957702637
8635,0.5735137462615967
2679,0.8343541026115417
2908,0.7347171306610107
4538,0.5384626388549805
2562,0.8239730000495911
1086,0.82380211353302
9542,0.38004928827285767
4729,0.85268235206604
2741,0.8255436420440674
5483,0.6078751683235168
7482,0.6815482974052429
9156,0.3142343759536743
2935,0.5065169334411621
676,0.8126271963119507
9790,0.7939909100532532
1107,0.8670156002044678
1192,0.7909850478172302
5011,0.6555127501487732
7968,0.7722245454788208
153,0.689495861530304
8682,0.728827178478241
9946,0.7694098353385925
8958,0.8021911382675171
9230,0.43237149715423584
8045,0.7294408082962036
8849,0.6878032684326172
6015,0.5251222252845764
7752,0.6548873782157898
9778,0.5372496843338013
2735,0.7208192944526672
3838,0.8404200077056885
9771,0.8419400453567505
901,0.8297930359840393
9998,0.8416638374328613
5263,0.7472178339958191
7307,0.6189467310905457
4823,0.7736620903015137
1138,0.7050760984420776
1534,0.7360162734985352
848,0.4676307737827301
7746,0.7038573026657104
4434,0.75739985704422
2596,0.8598505258560181
3707,0.7699275612831116
436,0.7353940010070801
3756,0.4653591811656952
3794,0.8483735918998718
4290,0.8489960432052612
4918,0.6968982219696045
5648,0.44483280181884766
9715,0.8133448958396912
9900,0.8313788175582886
9593,0.7894994020462036
8735,0.8314898014068604
752,0.86790531873703
3464,0.7109742760658264
1652,0.8178694844245911
4603,0.5869627594947815
655,0.8170963525772095
9583,0.7248455882072449
3801,0.747347891330719
7273,0.7301362156867981
4519,0.7641841769218445
9,0.7094544768333435
6173,0.4682926833629608
8479,0.7853655815124512
8123,0.4213540852069855
6263,0.8046709299087524
9208,0.7784425616264343
9739,0.7544868588447571
894,0.6281775832176208
2647,0.5052306056022644
9125,0.8604789972305298
1766,0.5018830299377441
8773,0.8495352268218994
1336,0.8388116955757141
690,0.7149351835250854
3450,0.7968274354934692
7310,0.7402982711791992
4146,0.8592890501022339
2578,0.51434326171875
5322,0.4328380823135376
58,0.5906821489334106
3944,0.7778908014297485
5784,0.44931018352508545
7075,0.869205892086029
1515,0.7294981479644775
7967,0.778914213180542
5802,0.7871279120445251
3170,0.6544260382652283
6695,0.8176980018615723
3755,0.7243512868881226
3518,0.5425564646720886
7549,0.5809385776519775
7209,0.6110239624977112
1087,0.6160175204277039
7012,0.6674952507019043
7928,0.7636593580245972
1526,0.4977874159812927
2915,0.812106728553772
5703,0.5669676065444946
7154,0.7040499448776245
8982,0.6598029732704163
3991,0.7633658051490784
2821,0.411659836769104
5741,0.5017089247703552
327,0.7577599287033081
1920,0.8337476849555969
9708,0.6682538986206055
7390,0.808109700679779
7943,0.4011521637439728
7217,0.5019065737724304
5566,0.5195262432098389
6917,0.647403359413147
8079,0.7201822400093079
1407,0.6413667798042297
6463,0.6925439238548279
4195,0.5957112312316895
7620,0.7596848011016846
5455,0.49295303225517273
7323,0.7490266561508179
3224,0.8312354683876038
1565,0.5457228422164917
6940,0.5767527222633362
8336,0.823116660118103
3375,0.7219367623329163
4825,0.694128155708313
7064,0.8643777370452881
5819,0.6200565695762634
82,0.8623005151748657
137,0.8385645151138306
2105,0.6140704154968262
5885,0.7237487435340881
835,0.7557501792907715
6757,0.8367847204208374
7290,0.7864773869514465
6370,0.5142077207565308
4710,0.7279740571975708
1248,0.8252308368682861
588,0.8114535212516785
2985,0.6014661192893982
7868,0.697437584400177
5432,0.8471096158027649
5875,0.8125292658805847
8896,0.8127167820930481
9523,0.8235008716583252
9115,0.6135518550872803
5879,0.8302423357963562
6374,0.6237830519676208
5468,0.8333197832107544
567,0.5147426128387451
2965,0.8514882922172546
5797,0.7425294518470764
5102,0.8258847594261169
5743,0.8414078950881958
7629,0.8469705581665039
1945,0.8386726379394531
9986,0.8254717588424683
6034,0.7003202438354492
8494,0.6368325352668762
9111,0.8454620838165283
5289,0.7099097371101379
5293,0.7830803990364075
7975,0.8233997821807861
3501,0.5645939707756042
3744,0.3637414872646332
1235,0.6399997472763062
780,0.6819077134132385
5200,0.8040083050727844
4075,0.7354488372802734
8107,0.7983015775680542
9440,0.5562887191772461
4101,0.6059080362319946
1464,0.8422824740409851
646,0.8397004008293152
1942,0.8291862607002258
4218,0.793990433216095
4885,0.4612894058227539
2308,0.7944385409355164
4496,0.8222231268882751
4571,0.826083242893219
7266,0.34899723529815674
6095,0.8346850275993347
9366,0.680908203125
4633,0.6119674444198608
76,0.8628906607627869
8216,0.703433096408844
3410,0.8344857096672058
8873,0.7089226841926575
3739,0.8241406679153442
9528,0.7996323704719543
9391,0.5043460726737976
8996,0.8425182700157166
8445,0.5271074771881104
2988,0.7934927940368652
6501,0.5123562216758728
7214,0.831123411655426
2539,0.7230133414268494
9633,0.5873947143554688
2999,0.7381307482719421
5932,0.8526178002357483
3463,0.7865762710571289
1739,0.5168420672416687
1132,0.5120404958724976
1524,0.8547099828720093
4043,0.552608847618103
2602,0.630062997341156
8559,0.5617213249206543
8507,0.820505678653717
934,0.7413536906242371
6717,0.7023349404335022
6708,0.6158995628356934
45,0.858096718788147
