idx,score
7458,0.8613176941871643
7529,0.8032616376876831
4264,0.6302223205566406
1613,0.8088608980178833
1653,0.5253375768661499
8126,0.7207356691360474
8605,0.6702953577041626
8429,0.7648486495018005
2339,0.8608332276344299
410,0.788324773311615
500,0.8511374592781067
7253,0.8743730187416077
8409,0.6613871455192566
3010,0.8445426225662231
1707,0.7342031598091125
7908,0.7105918526649475
5164,0.7583729028701782
8098,0.7170381546020508
7526,0.8152760863304138
4610,0.811848521232605
2822,0.7827564477920532
5259,0.8243305087089539
8346,0.8410049676895142
561,0.8403441905975342
9932,0.6529760956764221
4458,0.8454253673553467
8699,0.8431066870689392
3508,0.7381044030189514
2933,0.7769883275032043
4839,0.6061071753501892
9362,0.7013148069381714
5142,0.8323151469230652
4235,0.7941089272499084
9911,0.8776355981826782
2817,0.5973848700523376
7001,0.8504947423934937
6030,0.8459926843643188
6629,0.859538733959198
4619,0.7664692997932434
5971,0.7990815043449402
3742,0.5792374610900879
5364,0.8136370778083801
9801,0.8115839958190918
4040,0.8172287940979004
1727,0.8508456349372864
4201,0.772152304649353
9262,0.7244815826416016
9198,0.6514008641242981
2556,0.8437865376472473
5567,0.6881659626960754
7302,0.7885978817939758
3863,0.8628195524215698
8707,0.7227250337600708
8499,0.8387917280197144
2613,0.8382960557937622
7395,0.7386032938957214
7084,0.6795491576194763
7229,0.8439200520515442
3443,0.8454100489616394
9505,0.7463920712471008
3112,0.6394456624984741
2981,0.7205431461334229
4973,0.6070830225944519
8470,0.7886160612106323
4650,0.8176541924476624
2386,0.8638004064559937
5786,0.6903363466262817
4900,0.8457546830177307
3737,0.8311947584152222
5915,0.5953646898269653
623,0.8432919979095459
357,0.7000823616981506
5735,0.8616763949394226
6750,0.8123443126678467
5954,0.8237741589546204
1591,0.529675304889679
4728,0.7506099939346313
8105,0.8757763504981995
4339,0.5587590336799622
4916,0.762579083442688
6696,0.859629213809967
1914,0.8745734691619873
1491,0.8136621117591858
3346,0.6919431090354919
2550,0.8781111836433411
5985,0.8569671511650085
502,0.8352319002151489
4270,0.8335345387458801
7015,0.7590451836585999
8959,0.6243211627006531
5048,0.8028730750083923
9211,0.8150820136070251
5074,0.826904833316803
7778,0.8435297012329102
6678,0.837959885597229
8836,0.8364225029945374
5498,0.8143134117126465
4063,0.8785595297813416
9527,0.8067798018455505
2334,0.7598413825035095
7454,0.5132315158843994
1715,0.7673841118812561
9123,0.6174720525741577
2336,0.8473138809204102
5250,0.8551501035690308
129,0.8176824450492859
1764,0.8255688548088074
4431,0.580999493598938
1401,0.8774575591087341
1615,0.8580908179283142
5202,0.8675382733345032
8471,0.7084133625030518
660,0.7743297219276428
9733,0.7039453983306885
83,0.7847336530685425
1571,0.578514039516449
6314,0.6889840364456177
5725,0.8807660341262817
1220,0.8299557566642761
959,0.7906365990638733
6615,0.8640702366828918
9106,0.6175337433815002
1297,0.733714759349823
7865,0.7547377943992615
8811,0.753247857093811
4716,0.6257750391960144
8670,0.8446211814880371
277,0.7664659023284912
2669,0.853890061378479
5839,0.7316669821739197
3927,0.8268853425979614
3319,0.8732951283454895
706,0.8465085625648499
9077,0.7627494931221008
6052,0.476077139377594
8975,0.7842300534248352
9957,0.7213214635848999
2024,0.785622775554657
4124,0.8718452453613281
6898,0.6805936694145203
8852,0.7428076863288879
7704,0.877001166343689
272,0.7862634062767029
3785,0.8110231757164001
547,0.5643588900566101
4816,0.881217896938324
2532,0.8670458793640137
4336,0.6022931337356567
33,0.884510338306427
7348,0.7745041251182556
9830,0.7184994220733643
1101,0.8434171676635742
421,0.6617426872253418
8394,0.7793489694595337
9235,0.7254894375801086
6937,0.7716830372810364
2123,0.8399544358253479
5084,0.8774724006652832
4932,0.826326310634613
5988,0.5844687223434448
7589,0.8208251595497131
6216,0.8674158453941345
903,0.8317593336105347
9611,0.853846549987793
3458,0.6558260917663574
2795,0.8152593374252319
1339,0.8599645495414734
9653,0.7360810041427612
7890,0.8588030338287354
9388,0.7810403108596802
7114,0.8499395847320557
867,0.770409882068634
8576,0.8317328095436096
1261,0.8067490458488464
5887,0.817253589630127
4267,0.8045408129692078
2731,0.7813498973846436
8113,0.7524849772453308
7827,0.8591134548187256
7240,0.5044779777526855
3620,0.6813406944274902
3964,0.8486002683639526
6935,0.8377761244773865
916,0.42060422897338867
2242,0.68297278881073
3518,0.7375679016113281
8365,0.819851279258728
4751,0.8751275539398193
9853,0.7477173805236816
5514,0.8088319301605225
8478,0.5717754364013672
4014,0.8451480865478516
8445,0.8466372489929199
4226,0.7310361862182617
4110,0.6796178221702576
82,0.7502683401107788
3392,0.751042902469635
1878,0.8033333420753479
9193,0.8476316928863525
6211,0.7733833193778992
5252,0.743999719619751
9507,0.8556942939758301
9614,0.6564292311668396
2364,0.7630938291549683
2677,0.8596982359886169
5292,0.7761446833610535
4901,0.8250332474708557
2548,0.7776534557342529
6839,0.6707919836044312
4461,0.8510773777961731
5219,0.8301572799682617
4405,0.7013700008392334
342,0.6132974028587341
5315,0.846939206123352
1998,0.8777472376823425
4789,0.8103799223899841
3026,0.8284493684768677
8275,0.6921103596687317
2102,0.7989488840103149
3607,0.7996554374694824
6153,0.6708781123161316
843,0.8679089546203613
5348,0.7940685153007507
11,0.8278488516807556
8067,0.6680668592453003
5556,0.8321596384048462
3871,0.863683819770813
9585,0.6338611841201782
5928,0.7425050735473633
3377,0.6068529486656189
4788,0.8259830474853516
4869,0.6215292811393738
3278,0.7564458847045898
3406,0.676134467124939
6721,0.8010132312774658
8096,0.8733948469161987
2293,0.831896960735321
6161,0.8542974591255188
5011,0.8772665858268738
9922,0.6517469882965088
8262,0.8423933982849121
4308,0.8323124647140503
3359,0.8071009516716003
806,0.790699303150177
743,0.7737414836883545
7337,0.822018027305603
8598,0.8720478415489197
5838,0.8604394793510437
3676,0.5863816738128662
2350,0.8068065643310547
9149,0.8138033747673035
6401,0.8774242997169495
4526,0.7040337920188904
61,0.8460190296173096
390,0.8112431764602661
6258,0.5789576172828674
1699,0.8332247138023376
1637,0.7863515019416809
9652,0.569662868976593
8452,0.8386817574501038
417,0.8401280641555786
7496,0.8072808980941772
3803,0.7306073904037476
3593,0.6606694459915161
1341,0.8711953163146973
5162,0.8338348269462585
4810,0.8011404871940613
3306,0.8114938139915466
8563,0.502029299736023
9055,0.8455439209938049
5836,0.7309325337409973
3608,0.5234528183937073
3150,0.6324467658996582
7585,0.6839069128036499
1675,0.6882912516593933
2066,0.7862551808357239
9260,0.8395467400550842
202,0.8700389862060547
1563,0.8329472541809082
7320,0.5630080103874207
9697,0.8398234248161316
5025,0.8317488431930542
9494,0.8476665019989014
2318,0.8134567141532898
6977,0.7784515023231506
2744,0.8778870701789856
7625,0.765170693397522
1238,0.8065806031227112
5837,0.7752129435539246
7733,0.8184755444526672
2877,0.6979240775108337
5949,0.776684045791626
113,0.8146563172340393
6098,0.7868949770927429
5322,0.8178576827049255
7664,0.7720838189125061
3147,0.8217869400978088
1668,0.7771472334861755
6958,0.8698917031288147
8405,0.7416354417800903
5481,0.8837324380874634
9223,0.8493303656578064
4071,0.8280640244483948
4759,0.7772926688194275
4920,0.7056572437286377
8656,0.8587668538093567
9912,0.6838444471359253
1869,0.8480492830276489
641,0.8518706560134888
209,0.5994064211845398
785,0.8745205402374268
8290,0.800299882888794
8380,0.7040715217590332
4636,0.7484281063079834
8189,0.6427150964736938
1788,0.8516478538513184
9817,0.8438833355903625
2983,0.8525825142860413
7341,0.82817542552948
7222,0.7756575345993042
4128,0.7280091643333435
1967,0.8602333068847656
3657,0.7087743282318115
9566,0.7655100226402283
4655,0.853787362575531
1598,0.796759307384491
6091,0.850020170211792
8677,0.8737859725952148
1195,0.8534619212150574
6601,0.841599702835083
335,0.8131271004676819
1843,0.7951945066452026
4412,0.6549696922302246
6353,0.7096666693687439
3431,0.8360510468482971
8323,0.8404583930969238
6585,0.7600692510604858
6758,0.8231676816940308
4420,0.8628435730934143
4567,0.8213285803794861
769,0.7430441975593567
5014,0.822063148021698
1165,0.8606871962547302
5325,0.8683512210845947
9121,0.8063105344772339
609,0.7249667048454285
1215,0.7969473600387573
840,0.7976076006889343
1873,0.804119348526001
9419,0.753725528717041
1262,0.8581156730651855
562,0.7902626395225525
9367,0.7806109189987183
7196,0.865797221660614
2904,0.7331129312515259
4442,0.7267221808433533
1617,0.8581035733222961
8814,0.855646550655365
4724,0.8299193382263184
9502,0.8386124968528748
3407,0.8284101486206055
7479,0.870226263999939
5190,0.8261061310768127
7926,0.7852010130882263
6763,0.8747974038124084
1454,0.8622855544090271
8242,0.6728465557098389
5777,0.7005575299263
4284,0.8783182501792908
6221,0.8739417195320129
3324,0.8532342910766602
2803,0.6503742933273315
6724,0.8682885766029358
1331,0.8454329371452332
5863,0.7751189470291138
6444,0.8102189302444458
6214,0.7822319269180298
6688,0.687419056892395
8482,0.6349823474884033
2641,0.8623723387718201
6862,0.8334798216819763
2617,0.700183629989624
833,0.7313050031661987
1094,0.7954320311546326
1386,0.7972866296768188
9389,0.8339142799377441
2593,0.5356424450874329
1674,0.858915388584137
4116,0.820880651473999
4841,0.6353457570075989
8185,0.7535140514373779
746,0.7117493152618408
4936,0.697426974773407
589,0.867483377456665
8180,0.8311616778373718
1127,0.5753933787345886
6740,0.873394250869751
3666,0.7456602454185486
2898,0.8432506322860718
3923,0.5905277132987976
5879,0.8600717186927795
1561,0.5902999639511108
3173,0.8613168001174927
3322,0.8834733366966248
8626,0.8771733641624451
229,0.8208602070808411
2501,0.8460612297058105
2188,0.7348470091819763
5493,0.6817077994346619
8321,0.8566311001777649
376,0.6736095547676086
2987,0.5542332530021667
3987,0.742787778377533
68,0.8366730213165283
3524,0.6378595232963562
5131,0.8627837896347046
6321,0.870868444442749
930,0.8411400318145752
4969,0.4540148079395294
5656,0.8126218914985657
3867,0.7970107793807983
2057,0.7898825407028198
969,0.6905637979507446
9393,0.8236215710639954
707,0.8169084787368774
3958,0.5996738076210022
2638,0.8537738919258118
1891,0.8235301971435547
8315,0.7881461381912231
2414,0.800087034702301
5945,0.8309833407402039
7776,0.5316118597984314
7965,0.8491529822349548
3602,0.8273324966430664
3023,0.5845706462860107
3312,0.8402944803237915
2529,0.8227063417434692
7164,0.6824783682823181
2821,0.8337724804878235
6330,0.8392045497894287
2384,0.7762261629104614
3490,0.8361616134643555
3880,0.8194096684455872
2956,0.8368623852729797
6630,0.7420207858085632
3816,0.7491186857223511
5780,0.8600304126739502
7749,0.6092146039009094
7325,0.8597829937934875
8027,0.821215808391571
846,0.8541879057884216
230,0.8628252148628235
8876,0.7258528470993042
4388,0.7392204999923706
1609,0.7849330902099609
9444,0.7381826043128967
5007,0.8523046374320984
7586,0.8688612580299377
208,0.6272844672203064
5423,0.8263455629348755
2071,0.7020949125289917
8466,0.8097894787788391
8034,0.7809175848960876
8944,0.806936502456665
7077,0.8653037548065186
3199,0.815130352973938
3169,0.8396918773651123
3755,0.8205114603042603
8099,0.8586812019348145
9481,0.8860227465629578
1369,0.7858642935752869
6760,0.8033602237701416
6293,0.8792726397514343
7192,0.7928445935249329
1546,0.8128995299339294
2906,0.7850158214569092
7145,0.8673388957977295
8012,0.8797898888587952
4152,0.6110700964927673
5422,0.7694429159164429
147,0.7900774478912354
604,0.5754207372665405
1314,0.8760766983032227
2526,0.6490776538848877
9068,0.7932639718055725
5369,0.700563371181488
4849,0.8112365007400513
2394,0.7027662992477417
134,0.8696780800819397
4557,0.8495838046073914
7185,0.8849664330482483
9809,0.8550027012825012
5772,0.8491058945655823
8404,0.8569031953811646
5617,0.8746142983436584
2001,0.834113359451294
3113,0.4649353325366974
4605,0.8637820482254028
5105,0.8754525780677795
3143,0.7849923968315125
3694,0.8525080680847168
4574,0.8514751195907593
5094,0.7725924253463745
4608,0.7692657113075256
1881,0.8291041851043701
8135,0.7099767923355103
7652,0.8684558272361755
7033,0.8526478409767151
4057,0.8037222027778625
3933,0.5730440616607666
4402,0.8665395975112915
617,0.6720779538154602
3618,0.8905307650566101
7326,0.735578179359436
9099,0.8429648876190186
4231,0.8021742701530457
4528,0.671218991279602
810,0.8010616302490234
7920,0.790321946144104
871,0.8613298535346985
7895,0.6436192989349365
3012,0.8122909665107727
4589,0.7359040975570679
331,0.8463425040245056
6494,0.687203049659729
1704,0.7488032579421997
2106,0.6647579073905945
3102,0.8580389022827148
6759,0.619216799736023
6215,0.8439770340919495
2233,0.8591336011886597
7977,0.8167933821678162
6540,0.8173092603683472
7525,0.7092587947845459
7790,0.8244447708129883
3693,0.6562415361404419
387,0.6209092140197754
6480,0.740160346031189
4640,0.6232607960700989
5487,0.7709261178970337
7924,0.7926768064498901
5521,0.8475440144538879
2117,0.44390150904655457
2223,0.7306327223777771
8935,0.8496286273002625
412,0.8544198870658875
9153,0.8493244051933289
9162,0.6215730905532837
8859,0.8371322154998779
8755,0.7693175077438354
2322,0.8331425786018372
6145,0.827041745185852
