idx,score
4332,0.8395618796348572
9348,0.7771151661872864
4366,0.8127276301383972
6620,0.7616448402404785
4783,0.5355479121208191
3700,0.845343828201294
6894,0.6211780309677124
127,0.5569896697998047
5524,0.8333030939102173
1929,0.7892859578132629
8155,0.8458057045936584
1109,0.7840971946716309
4528,0.7082103490829468
4848,0.8346332907676697
8462,0.6880702376365662
496,0.43304863572120667
3336,0.8060944676399231
5425,0.7266552448272705
3081,0.7010065913200378
5934,0.8177729249000549
6623,0.7674053907394409
6041,0.3957442045211792
982,0.8305556774139404
5237,0.6714903116226196
4575,0.5652196407318115
1104,0.4681369364261627
975,0.41203781962394714
5716,0.8426083922386169
4305,0.8236358165740967
9233,0.6153883934020996
3328,0.7463052868843079
4919,0.3917396366596222
9972,0.5759872794151306
8538,0.5834043622016907
6174,0.6068509221076965
4420,0.8516850471496582
765,0.7074323892593384
6966,0.7081895470619202
7281,0.8485289812088013
4605,0.807599663734436
3405,0.8378510475158691
8499,0.612581193447113
6900,0.7001493573188782
6608,0.7502255439758301
7633,0.40889593958854675
7735,0.7244678735733032
6332,0.7234832644462585
3248,0.5581283569335938
482,0.7126280069351196
8242,0.8614091873168945
1094,0.8511921763420105
4751,0.8387544751167297
7336,0.7092360258102417
1624,0.7955244183540344
6309,0.7987352013587952
3691,0.8675856590270996
6570,0.8659642934799194
1227,0.6164861917495728
832,0.8285127878189087
8488,0.5454053282737732
6666,0.8236008286476135
9029,0.6293445229530334
4470,0.7410459518432617
2332,0.7975824475288391
3589,0.7546440958976746
8792,0.7213193774223328
9765,0.8100919723510742
6274,0.8662786483764648
5968,0.6662246584892273
4711,0.8527387380599976
8527,0.6991657614707947
142,0.6587101817131042
1501,0.7840420603752136
2023,0.7301419377326965
4899,0.8170045614242554
307,0.8099072575569153
8151,0.8056244850158691
5685,0.6938592195510864
2052,0.5829267501831055
708,0.6015523672103882
2909,0.7457083463668823
5567,0.7650056481361389
9872,0.7339484095573425
3230,0.6012702584266663
7331,0.8394688963890076
1011,0.553511917591095
4557,0.3818323314189911
8051,0.5848464369773865
8209,0.7409399747848511
9395,0.7738849520683289
7778,0.8224366307258606
5712,0.6525015234947205
4753,0.713553786277771
8628,0.7781019806861877
1818,0.7625641822814941
650,0.820576012134552
6572,0.8497506976127625
8167,0.7878055572509766
8440,0.8433197736740112
681,0.8508436679840088
3194,0.7714484333992004
349,0.8306142091751099
3471,0.7799696326255798
821,0.6788041591644287
1836,0.6796339154243469
3241,0.8020317554473877
8866,0.8470500707626343
1976,0.8539259433746338
3414,0.4542173445224762
9345,0.6186429262161255
737,0.8682309985160828
3542,0.3598352372646332
6180,0.8334372639656067
8634,0.8419820070266724
1582,0.554196834564209
5664,0.7940328121185303
6401,0.856586754322052
5024,0.761880099773407
1535,0.6653583645820618
4297,0.7221572995185852
5171,0.7235764265060425
5345,0.5268657207489014
5374,0.8546450734138489
8307,0.5526620745658875
9249,0.837028980255127
7812,0.5613983869552612
7679,0.7982166409492493
7476,0.8073198795318604
2301,0.5429604649543762
8752,0.8255563378334045
5516,0.8172240257263184
524,0.8504597544670105
7389,0.8670270442962646
1223,0.8630408644676208
4234,0.8126112818717957
3631,0.6858842968940735
5758,0.7561118602752686
2235,0.7861285209655762
1931,0.7641906142234802
1201,0.7056115865707397
2563,0.8557165265083313
6117,0.6081588268280029
1489,0.8627839088439941
6965,0.8426307439804077
770,0.8147515058517456
1066,0.8041847348213196
3360,0.7852210402488708
533,0.7794885635375977
2969,0.8617353439331055
3191,0.8701901435852051
3613,0.8302705883979797
2592,0.8372824192047119
6350,0.8042050004005432
3487,0.7804304361343384
8210,0.7810212969779968
8444,0.6554235219955444
3511,0.44094589352607727
3892,0.5695280432701111
1984,0.8486518859863281
7115,0.7901282906532288
8595,0.6924922466278076
8984,0.8460137248039246
1780,0.8284586668014526
3525,0.5136573910713196
2257,0.8154367208480835
6519,0.6060701012611389
9792,0.67677903175354
4911,0.84844970703125
5578,0.8381451368331909
9469,0.35090556740760803
1998,0.8349725604057312
5896,0.5341634154319763
1576,0.8474475145339966
9319,0.7156792283058167
1799,0.8369510173797607
2125,0.8021079301834106
1632,0.8542994856834412
3270,0.5070302486419678
6772,0.8201050162315369
1290,0.6681812405586243
4945,0.6276123523712158
4844,0.6524835228919983
18,0.786149263381958
8772,0.5753377079963684
3607,0.8385205864906311
6668,0.7073370218276978
203,0.831508219242096
564,0.8533136248588562
8403,0.4918202757835388
6425,0.8427561521530151
5777,0.8067173957824707
3777,0.7519580721855164
8145,0.7682886123657227
6112,0.33412763476371765
7459,0.6491143107414246
1371,0.5255661606788635
6298,0.8646373152732849
8771,0.7285008430480957
937,0.8590185642242432
6955,0.8263990879058838
7298,0.7753753066062927
4830,0.4267219603061676
9819,0.8396288752555847
3731,0.685978889465332
7379,0.6611416935920715
9600,0.86583411693573
9091,0.6334393620491028
3261,0.8495277762413025
4996,0.7318132519721985
354,0.795823872089386
1573,0.8348004817962646
1354,0.737231433391571
1299,0.5542295575141907
8027,0.57218337059021
270,0.8384214043617249
1932,0.4940387010574341
6022,0.4191173017024994
3874,0.7054660320281982
8101,0.5098893046379089
1118,0.6694202423095703
4406,0.5512036085128784
7018,0.766594409942627
2003,0.8161974549293518
9797,0.6768965721130371
2361,0.5294075012207031
8441,0.6504135131835938
1031,0.43695637583732605
1972,0.529712438583374
9585,0.8463908433914185
8777,0.7134288549423218
7830,0.7011900544166565
3605,0.8350380063056946
5229,0.8020877242088318
600,0.5837619304656982
3387,0.6551454067230225
9262,0.6462860703468323
9245,0.5329400897026062
5762,0.6434869170188904
6907,0.7894622683525085
3667,0.8316605091094971
6828,0.8309585452079773
7373,0.8524664640426636
3597,0.6806444525718689
6441,0.8282309770584106
4023,0.8296114206314087
5957,0.7069284319877625
5430,0.8033680319786072
1735,0.5730024576187134
7584,0.8397979736328125
6914,0.6421671509742737
1627,0.5241603255271912
6045,0.7526676058769226
869,0.781229555606842
400,0.8492327928543091
4004,0.8482827544212341
9379,0.6408445835113525
476,0.7513903379440308
5814,0.6136418581008911
3073,0.6836144924163818
8407,0.3883146345615387
3534,0.638805091381073
8685,0.8219120502471924
6111,0.8331376910209656
7118,0.8374575972557068
2292,0.7400522828102112
1870,0.8308027386665344
2629,0.8383877277374268
3865,0.693084180355072
2074,0.769048810005188
8369,0.6405337452888489
6848,0.8569726943969727
317,0.6382587552070618
1113,0.8330324292182922
5088,0.8302812576293945
9270,0.8043423295021057
9087,0.8084112405776978
442,0.6046175360679626
6207,0.6319139003753662
6042,0.7808915376663208
9673,0.481780081987381
7463,0.7368075847625732
4521,0.6295800805091858
3882,0.7078150510787964
7398,0.8492465019226074
6394,0.7801558971405029
8421,0.832910418510437
8884,0.8136304020881653
1653,0.6640458106994629
8257,0.7416912913322449
9065,0.8515594601631165
3653,0.7739002108573914
7168,0.5286077260971069
6445,0.7631474733352661
5640,0.5855059027671814
1265,0.791337788105011
8355,0.8354920148849487
8847,0.7148767709732056
3116,0.7991177439689636
3436,0.7665115594863892
2780,0.834042489528656
7842,0.8526778221130371
9139,0.8639550805091858
2062,0.6042709350585938
7443,0.6385606527328491
164,0.8440799713134766
978,0.7393962740898132
8170,0.7782914638519287
746,0.8269246816635132
6788,0.827800452709198
9629,0.8410056233406067
4390,0.6991390585899353
834,0.7678424119949341
4752,0.664734423160553
3507,0.851491391658783
1616,0.6615041494369507
1954,0.8271362781524658
7513,0.7397707104682922
432,0.8217922449111938
8831,0.859032392501831
2610,0.4632699191570282
1991,0.7643253803253174
4543,0.8606522679328918
3279,0.7532666325569153
4610,0.8214835524559021
7922,0.8651964664459229
9810,0.42414796352386475
4861,0.7920886874198914
4551,0.5646530389785767
2817,0.8309290409088135
4488,0.7174988985061646
1794,0.7772020697593689
1476,0.5261589884757996
8252,0.8380948305130005
3726,0.814683735370636
2753,0.8549991250038147
1341,0.8341880440711975
2552,0.7062382698059082
9256,0.6746063232421875
7575,0.8093917369842529
6060,0.6659948229789734
7174,0.6965034604072571
3821,0.5647635459899902
6976,0.7510104775428772
2217,0.8588972091674805
6136,0.824394702911377
2976,0.45732083916664124
5456,0.8135137557983398
5730,0.7204648852348328
4480,0.7178356051445007
2493,0.4576578140258789
3386,0.7818389534950256
1571,0.5399976372718811
7901,0.8470954895019531
5983,0.48898616433143616
409,0.8416540026664734
5904,0.8033835291862488
3072,0.8380334377288818
5770,0.5864556431770325
3040,0.7109140157699585
6619,0.8299062848091125
2707,0.7551450133323669
8398,0.7768636345863342
1938,0.7875552773475647
2097,0.8421557545661926
1671,0.8473814725875854
2060,0.7025061249732971
293,0.8428981900215149
2022,0.7012467980384827
2816,0.7894750833511353
8835,0.8323325514793396
6335,0.6559924483299255
9532,0.6044480800628662
2622,0.8532587289810181
1855,0.594279944896698
6577,0.8631417155265808
4732,0.744463324546814
2208,0.818929135799408
8245,0.6735090613365173
535,0.4317905306816101
6474,0.6020277738571167
2338,0.8551003932952881
4653,0.8178957104682922
376,0.6792111992835999
603,0.8590245246887207
2261,0.8051368594169617
5821,0.5775929689407349
1473,0.6565486192703247
5223,0.8398841023445129
3863,0.5535856485366821
5645,0.7339297533035278
7884,0.634033739566803
6065,0.659612774848938
5387,0.5882915258407593
3027,0.626740574836731
9934,0.6344946026802063
4408,0.6478241682052612
5111,0.5437604188919067
7021,0.8359623551368713
1922,0.64246666431427
351,0.6983112692832947
4484,0.6783584356307983
6000,0.6377386450767517
5937,0.8178957104682922
8590,0.6949390172958374
5502,0.6244018077850342
2043,0.7169165015220642
380,0.8609520792961121
1035,0.8651604056358337
4875,0.6593935489654541
5032,0.8272156119346619
4572,0.8446166515350342
2188,0.38869592547416687
251,0.4861446022987366
5096,0.7474526762962341
3624,0.8525511622428894
3841,0.8196074366569519
6868,0.6725307703018188
3939,0.580832302570343
4246,0.7824095487594604
9941,0.8294382095336914
3180,0.8401537537574768
5226,0.8525968790054321
8933,0.8314528465270996
5379,0.8705855011940002
8056,0.8781210780143738
5970,0.5644642114639282
3951,0.8256493806838989
7763,0.8114223480224609
4785,0.7834596037864685
304,0.6737010478973389
4355,0.8582968711853027
2167,0.7207775712013245
4288,0.725818932056427
4191,0.8130465149879456
176,0.6667469143867493
2044,0.6986217498779297
7740,0.7159302234649658
4730,0.8478939533233643
8800,0.6166402101516724
5467,0.7441612482070923
3430,0.4329899847507477
6054,0.2059686779975891
4458,0.782591700553894
7959,0.6922625303268433
2768,0.6247800588607788
7366,0.8547347187995911
556,0.7428600192070007
1164,0.7149354219436646
1008,0.604192852973938
8125,0.3339228332042694
5765,0.47976014018058777
7660,0.6844266057014465
9169,0.6706554889678955
8262,0.6581076979637146
4471,0.5654954314231873
3028,0.6791374683380127
3067,0.8249842524528503
3186,0.8412784337997437
4769,0.8116010427474976
184,0.8572801351547241
2669,0.6141884922981262
8651,0.6257966160774231
8951,0.3887762725353241
8062,0.8196475505828857
1231,0.7962126731872559
2232,0.8141224384307861
4039,0.5286219716072083
1395,0.48984161019325256
5657,0.7538822889328003
9167,0.7903637290000916
976,0.7686756253242493
500,0.586027979850769
6226,0.5681382417678833
2827,0.48321884870529175
257,0.6212714314460754
5901,0.7578516006469727
8280,0.7413818836212158
6557,0.8173908591270447
3051,0.7214497923851013
941,0.7651468515396118
8779,0.4394937753677368
1688,0.7450613379478455
1117,0.8251356482505798
330,0.8619635701179504
3684,0.6436026096343994
6883,0.5248110294342041
4396,0.8611229062080383
3575,0.7739080190658569
2822,0.8494676351547241
616,0.5370122790336609
4372,0.7896092534065247
2455,0.7122675776481628
3641,0.7608974575996399
896,0.8512157201766968
2529,0.7417972683906555
331,0.827464759349823
2434,0.7135746479034424
6952,0.744183361530304
8173,0.7902440428733826
1065,0.6085394024848938
6245,0.5308365225791931
1982,0.5481768250465393
5224,0.8658589124679565
6030,0.7378602623939514
9140,0.8170146942138672
5162,0.8434169292449951
7191,0.7609973549842834
6896,0.7288433313369751
6680,0.870074450969696
2038,0.8405047655105591
7684,0.8325461745262146
3121,0.7696309685707092
2799,0.7555542588233948
8737,0.3644239902496338
9549,0.5312917828559875
7515,0.7386270761489868
5958,0.8175111413002014
9458,0.8519137501716614
5564,0.8300480246543884
3558,0.6511596441268921
5546,0.7633575201034546
481,0.5350470542907715
9574,0.823181688785553
8188,0.8504481315612793
3867,0.8697497844696045
8764,0.7991466522216797
9151,0.6731486916542053
2453,0.6210735440254211
9198,0.595518171787262
5850,0.8613532185554504
390,0.5585683584213257
912,0.8302838802337646
5326,0.7685278058052063
9559,0.6253780126571655
849,0.3977711498737335
1719,0.8476170897483826
5583,0.8174695372581482
3286,0.830630898475647
1400,0.8302461504936218
2139,0.6878284215927124
9728,0.7782164812088013
8972,0.7607623338699341
4563,0.753802478313446
5046,0.727293848991394
8208,0.8377960920333862
7653,0.3974445164203644
7557,0.7239543795585632
5859,0.8004526495933533
9522,0.8655584454536438
517,0.8372719883918762
1316,0.7073192000389099
8389,0.4977676570415497
9134,0.5640891790390015
8264,0.8017832040786743
2186,0.5921539068222046
8562,0.8195144534111023
777,0.848405659198761
7707,0.5631885528564453
8068,0.4477805495262146
236,0.4514571726322174
1144,0.6419869661331177
2164,0.7118144035339355
667,0.8448147177696228
242,0.6820311546325684
5227,0.8286280035972595
9660,0.8585654497146606
5650,0.40367913246154785
2036,0.7964761853218079
8080,0.865325391292572
7797,0.8541144132614136
7052,0.4264211058616638
247,0.6035714745521545
3165,0.6704396605491638
5696,0.7637817859649658
6237,0.6104229688644409
3265,0.6564949154853821
1877,0.8192324638366699
2063,0.765508770942688
5799,0.8441255688667297
9544,0.6017329096794128
2896,0.7108153104782104
2849,0.8163392543792725
2191,0.7533751130104065
370,0.8293629288673401
1710,0.8637178540229797
7506,0.8088599443435669
7764,0.7207043766975403
9056,0.8676111102104187
4025,0.7201650142669678
3900,0.6921250224113464
4740,0.6791945695877075
1394,0.5963810086250305
5940,0.8559561371803284
9514,0.49496376514434814
8548,0.6012890934944153
6259,0.5012897253036499
6782,0.7953070998191833
5866,0.48925188183784485
6655,0.8471481800079346
3146,0.5848805904388428
5718,0.7598209381103516
634,0.5069018602371216
4323,0.39748892188072205
1629,0.7708470225334167
478,0.7588708996772766
6836,0.4748675227165222
5963,0.6844587922096252
1326,0.5755425691604614
6458,0.8434765934944153
4716,0.8200459480285645
8064,0.8653283715248108
5199,0.5146207213401794
185,0.8593078255653381
3778,0.760670006275177
2763,0.855215847492218
4852,0.8691480159759521
1431,0.7844244837760925
1884,0.8343326449394226
3489,0.8309774398803711
3973,0.7001169323921204
7856,0.8492304086685181
9371,0.8256686329841614
1539,0.7444584965705872
5796,0.7681792378425598
5806,0.8568875193595886
358,0.535660982131958
526,0.8461946845054626
9968,0.6166018843650818
5185,0.6448453664779663
9899,0.8410933017730713
8110,0.7222620844841003
9694,0.48011890053749084
7055,0.6608037352561951
3718,0.8263208866119385
3437,0.38113269209861755
3376,0.6280223727226257
877,0.8017596006393433
5359,0.8496606945991516
4542,0.718742311000824
705,0.3813607394695282
6433,0.7791788578033447
7866,0.8040299415588379
6322,0.7328097820281982
5754,0.8503090739250183
559,0.36114826798439026
9653,0.7813994288444519
8806,0.7570348978042603
3256,0.8396830558776855
8162,0.5410971641540527
6344,0.809258759021759
2767,0.856988787651062
3883,0.6313377618789673
5865,0.7925482392311096
192,0.469808429479599
7255,0.655486524105072
1774,0.8616323471069336
9513,0.7781943678855896
7553,0.6847476363182068
1937,0.756446123123169
2200,0.8664912581443787
8217,0.838860809803009
2951,0.5912600755691528
8839,0.8280205726623535
7161,0.7454560995101929
9954,0.641840398311615
9591,0.4645948112010956
5403,0.8177080154418945
1346,0.6918678283691406
3967,0.5562647581100464
3820,0.5175157189369202
191,0.7645028829574585
3554,0.8519740104675293
8481,0.4365828335285187
1829,0.7803412675857544
4184,0.8735000491142273
2008,0.8395786285400391
6337,0.8553321361541748
961,0.8235548138618469
1882,0.4827600419521332
1351,0.6477000713348389
9386,0.7300804853439331
1054,0.6128910779953003
818,0.8385884761810303
3877,0.4028833508491516
8707,0.814446210861206
7437,0.5769776701927185
5340,0.8487382531166077
2504,0.8086040019989014
2961,0.7533706426620483
2690,0.8509538769721985
5487,0.43860670924186707
4934,0.8452638983726501
1279,0.691969633102417
19,0.7146819233894348
4666,0.6542908549308777
474,0.7803351283073425
2930,0.836941659450531
7079,0.8349510431289673
6264,0.8330973982810974
1966,0.8245247006416321
4094,0.8160852193832397
3290,0.5922392010688782
226,0.364652544260025
2429,0.8247233033180237
9821,0.7701910734176636
6470,0.5682032704353333
8696,0.6081347465515137
2187,0.6844931244850159
9526,0.8585693836212158
2420,0.6206472516059875
3816,0.7328099608421326
1001,0.6983776688575745
7625,0.8241342306137085
1768,0.44546738266944885
1858,0.5304642915725708
2805,0.5363269448280334
6288,0.7924695014953613
8639,0.7176801562309265
3539,0.7551470994949341
4841,0.6358534693717957
3893,0.8659045100212097
8739,0.6297510266304016
2131,0.3689628839492798
9482,0.4533175826072693
8005,0.5563738346099854
3710,0.8148441910743713
9314,0.5274193286895752
9813,0.8418462872505188
1130,0.7288424372673035
2280,0.7222263216972351
2375,0.45187681913375854
8109,0.6816678047180176
2471,0.7800171375274658
3012,0.8388794660568237
1865,0.636139988899231
7885,0.57209312915802
1459,0.6671981811523438
6248,0.8364600539207458
854,0.8636799454689026
2113,0.6431623101234436
7564,0.8250537514686584
4278,0.8460646867752075
631,0.6216056942939758
1810,0.8628999590873718
6219,0.4456772208213806
1139,0.8568451404571533
3476,0.4304528534412384
4985,0.8743289709091187
4400,0.6312991380691528
7210,0.4739719331264496
9283,0.6503286957740784
9055,0.7007178664207458
7119,0.8296067714691162
8315,0.8489843010902405
1465,0.683539628982544
3381,0.6976425647735596
6689,0.7400201559066772
2936,0.8350016474723816
2219,0.8244713544845581
3586,0.8101803064346313
1611,0.7868924140930176
6341,0.672702431678772
9112,0.8353766202926636
4545,0.7807064056396484
498,0.7165048718452454
3627,0.8411610722541809
9051,0.7888504266738892
440,0.835179328918457
3822,0.8032788038253784
601,0.7596042156219482
3440,0.8179932236671448
2829,0.7741891145706177
9410,0.74403977394104
957,0.753142774105072
5048,0.7188116908073425
5744,0.8200350403785706
6151,0.7994986772537231
1435,0.6142683625221252
3921,0.6589871644973755
9781,0.7089248299598694
6790,0.8623863458633423
8720,0.7914762496948242
1329,0.49273601174354553
399,0.6123183965682983
5006,0.8159880638122559
1256,0.7970573306083679
6593,0.5765149593353271
3212,0.7286046147346497
8349,0.5399824976921082
8374,0.8267547488212585
6353,0.8182245492935181
2207,0.7514753937721252
4908,0.6094465255737305
2577,0.8249205946922302
9956,0.7731970548629761
649,0.855982780456543
8552,0.8504685163497925
3818,0.8576387166976929
8274,0.8479834794998169
9772,0.8357374668121338
5193,0.7356560826301575
5165,0.483833372592926
9190,0.644859254360199
9083,0.8064406514167786
3130,0.6717831492424011
7043,0.8462660312652588
5058,0.8408463001251221
8260,0.830926775932312
1304,0.7147312760353088
8237,0.8458179831504822
7946,0.8432093262672424
6978,0.7903317809104919
5706,0.659832775592804
7009,0.6816995739936829
2940,0.7934525609016418
6842,0.4962773323059082
2469,0.6665698289871216
9184,0.44962459802627563
2729,0.8501850366592407
6432,0.4425416886806488
4152,0.8589156270027161
572,0.7924367785453796
1953,0.7460516095161438
3986,0.6606484651565552
3237,0.6717239618301392
4357,0.4839038848876953
1364,0.8425652384757996
2760,0.7715544700622559
66,0.8650429844856262
4058,0.86088627576828
9742,0.7768266201019287
9295,0.36041319370269775
6160,0.8697469234466553
7464,0.7761132717132568
5954,0.8660429120063782
1182,0.8306740522384644
2473,0.5170688629150391
2321,0.6846960783004761
6522,0.4723692536354065
2542,0.8645989298820496
4276,0.831561267375946
4870,0.7694228291511536
9807,0.6344743371009827
5787,0.7884228229522705
2990,0.42729586362838745
4868,0.8481813073158264
3765,0.7209700345993042
119,0.6453028321266174
9478,0.782685399055481
7547,0.773810863494873
8454,0.8461297154426575
4382,0.8441745042800903
3638,0.6802010536193848
6430,0.6556487679481506
5484,0.7607471942901611
5207,0.793144166469574
2083,0.5091039538383484
8496,0.701676607131958
5308,0.7501404285430908
5473,0.6700226068496704
6545,0.46564289927482605
4269,0.8104035258293152
6758,0.7404431700706482
2352,0.6751717925071716
4216,0.6774821281433105
1330,0.7766315340995789
4300,0.50766521692276
4845,0.42051970958709717
823,0.8010308742523193
3843,0.8479143977165222
2362,0.7551002502441406
2264,0.28348076343536377
6722,0.7619350552558899
9975,0.8578343987464905
633,0.6023675203323364
3868,0.7815409302711487
1093,0.6313613653182983
2675,0.8615625500679016
2546,0.8358617424964905
7996,0.5082083940505981
7966,0.5021315813064575
3873,0.422241747379303
4275,0.8553064465522766
7448,0.8035522699356079
9131,0.7500563263893127
9632,0.7909626960754395
2426,0.806496798992157
5462,0.5567181706428528
34,0.7923780679702759
6381,0.7972694635391235
4864,0.7879551649093628
9603,0.6699323058128357
8483,0.8550029993057251
326,0.8518049716949463
3943,0.8281657695770264
4312,0.8161856532096863
3887,0.5684401392936707
3003,0.7874029874801636
9143,0.7716482877731323
5507,0.8230313658714294
6369,0.7491171956062317
743,0.8575252294540405
1342,0.41702479124069214
3609,0.8020894527435303
2033,0.7536768317222595
