idx,logits
5070,0.8445088267326355
4089,0.5676849484443665
7497,0.4915231764316559
1543,0.6056333184242249
5289,0.7907867431640625
7608,0.8830054998397827
4348,0.8510270714759827
9415,0.8474938869476318
1149,0.848185122013092
2295,0.877058207988739
7467,0.8291466236114502
7741,0.6902120113372803
8570,0.8858125805854797
9388,0.8320664167404175
4137,0.8862183094024658
438,0.5366646647453308
8491,0.8092116117477417
7166,0.860859751701355
1877,0.8823149800300598
2829,0.8873566389083862
3363,0.8412730693817139
643,0.7706477046012878
2081,0.8704371452331543
5764,0.8694120049476624
7997,0.8698522448539734
1213,0.7483053207397461
9896,0.8312040567398071
6272,0.8946747183799744
3003,0.8434364795684814
4813,0.7698459029197693
6381,0.8678279519081116
8575,0.7292433977127075
2160,0.8835412263870239
337,0.686601996421814
8151,0.7069241404533386
8505,0.8805795907974243
7722,0.7522373795509338
4843,0.8060386180877686
9378,0.8803638219833374
9946,0.5774251818656921
2054,0.8753669857978821
7507,0.8735237121582031
5915,0.5375022888183594
8975,0.772043764591217
1531,0.8877413272857666
6208,0.874768078327179
475,0.7230974435806274
3600,0.837669849395752
4108,0.8488634824752808
1506,0.884781002998352
7720,0.7931094169616699
7039,0.6842769980430603
3676,0.8287161588668823
9023,0.8807621002197266
8665,0.6900205016136169
5471,0.8745005130767822
4370,0.8473035097122192
9151,0.7023496031761169
8873,0.8433069586753845
1394,0.6364845037460327
1133,0.8836030960083008
9216,0.8878682255744934
4022,0.6724328994750977
6343,0.37511447072029114
5707,0.8398961424827576
4652,0.8114676475524902
9932,0.4309757947921753
9829,0.7948869466781616
3982,0.8495546579360962
1175,0.8346761465072632
4361,0.870650589466095
8797,0.8164092302322388
5477,0.8731177449226379
1812,0.7633276581764221
8176,0.6491509675979614
6046,0.8727769255638123
5986,0.6288978457450867
1147,0.8544514775276184
4751,0.8496990203857422
9070,0.8738098740577698
2978,0.8840218782424927
6768,0.8803851008415222
9380,0.8220826983451843
296,0.6813976168632507
7896,0.8108019232749939
7754,0.8874097466468811
5346,0.8906865119934082
6096,0.8469024300575256
6612,0.8425222635269165
5754,0.62862628698349
8537,0.7987079620361328
3243,0.8601611256599426
9381,0.8468451499938965
2997,0.8556241393089294
263,0.8891604542732239
449,0.8849195837974548
5024,0.8649771809577942
226,0.859397828578949
3803,0.7601422071456909
6305,0.7038618326187134
8782,0.8835707306861877
8321,0.7654597759246826
6570,0.7366897463798523
7892,0.8850625157356262
1439,0.7817683815956116
7865,0.8484527468681335
2703,0.8642855286598206
833,0.6755591630935669
6407,0.8361504077911377
8076,0.8378777503967285
2600,0.7970832586288452
2900,0.6347060203552246
3107,0.8882038593292236
2141,0.8642823696136475
3462,0.640355110168457
6891,0.6855305433273315
7955,0.8409795165061951
4718,0.6894838809967041
1123,0.8412719964981079
7903,0.7893356084823608
9488,0.858534038066864
8050,0.8872613310813904
1391,0.7658475041389465
9240,0.8631839156150818
1487,0.834871768951416
6836,0.6672407388687134
2320,0.7997866272926331
7150,0.8758838176727295
7129,0.7936388254165649
8319,0.8741168975830078
3394,0.8987367749214172
3252,0.8302454948425293
3478,0.8357357978820801
6031,0.7079785466194153
3303,0.7411752343177795
8161,0.8816220164299011
3400,0.8305723071098328
2290,0.8320767283439636
2047,0.8680258393287659
3405,0.8656654357910156
5301,0.6803016662597656
8607,0.808810830116272
9963,0.6585075855255127
7508,0.8010444045066833
4475,0.7959229350090027
4613,0.634174108505249
8086,0.7554327249526978
2298,0.8587948083877563
8845,0.8769506216049194
7623,0.8637431859970093
8971,0.8552655577659607
6953,0.8401859998703003
1976,0.8964225053787231
7936,0.8720951676368713
6419,0.8805839419364929
4485,0.8898736834526062
5916,0.8945744037628174
7232,0.651654064655304
4422,0.8216022849082947
6658,0.7952131032943726
8439,0.8359663486480713
9055,0.7994736433029175
7880,0.7713048458099365
9831,0.8108684420585632
3760,0.8553628325462341
112,0.7681302428245544
9054,0.8279670476913452
2020,0.8003525137901306
1744,0.8421303629875183
3332,0.8632537126541138
6947,0.5835208296775818
4624,0.5694223046302795
5568,0.7925913333892822
9245,0.753953218460083
191,0.8517096638679504
8135,0.8260698318481445
8284,0.8359357714653015
163,0.8521767258644104
5413,0.7867191433906555
1653,0.8052675724029541
1428,0.8705840110778809
5720,0.6996325850486755
1173,0.8623297810554504
4803,0.8430582880973816
6705,0.6860163807868958
9515,0.5869946479797363
4897,0.8372440934181213
6741,0.8745431900024414
2303,0.8785661458969116
751,0.5919986963272095
8437,0.8579848408699036
8417,0.8296029567718506
694,0.718405544757843
9756,0.8739656209945679
1290,0.7974902391433716
3081,0.5696195960044861
4951,0.6818414330482483
7690,0.8356870412826538
8687,0.8076414465904236
2246,0.8800815939903259
5476,0.539147675037384
4747,0.7532747387886047
6808,0.7628458738327026
9690,0.8853768110275269
4794,0.8526400923728943
7766,0.7916839122772217
383,0.6523877382278442
2968,0.5667718052864075
4470,0.7990052103996277
1548,0.8525038361549377
650,0.8898096084594727
3148,0.8590440154075623
7081,0.5972501635551453
9523,0.8630661368370056
9233,0.8926436901092529
4632,0.8651964068412781
2299,0.7234512567520142
795,0.7986667156219482
2611,0.6905350685119629
754,0.685954213142395
4015,0.8669604063034058
6105,0.8548227548599243
6654,0.7551612257957458
9674,0.8139565587043762
4507,0.8687366247177124
7135,0.8568912744522095
8931,0.6660104990005493
7554,0.8835783004760742
7291,0.8375853300094604
6160,0.5902644395828247
2334,0.499162495136261
1966,0.7692766189575195
6230,0.5305646657943726
7610,0.8774144649505615
4549,0.7576138973236084
2821,0.8943397402763367
1994,0.8747206926345825
4133,0.7085512280464172
4193,0.8308449387550354
1519,0.8626944422721863
6647,0.8013012409210205
6853,0.8397823572158813
4175,0.8223814964294434
8269,0.6914664506912231
2240,0.6965779066085815
9851,0.6401817798614502
8336,0.8902339935302734
9161,0.8334700465202332
9784,0.7208168506622314
4795,0.863573431968689
8092,0.894005298614502
9604,0.5878145694732666
6103,0.8562331795692444
8644,0.8650261163711548
7179,0.8793396353721619
5644,0.6622288227081299
9494,0.7703710794448853
654,0.8844146132469177
603,0.8344916701316833
2781,0.8033738136291504
3230,0.7547439336776733
9093,0.8620233535766602
7346,0.8566282987594604
6154,0.771413266658783
7290,0.8949308395385742
2134,0.8889479637145996
3545,0.7136090993881226
721,0.8384677767753601
5302,0.8536221385002136
6190,0.8986511826515198
6128,0.5839809775352478
5560,0.6803077459335327
1038,0.8313654065132141
812,0.8307304382324219
3077,0.7043765783309937
8851,0.5820503830909729
3989,0.7320842146873474
1992,0.7185524106025696
9114,0.8290857672691345
2142,0.7056137919425964
1874,0.8318336009979248
7324,0.8743276596069336
8568,0.8552252650260925
3397,0.8463700413703918
1222,0.8642265200614929
2453,0.8571401238441467
3828,0.8363392949104309
8007,0.8144529461860657
8449,0.8328402638435364
7810,0.8295755386352539
4495,0.8786435723304749
186,0.6893321871757507
4619,0.8348695635795593
1938,0.5994209051132202
2648,0.825295090675354
4771,0.7940506935119629
4542,0.7964065074920654
9239,0.6802695393562317
831,0.8422055244445801
8154,0.8759046792984009
3443,0.42048463225364685
5742,0.8157806396484375
492,0.8388630151748657
5682,0.7252473831176758
134,0.8517187833786011
9265,0.7785359621047974
4354,0.8638434410095215
6577,0.6687031984329224
2028,0.6513444185256958
7032,0.8355684280395508
1603,0.6551623344421387
3258,0.7743737697601318
182,0.8524690866470337
2229,0.8053716421127319
5538,0.8274731636047363
29,0.8864831328392029
3373,0.554349422454834
5051,0.8203425407409668
7221,0.5206275582313538
5938,0.8818015456199646
6605,0.8688004016876221
4168,0.6737019419670105
9712,0.8653042316436768
7212,0.4706958532333374
7384,0.6081094741821289
3799,0.8790953159332275
885,0.7162727117538452
2443,0.8340044617652893
1827,0.7991117835044861
7745,0.877998948097229
1430,0.8660961985588074
3680,0.8333614468574524
4149,0.7163198590278625
1614,0.583724856376648
9012,0.833308756351471
6037,0.8629104495048523
2851,0.7293551564216614
3188,0.8343893885612488
4949,0.7992966771125793
1171,0.889851987361908
8722,0.8865214586257935
4484,0.8939864039421082
4646,0.8999427556991577
9104,0.8659424781799316
2392,0.864592969417572
6091,0.888899028301239
7876,0.8516603708267212
4246,0.806621789932251
876,0.7970203757286072
5366,0.7790977358818054
9252,0.8717523217201233
1933,0.7328740358352661
3388,0.8130340576171875
6268,0.8980518579483032
4535,0.8416361808776855
5789,0.8879393339157104
6277,0.8480463624000549
8945,0.8706583380699158
2660,0.860484778881073
3120,0.7467281818389893
2292,0.7251750826835632
6162,0.8699728846549988
458,0.7518627047538757
9696,0.8570868372917175
1192,0.8312572836875916
5876,0.7905582785606384
1188,0.6865849494934082
1596,0.8863576650619507
7339,0.8201295733451843
2731,0.8939849734306335
8118,0.795177698135376
8459,0.8807666301727295
3416,0.8334582448005676
5909,0.7513410449028015
2181,0.8772496581077576
1932,0.7558338642120361
6802,0.6593979597091675
6835,0.7586812973022461
4319,0.8373587131500244
3729,0.5455315709114075
9135,0.8375938534736633
2964,0.5530857443809509
5894,0.7701851725578308
5945,0.5859702229499817
2097,0.8145003914833069
853,0.8732343912124634
395,0.8838948607444763
8876,0.7912378907203674
9950,0.8066196441650391
1347,0.864256739616394
353,0.7186267971992493
4750,0.8892839550971985
2187,0.8540259003639221
3038,0.9042152166366577
2870,0.7961846590042114
9974,0.8875064849853516
6237,0.6382948756217957
586,0.888030469417572
7803,0.8166478872299194
9241,0.4973300099372864
8957,0.8648878931999207
2787,0.7307791709899902
7332,0.8648506999015808
2016,0.8650882840156555
748,0.8554524183273315
7963,0.840479850769043
156,0.8763322234153748
8256,0.6844241619110107
5409,0.6663037538528442
3961,0.8270129561424255
454,0.8377073407173157
5170,0.4484218955039978
8368,0.7342080473899841
6224,0.8751403093338013
2839,0.8753180503845215
6533,0.8955813050270081
1082,0.835815966129303
3673,0.8782211542129517
5889,0.7406879663467407
9123,0.8185259103775024
6153,0.7133780717849731
8367,0.8198198080062866
5158,0.71437007188797
6138,0.8872388005256653
2711,0.8141006827354431
4113,0.7385474443435669
4516,0.867157518863678
8635,0.8494585752487183
4000,0.7581071257591248
8115,0.8207647800445557
8539,0.657167911529541
8512,0.8687463998794556
5967,0.8753116726875305
9479,0.7898508906364441
9493,0.8780910968780518
4060,0.8329176902770996
8063,0.5015011429786682
6003,0.871982991695404
6778,0.7831698060035706
7580,0.6722635626792908
491,0.7208266258239746
5088,0.828094482421875
4829,0.838377058506012
214,0.6772845983505249
8216,0.7842598557472229
9892,0.5564193725585938
3564,0.7753999829292297
4517,0.8221418857574463
5647,0.7962602972984314
7488,0.618108332157135
9420,0.8263304829597473
9231,0.7085121870040894
823,0.8148640394210815
9694,0.8908722996711731
8770,0.8507111072540283
5448,0.8356299996376038
3725,0.6339402198791504
1463,0.8339900374412537
4842,0.8856735229492188
6098,0.8878068327903748
4812,0.8914614915847778
7879,0.8471420407295227
6196,0.7415986061096191
3325,0.8926546573638916
8172,0.6461264491081238
2278,0.8382632732391357
2372,0.86981201171875
8316,0.872492790222168
6952,0.5956600904464722
8793,0.8764593601226807
9061,0.8234997987747192
9118,0.8393749594688416
4214,0.7370600700378418
3818,0.8551770448684692
8638,0.859420895576477
5630,0.8434463143348694
1568,0.8415387272834778
6185,0.8738532662391663
9164,0.7927685379981995
4075,0.7795725464820862
672,0.8329792618751526
5780,0.8402597308158875
7286,0.7149441838264465
3205,0.7391145825386047
1471,0.8332857489585876
7968,0.8259912133216858
1742,0.808235764503479
5071,0.5388288497924805
6308,0.8845067024230957
9798,0.8344565629959106
3103,0.6550968885421753
2934,0.868571400642395
1443,0.7635810971260071
8313,0.8224560618400574
4631,0.8330087065696716
5091,0.5991306304931641
2912,0.877709150314331
1280,0.8802682757377625
7537,0.7934611439704895
7470,0.8558882474899292
5491,0.8868609070777893
6785,0.8158623576164246
7653,0.7971048951148987
1909,0.8892209529876709
1579,0.7491937875747681
9978,0.8028991222381592
5390,0.8316291570663452
6176,0.6621220707893372
1494,0.8707729578018188
1679,0.6959753632545471
5281,0.6674599051475525
4426,0.8345775604248047
8980,0.8824705481529236
7975,0.8937757611274719
1884,0.752062201499939
8814,0.8795843720436096
6637,0.7031579613685608
8055,0.8661184310913086
4395,0.8436588644981384
655,0.85857754945755
2502,0.8679916858673096
2002,0.8050993084907532
3336,0.855985701084137
1421,0.5479700565338135
9467,0.6882220506668091
1212,0.8540833592414856
2326,0.8343142867088318
6020,0.8622414469718933
4463,0.837861180305481
9910,0.8598288297653198
8789,0.877680778503418
688,0.8259556293487549
1863,0.852512538433075
6582,0.762115478515625
9947,0.7480466961860657
3833,0.7550690174102783
8809,0.8337271213531494
2333,0.8009482622146606
5011,0.8422152400016785
461,0.8751587867736816
9664,0.6962071657180786
9306,0.898828387260437
424,0.5943449139595032
8941,0.5622342228889465
7895,0.8735160231590271
9160,0.5783969163894653
8194,0.7132595181465149
73,0.8832048177719116
8694,0.7257349491119385
5479,0.6873354911804199
3574,0.8090122938156128
2205,0.8548269867897034
7310,0.8507124781608582
7012,0.7845499515533447
6913,0.8525522947311401
75,0.8854742050170898
6595,0.8973714113235474
5332,0.8665448427200317
8817,0.60371994972229
9533,0.7720246315002441
7572,0.6399996280670166
5727,0.8467502593994141
5463,0.6720349788665771
9968,0.8645883202552795
8510,0.8183148503303528
4978,0.8677159547805786
2485,0.7908679842948914
701,0.8264350891113281
7706,0.83963942527771
9682,0.851654589176178
9726,0.8887507915496826
2642,0.7283376455307007
9503,0.8497955799102783
1958,0.8536195755004883
2076,0.6044267416000366
3774,0.8415077924728394
2715,0.7047190070152283
6122,0.6382081508636475
78,0.7639753818511963
7100,0.6669238209724426
3951,0.8627303838729858
6212,0.7862420082092285
9518,0.8577502965927124
6134,0.6059867143630981
267,0.4316546320915222
9404,0.8548473715782166
2350,0.8790133595466614
2450,0.8032177090644836
1090,0.8507899641990662
431,0.5642688870429993
472,0.6178113222122192
2080,0.8668849468231201
3473,0.7832942605018616
5425,0.8632798194885254
7415,0.8665239810943604
1080,0.7509405016899109
6863,0.5570546984672546
1912,0.8789421319961548
7078,0.8540166616439819
8706,0.8049033284187317
5964,0.45215195417404175
5271,0.8749653697013855
5887,0.8238285183906555
5897,0.6859657764434814
3249,0.791678786277771
861,0.7707579731941223
6182,0.8632328510284424
9459,0.8704426288604736
3232,0.8067090511322021
6347,0.7402125597000122
8928,0.8099415302276611
2862,0.8921518921852112
6652,0.8768320679664612
1734,0.8421774506568909
6236,0.7945932745933533
7868,0.8941922187805176
5133,0.8077329397201538
4480,0.8522466421127319
9463,0.8578841090202332
5502,0.8832269906997681
9521,0.8441208004951477
1530,0.8078380823135376
8111,0.5045973658561707
1100,0.7810099720954895
4140,0.6409100294113159
8148,0.5818933248519897
3277,0.7761051058769226
6265,0.8815830945968628
6512,0.46561339497566223
566,0.8625792264938354
7781,0.6803224682807922
3787,0.886473536491394
6641,0.7785699367523193
3454,0.8516592383384705
4433,0.8415722846984863
8631,0.8854620456695557
8293,0.901611864566803
8241,0.8238785266876221
3054,0.7321164608001709
4642,0.5234648585319519
6017,0.8531184196472168
9007,0.7693461775779724
814,0.8694945573806763
368,0.881486713886261
155,0.8722175359725952
702,0.7589680552482605
9449,0.8925147652626038
9357,0.8964862823486328
5213,0.8742124438285828
9650,0.8587794303894043
4908,0.8266691565513611
2235,0.836233377456665
138,0.8203351497650146
2034,0.8259653449058533
8360,0.5758836269378662
5928,0.8596454858779907
396,0.7025732398033142
8498,0.8741018176078796
7068,0.7553727030754089
3832,0.7210559248924255
1475,0.8768429160118103
8546,0.8293428421020508
4883,0.6886102557182312
7577,0.8785363435745239
7029,0.8712607026100159
2584,0.7261717319488525
483,0.7946255803108215
5333,0.6125754714012146
8530,0.8514108061790466
4284,0.6914271712303162
20,0.8926367163658142
2225,0.6853850483894348
526,0.87364661693573
382,0.8895915150642395
9600,0.8370044827461243
7104,0.778077244758606
9993,0.8681024312973022
8412,0.7562410831451416
7410,0.8541000485420227
113,0.849957287311554
5009,0.7535523176193237
793,0.5177186727523804
7549,0.7305196523666382
17,0.6831122040748596
2082,0.8608679175376892
5735,0.6483386754989624
6113,0.5723072290420532
6042,0.8791219592094421
3900,0.5830076932907104
7557,0.7465764284133911
6093,0.8146992325782776
4848,0.8243852257728577
6966,0.8083434104919434
3045,0.8030708432197571
8020,0.8318397998809814
3283,0.7954309582710266
5855,0.6511743664741516
4051,0.8821298480033875
7678,0.8059691190719604
9400,0.8429447412490845
1194,0.7421414852142334
1490,0.7592673301696777
5395,0.8257924318313599
6963,0.6213005185127258
9885,0.8742465972900391
1686,0.7537136673927307
1335,0.8481064438819885
4105,0.8250636458396912
9429,0.7793260812759399
1455,0.7395106554031372
7289,0.8725178241729736
1685,0.5791828036308289
4997,0.8549440503120422
8526,0.8366952538490295
1097,0.7922353744506836
3840,0.7417131662368774
6252,0.8775039315223694
2753,0.7387131452560425
9139,0.7831680774688721
8268,0.7737640142440796
2341,0.7490832805633545
6788,0.8870365619659424
1177,0.8786343336105347
5744,0.8696473836898804
5107,0.8424161076545715
3830,0.861571729183197
2430,0.8854560852050781
3563,0.8436382412910461
7843,0.884215772151947
6097,0.8344043493270874
1121,0.6236277222633362
4621,0.8587722778320312
8643,0.8193439245223999
3981,0.8597561120986938
7059,0.8769969940185547
4571,0.8428598642349243
4055,0.8706292510032654
4658,0.8671637177467346
536,0.7864366769790649
5599,0.8655077815055847
5231,0.6268953084945679
6954,0.8686266541481018
6018,0.8899311423301697
3310,0.7506675720214844
2973,0.8668867945671082
5300,0.6790130138397217
2370,0.8966416716575623
1793,0.7151193022727966
357,0.8939369916915894
8572,0.863094687461853
2990,0.8429824113845825
3639,0.8802193999290466
2926,0.85807865858078
3145,0.8841500878334045
8297,0.8784843683242798
7994,0.5809870362281799
8522,0.885771632194519
3978,0.8929920792579651
7630,0.8296377062797546
7256,0.7880439758300781
1096,0.6243905425071716
2742,0.864865243434906
542,0.7301321029663086
4041,0.8492501378059387
1913,0.779554009437561
675,0.6749833822250366
6721,0.7819678783416748
9453,0.7930936813354492
4011,0.8809359669685364
7328,0.7472062706947327
9099,0.6995949149131775
7312,0.7769438624382019
6627,0.8712859749794006
6508,0.8505708575248718
2445,0.8945838809013367
1221,0.8887636065483093
4001,0.8883811831474304
8240,0.8182259798049927
9858,0.6958789229393005
4477,0.8671930432319641
9373,0.8109483122825623
1125,0.8865074515342712
5700,0.6196368336677551
5338,0.8745681643486023
5090,0.8295901417732239
2284,0.8603067994117737
6809,0.8350104689598083
7941,0.7261614799499512
8802,0.8439980149269104
2547,0.6105145215988159
7152,0.8813535571098328
6374,0.842250645160675
3463,0.8165304064750671
9940,0.8548857569694519
9340,0.8840107917785645
5135,0.8627200722694397
6790,0.8026269674301147
628,0.8755303025245667
7335,0.4849131107330322
3894,0.7998853921890259
5805,0.8434191346168518
1695,0.6322233080863953
3085,0.4730519652366638
5548,0.8101596832275391
7777,0.6891117095947266
4935,0.8739656805992126
759,0.8883768916130066
2982,0.8837605118751526
2736,0.8874478340148926
2126,0.8605360388755798
766,0.8087382316589355
3767,0.5253594517707825
8393,0.8964098691940308
7719,0.6408950686454773
7839,0.8836684823036194
1748,0.559158980846405
3584,0.8455905914306641
8223,0.7023705840110779
9919,0.7622320652008057
4048,0.7729849815368652
5809,0.8891704082489014
3341,0.8079213500022888
8262,0.651280403137207
561,0.7021508812904358
4090,0.8560653924942017
188,0.8465237617492676
5389,0.8610124588012695
7981,0.7565639019012451
9517,0.6850677132606506
5160,0.4487392008304596
8973,0.8069427013397217
6713,0.7793352603912354
1690,0.8074424266815186
2853,0.7749300003051758
6461,0.7931475639343262
926,0.5915492177009583
9313,0.8672404885292053
929,0.7175659537315369
221,0.7250388860702515
1172,0.8788156509399414
7390,0.8744392991065979
2886,0.7108078598976135
7813,0.7268288135528564
4700,0.8396816849708557
4744,0.8495772480964661
8355,0.6712468266487122
2645,0.8268665075302124
2318,0.7761613130569458
4440,0.8378757238388062
4174,0.8339130878448486
4138,0.7811769843101501
3742,0.8463828563690186
9820,0.6622324585914612
7483,0.6983111500740051
4087,0.460586816072464
2233,0.8579996824264526
2471,0.8778566122055054
6955,0.881891131401062
5151,0.6964863538742065
1948,0.866848886013031
6209,0.8690868616104126
1293,0.8258112668991089
1365,0.8634880781173706
3752,0.6843119859695435
7788,0.8177270889282227
3269,0.8542212843894958
7643,0.8399339318275452
9038,0.7325859069824219
8378,0.7184127569198608
7965,0.8479195237159729
4545,0.8395223021507263
3474,0.7231448888778687
8919,0.8487924933433533
1558,0.7739719152450562
7368,0.8618049621582031
7776,0.8212293386459351
4199,0.7539104223251343
9167,0.8719471096992493
1264,0.8899256587028503
4834,0.8823754787445068
1990,0.704341471195221
594,0.8109904527664185
8563,0.8746095895767212
5034,0.8371655344963074
437,0.7624135613441467
3650,0.6994137167930603
5501,0.83207106590271
4960,0.8702292442321777
