idx,score
6949,0.5661143064498901
3636,0.8408211469650269
2813,0.8126305341720581
3987,0.61234450340271
4532,0.5562962293624878
4971,0.880629301071167
2283,0.8224177360534668
6959,0.4366079270839691
8350,0.7794323563575745
8613,0.8888614177703857
41,0.6795348525047302
2234,0.8102102875709534
5875,0.8332308530807495
4480,0.7724609971046448
7368,0.6277328133583069
2151,0.8728913068771362
2012,0.5724458694458008
8551,0.422005295753479
8333,0.495795875787735
7356,0.773007333278656
5159,0.7066421508789062
6885,0.8758546113967896
8979,0.7208133339881897
2562,0.8169159889221191
7647,0.47050225734710693
6360,0.41797658801078796
9481,0.8260356187820435
7928,0.5756706595420837
4164,0.8013190031051636
2009,0.8628068566322327
3104,0.7370656132698059
7645,0.6727953553199768
9055,0.7318195104598999
8409,0.7401806116104126
125,0.8883129358291626
3167,0.855140745639801
2940,0.6474567651748657
2889,0.5727157592773438
8263,0.6129286289215088
8529,0.8735979795455933
564,0.6605315804481506
5146,0.8752790689468384
1512,0.40438657999038696
8768,0.7586795091629028
6981,0.8686122298240662
8876,0.6734556555747986
7452,0.8029510378837585
4717,0.8889598250389099
1378,0.7472391724586487
1731,0.8902579545974731
9507,0.5621282458305359
6182,0.608816385269165
476,0.8544517755508423
8781,0.6690611243247986
2280,0.44128865003585815
2292,0.7429797053337097
7673,0.6873517036437988
2490,0.5905429124832153
8676,0.8414340019226074
4309,0.5723251104354858
2393,0.6966691017150879
3360,0.8736827969551086
1824,0.6392515897750854
4247,0.605207622051239
9579,0.8721858859062195
4959,0.8864250183105469
9103,0.8719571232795715
6219,0.7431939840316772
1961,0.6732062697410583
3277,0.4196855127811432
1844,0.8453051447868347
8441,0.6878105401992798
8010,0.8146904706954956
4498,0.8233300447463989
2013,0.7937660217285156
5550,0.6429317593574524
7529,0.8637681007385254
1968,0.5481916666030884
6055,0.6428046226501465
4077,0.8680498003959656
4696,0.6923835873603821
9614,0.881401002407074
8865,0.862320065498352
3281,0.8525646328926086
4819,0.7030958533287048
4059,0.7859569787979126
2403,0.8759452104568481
6495,0.844388484954834
9302,0.7635883688926697
9869,0.8178302049636841
513,0.7869274616241455
9036,0.6183404326438904
7863,0.5476731061935425
783,0.8745259046554565
6774,0.6389809250831604
8303,0.8625950813293457
8842,0.8056430220603943
9795,0.8733586668968201
6332,0.8259344100952148
2153,0.8696151971817017
8701,0.8141232132911682
5968,0.8461818695068359
3450,0.8515794277191162
202,0.8866150975227356
7336,0.6384403705596924
4321,0.8748505115509033
4381,0.8527295589447021
1220,0.8348557949066162
5887,0.8325321674346924
8060,0.8365934491157532
8099,0.39263829588890076
1105,0.5660292506217957
5849,0.5200989246368408
1161,0.8613244891166687
6353,0.6698840260505676
647,0.8237852454185486
5307,0.8223978281021118
6328,0.8582946062088013
2890,0.8582940101623535
6640,0.7016549110412598
2794,0.7045556902885437
5169,0.7490363121032715
8455,0.8875879645347595
3953,0.5685364603996277
4560,0.7814959287643433
1040,0.7278524041175842
8639,0.4491945207118988
9260,0.8693972229957581
4564,0.7143973708152771
8915,0.6979435682296753
7730,0.6021687388420105
614,0.5129423141479492
2818,0.829811155796051
2264,0.8705398440361023
5884,0.4205113351345062
9081,0.720785915851593
1529,0.5805073976516724
7033,0.4884231388568878
5641,0.8851945400238037
9496,0.8100157976150513
9460,0.8260838985443115
7455,0.8923770189285278
1244,0.7646756172180176
8589,0.7213553786277771
6494,0.8321546316146851
822,0.8790083527565002
3990,0.6610947847366333
7010,0.8657974004745483
2467,0.807357907295227
3718,0.8340712189674377
2446,0.8710625767707825
2380,0.8507664203643799
9591,0.6537089943885803
4172,0.8225827813148499
6263,0.7757754921913147
863,0.868230402469635
8365,0.6347140669822693
4348,0.6056250333786011
3789,0.6326385736465454
3272,0.8840585947036743
5166,0.592487633228302
1673,0.8743405938148499
3972,0.7730923295021057
2356,0.7941241264343262
9268,0.7782078385353088
4020,0.8389622569084167
2401,0.6875617504119873
8370,0.8636187314987183
4505,0.708142876625061
6057,0.5019599199295044
3351,0.7210254669189453
4667,0.8143801689147949
7344,0.8660451173782349
1760,0.747491717338562
5109,0.8685095906257629
8567,0.7991570830345154
1465,0.44936245679855347
7253,0.7110804319381714
114,0.7281980514526367
135,0.8713216781616211
2747,0.8673486113548279
1612,0.8569507002830505
2391,0.8817391395568848
8033,0.6810283064842224
8115,0.8895443677902222
6694,0.8516465425491333
6487,0.5736548900604248
7921,0.645646870136261
5898,0.6835418939590454
3799,0.7536569237709045
5111,0.5966706871986389
9345,0.8087016344070435
4039,0.7607767581939697
8965,0.8657715320587158
8295,0.5665903091430664
9155,0.4890621304512024
9811,0.5688364505767822
3053,0.8237325549125671
4399,0.8024404644966125
5943,0.8541120886802673
8423,0.6702408194541931
6499,0.519309937953949
6326,0.6734504103660583
206,0.7984541058540344
187,0.8771544098854065
7889,0.8813785314559937
49,0.6600698828697205
2866,0.8870028257369995
5147,0.8309640884399414
1609,0.8838071227073669
5252,0.6759888529777527
5072,0.8749386668205261
9779,0.7277789115905762
8233,0.5467974543571472
503,0.819700300693512
3474,0.8727673292160034
1549,0.8745215535163879
3421,0.8632451891899109
4124,0.8756469488143921
2558,0.8256217241287231
8019,0.7620635628700256
4515,0.9001553654670715
2311,0.8154600262641907
4320,0.8805644512176514
3882,0.7294538021087646
1738,0.877632737159729
5902,0.8252508640289307
5888,0.5968461036682129
6373,0.7913867831230164
3476,0.8318831920623779
3834,0.8204803466796875
7860,0.6638572216033936
4764,0.873822033405304
8928,0.8344210982322693
4474,0.47651562094688416
5372,0.481607586145401
7811,0.8316094875335693
2679,0.7773079872131348
4409,0.8421562910079956
468,0.8341248631477356
4604,0.8023225665092468
3418,0.811780571937561
5108,0.478342741727829
6901,0.8694543242454529
1642,0.5162873864173889
4293,0.8150807023048401
8872,0.4546799957752228
7620,0.892673909664154
1511,0.8725276589393616
6895,0.8928263187408447
1796,0.41976046562194824
6665,0.4328547716140747
2396,0.8741216063499451
6713,0.8334895968437195
9916,0.4709506928920746
2059,0.7361284494400024
4137,0.7663217782974243
8700,0.859580397605896
742,0.870204508304596
2513,0.8315610289573669
494,0.8676536083221436
2064,0.8682421445846558
3093,0.7462485432624817
769,0.8010152578353882
5165,0.6131716370582581
4248,0.88394695520401
3357,0.8498165607452393
155,0.7341442704200745
5738,0.49029192328453064
661,0.848699688911438
6532,0.8786665201187134
9415,0.8909566402435303
651,0.7446758151054382
9986,0.5547628998756409
2598,0.6877129673957825
4747,0.8070788979530334
3570,0.6636586785316467
8697,0.8213802576065063
2900,0.8265121579170227
5940,0.45145609974861145
3154,0.8642094731330872
975,0.46409350633621216
784,0.8451055288314819
5110,0.8879960179328918
2077,0.8286047577857971
6615,0.5697740912437439
4557,0.818684458732605
9631,0.8042070865631104
3115,0.40396642684936523
5850,0.8545738458633423
2060,0.5033776760101318
4310,0.6034665703773499
4281,0.6022588610649109
261,0.5654681324958801
3569,0.8402784466743469
1332,0.8854465484619141
4202,0.8533417582511902
4852,0.5977318286895752
1444,0.8448386788368225
2349,0.5958364009857178
9637,0.7852358222007751
1011,0.6605608463287354
1923,0.5555997490882874
4809,0.8617010116577148
9016,0.8798227906227112
1367,0.8418331742286682
5522,0.6906803846359253
7950,0.8822760581970215
9802,0.8591179847717285
2372,0.5106437802314758
1435,0.5200798511505127
4203,0.7827719449996948
6554,0.7401450276374817
6131,0.8826632499694824
4966,0.6618494987487793
9536,0.6497024297714233
6674,0.842467188835144
3931,0.8626521229743958
488,0.8593267798423767
6402,0.8381276726722717
5036,0.8689010143280029
8850,0.5931094288825989
1053,0.6914439797401428
7810,0.7829515337944031
3955,0.8559187650680542
1049,0.8715811967849731
5033,0.7743957042694092
1709,0.7475357055664062
4038,0.7733263969421387
2686,0.8792617321014404
6067,0.8801084756851196
1932,0.8861209154129028
6902,0.8539945483207703
8325,0.854255199432373
1623,0.8309241533279419
413,0.8850157856941223
2943,0.8699274063110352
6911,0.8073134422302246
9899,0.8593786358833313
6536,0.8533447980880737
4800,0.607473611831665
7055,0.6140878796577454
9498,0.7872642874717712
9617,0.7929562926292419
9772,0.6718209385871887
5338,0.440639466047287
512,0.6093636751174927
7955,0.58210289478302
5757,0.8042112588882446
9717,0.6782351136207581
8375,0.6198330521583557
2281,0.8807407021522522
9064,0.6861644983291626
3292,0.5744262933731079
7731,0.6476762890815735
4548,0.7000280618667603
1533,0.6468812823295593
1677,0.6418625712394714
1841,0.8510221242904663
4142,0.7277606129646301
1977,0.8460907936096191
1565,0.5383146405220032
6071,0.4405032694339752
115,0.46519750356674194
2058,0.863818883895874
5965,0.7136681079864502
5652,0.8873558640480042
8942,0.8563910126686096
7367,0.769138753414154
2075,0.7089890241622925
3883,0.8553003072738647
3630,0.6366796493530273
982,0.6860635876655579
8062,0.6220099329948425
6741,0.8608818650245667
1934,0.7908143401145935
8992,0.7212556600570679
5057,0.39635607600212097
6540,0.8419073820114136
9488,0.7146353125572205
937,0.860877275466919
7079,0.8725228905677795
6159,0.8425387144088745
1315,0.7936169505119324
5351,0.8769716024398804
1018,0.7468677759170532
381,0.777295708656311
942,0.8833441734313965
9220,0.7178720831871033
9632,0.8328953385353088
6799,0.8060758709907532
9510,0.8925036191940308
5751,0.8085389137268066
5270,0.7772700786590576
1577,0.8882418274879456
5612,0.6893465518951416
533,0.7060539126396179
7816,0.8879841566085815
5370,0.8534553647041321
6011,0.8771001100540161
1997,0.8701896667480469
2993,0.8413063883781433
9609,0.8035631775856018
2357,0.6726661324501038
9622,0.8795226812362671
2140,0.7351881861686707
3511,0.877422571182251
3940,0.7491389513015747
3805,0.5771700739860535
2863,0.8716005682945251
1519,0.7606818079948425
5137,0.8681340217590332
2098,0.6243588328361511
1803,0.8252702951431274
5262,0.7247217297554016
496,0.5618519186973572
4060,0.7065206170082092
8744,0.860675573348999
3235,0.7675724029541016
7775,0.8825743198394775
8735,0.8718079924583435
6795,0.6851615905761719
739,0.7057652473449707
6387,0.6208634972572327
8313,0.5512887239456177
6388,0.7212919592857361
9751,0.8341096639633179
7714,0.67325758934021
8355,0.6549122929573059
1757,0.6287990212440491
7831,0.8507592082023621
1619,0.6536639928817749
1668,0.8632197380065918
9604,0.521125853061676
2475,0.5445101857185364
3262,0.8844476342201233
6792,0.47238221764564514
7182,0.8568854928016663
6315,0.8183356523513794
2677,0.6778486967086792
7838,0.47641104459762573
5117,0.5162890553474426
3506,0.7572641372680664
2735,0.7357932329177856
3519,0.8858134746551514
2000,0.6079698801040649
3168,0.803458034992218
670,0.5522480010986328
9576,0.8863580822944641
416,0.8545265197753906
913,0.881048321723938
1515,0.5514991283416748
7895,0.8472896218299866
6208,0.8418260216712952
8608,0.44415104389190674
8503,0.5995526313781738
8173,0.7102439999580383
6904,0.7928329706192017
8379,0.8169323205947876
7852,0.8016189932823181
4910,0.7523459792137146
2362,0.8626165986061096
6462,0.7767890691757202
4104,0.6579949855804443
1147,0.6650073528289795
5488,0.7409161925315857
2284,0.8352449536323547
3416,0.78043133020401
2223,0.44764676690101624
4583,0.8693304657936096
3110,0.5152854919433594
1062,0.835110604763031
7316,0.5899871587753296
6048,0.3857434093952179
1446,0.7802718877792358
5786,0.5704660415649414
9070,0.5518376231193542
6125,0.7333682179450989
2657,0.8255174160003662
83,0.8047810196876526
1606,0.8832914233207703
4471,0.6951647400856018
6083,0.5298963785171509
7439,0.829849362373352
3576,0.6268271803855896
1238,0.7233802676200867
4065,0.8403075337409973
2715,0.8715169429779053
7716,0.8598434925079346
4551,0.7746050357818604
6452,0.8738106489181519
7959,0.8633472919464111
2885,0.6170048713684082
6356,0.8496706485748291
5032,0.8261823654174805
8211,0.5384670495986938
133,0.5364574790000916
7473,0.7421363592147827
6234,0.6084770560264587
8512,0.6922425031661987
9379,0.6371453404426575
8620,0.576416015625
1751,0.7866510152816772
6151,0.5036463141441345
3591,0.7068744897842407
5952,0.8373677730560303
6393,0.7995405793190002
7483,0.77542644739151
2123,0.5174388289451599
6680,0.5542535185813904
9256,0.7834490537643433
4546,0.5057095885276794
8767,0.6978698372840881
9554,0.6950201392173767
9500,0.8163849115371704
5315,0.8594614267349243
8045,0.7461565732955933
6557,0.6258116960525513
8204,0.5273481607437134
313,0.8657585382461548
1336,0.8787978291511536
4754,0.8720806837081909
4939,0.8974998593330383
5669,0.8771376609802246
9903,0.8610884547233582
9463,0.7941059470176697
5978,0.8829332590103149
9139,0.6188981533050537
2726,0.7129810452461243
8027,0.4898207187652588
6075,0.8488345742225647
404,0.8491824865341187
6954,0.7894973158836365
5461,0.8401217460632324
2067,0.8793841004371643
4677,0.7674944996833801
2498,0.6652272939682007
7988,0.7429507970809937
4158,0.8969569802284241
5734,0.732417106628418
3188,0.8199891448020935
7007,0.8770991563796997
7458,0.8274327516555786
6906,0.5069307684898376
2950,0.7167063355445862
7639,0.6154892444610596
5601,0.4780627489089966
520,0.45499080419540405
1325,0.5157753825187683
9967,0.7948448657989502
4778,0.8789680004119873
8007,0.5373441576957703
221,0.44792333245277405
486,0.7314273715019226
5626,0.5383452773094177
7102,0.7423377633094788
9544,0.6659682989120483
8548,0.8305878043174744
8913,0.8682895302772522
2442,0.8767817616462708
9270,0.8817364573478699
7359,0.8159326910972595
5185,0.5304675102233887
7789,0.8808761239051819
6746,0.8478366732597351
2042,0.5804699659347534
5906,0.7060825824737549
5189,0.8752337098121643
7169,0.8683153390884399
3854,0.6037958860397339
485,0.7402440905570984
5243,0.42364057898521423
7468,0.49144628643989563
5655,0.6259143948554993
9402,0.599030613899231
2770,0.7685661315917969
9620,0.6560700535774231
1281,0.6848753690719604
9176,0.8798956871032715
7328,0.877124547958374
4714,0.8494036197662354
8327,0.8771600127220154
9760,0.7105498909950256
8471,0.5550293326377869
2371,0.8339973092079163
3315,0.8589929342269897
9235,0.8403111100196838
9458,0.8798158764839172
4200,0.6466462016105652
9956,0.5080842971801758
7746,0.8577090501785278
6798,0.6038520336151123
7343,0.8872427940368652
9364,0.7468753457069397
4709,0.7896924018859863
8859,0.8389233946800232
6043,0.8386753797531128
3692,0.7207046747207642
8230,0.452642560005188
1347,0.769987165927887
3339,0.6250979900360107
1896,0.773621678352356
1175,0.8100818395614624
7740,0.6907749772071838
6279,0.8794595003128052
8072,0.6355440020561218
1359,0.8715974688529968
2486,0.8169696927070618
1245,0.7347880005836487
6023,0.8501415252685547
8192,0.6404840350151062
6688,0.870208740234375
5437,0.8575617074966431
9882,0.5389775037765503
7993,0.8768866062164307
3979,0.818865180015564
9424,0.5522434711456299
3150,0.8820710778236389
7857,0.7890293598175049
5285,0.8757326006889343
1029,0.6014184355735779
2640,0.8538180589675903
7166,0.7550798654556274
4395,0.8677451014518738
9385,0.8900913000106812
1981,0.8895488977432251
190,0.6827964186668396
1767,0.8301467299461365
8321,0.8168294429779053
6236,0.5067509412765503
98,0.7895334362983704
6724,0.8348918557167053
2010,0.6008766889572144
5544,0.8622045516967773
926,0.8126222491264343
1166,0.7469004392623901
281,0.7995379567146301
4582,0.8820965886116028
8569,0.8578058481216431
9990,0.41135966777801514
5398,0.8753239512443542
2516,0.8806185722351074
3420,0.6293233036994934
8773,0.5095216631889343
1196,0.8125521540641785
3094,0.5264018177986145
3860,0.8955288529396057
5416,0.8659707307815552
3354,0.6812955141067505
3643,0.5473276376724243
6005,0.7050228118896484
3766,0.6772746443748474
7082,0.7777180671691895
4581,0.8333558440208435
8068,0.8216458559036255
403,0.8503090143203735
7660,0.6152178049087524
7641,0.8456215262413025
4799,0.8483438491821289
6298,0.792269766330719
7736,0.8784477710723877
8935,0.8004510402679443
9847,0.7836599349975586
9813,0.6959322094917297
858,0.7735990285873413
8500,0.8844965100288391
1216,0.7593864798545837
5635,0.8247990012168884
8034,0.7429378628730774
4706,0.6611046195030212
2267,0.5483432412147522
7737,0.5990915298461914
6812,0.5391351580619812
3695,0.6541526913642883
2615,0.7533456683158875
1867,0.8783171772956848
778,0.8523873090744019
1508,0.5448598265647888
2258,0.8611977100372314
4002,0.8935064673423767
9966,0.8248860836029053
5890,0.8691197633743286
1908,0.8193957209587097
2738,0.3456103205680847
8434,0.7646956443786621
2853,0.3753480017185211
8443,0.8424393534660339
5152,0.5462011694908142
8751,0.7359244227409363
8917,0.8709349632263184
2209,0.6984087824821472
933,0.5657702088356018
4259,0.6087444424629211
2161,0.8511577844619751
8130,0.723432183265686
9427,0.6254540085792542
2875,0.8899291753768921
4416,0.5879548192024231
7478,0.8555251955986023
1541,0.8525464534759521
9745,0.633561372756958
5007,0.8174009919166565
91,0.6516363024711609
5939,0.7652772068977356
4379,0.8422063589096069
3332,0.7642343640327454
5634,0.3929959833621979
3996,0.7559552788734436
9306,0.8856361508369446
1661,0.660200834274292
8599,0.7670566439628601
4382,0.8569728136062622
5974,0.8576264381408691
1755,0.878345787525177
7774,0.6290266513824463
7016,0.8314321637153625
425,0.7898229360580444
7279,0.5830039381980896
2548,0.8811662197113037
7692,0.8654696345329285
3173,0.6943886280059814
1346,0.8053020238876343
7370,0.7935930490493774
8207,0.7168757915496826
6068,0.865889310836792
263,0.6905890107154846
161,0.8664936423301697
7167,0.8283282518386841
803,0.6233478784561157
7858,0.843674898147583
8995,0.8689493536949158
15,0.8795228600502014
489,0.6647643446922302
5645,0.5598661303520203
2560,0.507457971572876
5041,0.8825588822364807
4831,0.7696521282196045
1169,0.6182454228401184
9826,0.35535261034965515
2113,0.8695890307426453
6344,0.8854793906211853
2901,0.8847795128822327
8758,0.7879043817520142
1498,0.54558265209198
3504,0.6497564911842346
7541,0.5687143802642822
6587,0.7362551689147949
1527,0.5028383731842041
2850,0.7487983107566833
6995,0.5188430547714233
5031,0.7741461992263794
6986,0.8615795969963074
7949,0.7229951620101929
2777,0.6630547046661377
6114,0.4980122745037079
8059,0.857341468334198
2817,0.865472674369812
2570,0.7940582036972046
6197,0.7112399935722351
6367,0.8666846752166748
9656,0.7841602563858032
8144,0.46752649545669556
6926,0.6659691333770752
4042,0.8841076493263245
5051,0.47637465596199036
8082,0.7212639451026917
8427,0.8166645765304565
3566,0.8649768829345703
2232,0.8366824984550476
2694,0.6836947798728943
30,0.5662374496459961
9455,0.8258541822433472
6892,0.879473865032196
6982,0.6062822937965393
8126,0.7458959221839905
1241,0.7322913408279419
7215,0.8723650574684143
8964,0.7998023629188538
7780,0.6302295327186584
4136,0.7588239312171936
8089,0.5446946024894714
6775,0.5316307544708252
8829,0.6134378910064697
8931,0.8147571682929993
4984,0.7355000972747803
8667,0.8655408620834351
3158,0.7323938012123108
2788,0.8510951995849609
5936,0.5108336806297302
1547,0.5509947538375854
4731,0.7143735885620117
4963,0.7958204746246338
6967,0.5115772485733032
1786,0.8510474562644958
9926,0.4701072573661804
3872,0.8809236884117126
8440,0.8159895539283752
8294,0.42064526677131653
3282,0.7750979661941528
1408,0.8010446429252625
1505,0.6630344390869141
2320,0.8760512471199036
5627,0.6618546843528748
1067,0.7192075252532959
9823,0.8768489360809326
6968,0.6618593335151672
5928,0.7784799337387085
3433,0.6618055701255798
8819,0.5764330625534058
889,0.8728479743003845
4286,0.6564487218856812
4026,0.8971108198165894
3626,0.8304843306541443
9641,0.7589479088783264
1584,0.8132132291793823
4277,0.8162299990653992
3880,0.6453161835670471
9560,0.7383771538734436
9457,0.5827552080154419
1430,0.8026111125946045
867,0.8776015043258667
1213,0.8470194935798645
6384,0.5747063755989075
467,0.7114406228065491
9441,0.8798949122428894
3215,0.758230984210968
9947,0.8689437508583069
4123,0.7088751792907715
3399,0.7250980734825134
6721,0.6780414581298828
6631,0.8825502991676331
5918,0.7369279265403748
6109,0.7361546754837036
5193,0.882426917552948
3617,0.5996206402778625
5080,0.7451431155204773
5713,0.8257163763046265
2301,0.8694010972976685
2669,0.6861939430236816
173,0.6385412812232971
6751,0.8878700137138367
1187,0.8614329099655151
3597,0.8731995224952698
1258,0.5738593935966492
4118,0.8899282813072205
3030,0.7167535424232483
3369,0.8861714601516724
1217,0.8930836915969849
5515,0.8662711381912231
17,0.8713650107383728
8306,0.44933295249938965
8048,0.7249822020530701
3296,0.5927563309669495
7224,0.7961323857307434
8754,0.8055530190467834
7294,0.4772489070892334
5153,0.6794427633285522
5101,0.883870005607605
1085,0.7474055290222168
8537,0.6041062474250793
7564,0.6952128410339355
1055,0.8606073260307312
7041,0.7139086723327637
1633,0.887721598148346
9305,0.6717790961265564
3515,0.5634322762489319
9089,0.6559173464775085
8203,0.5623268485069275
477,0.887657880783081
1593,0.6492091417312622
1967,0.8216334581375122
8650,0.8785013556480408
9709,0.8651413321495056
4076,0.8255345821380615
4007,0.6067133545875549
4304,0.7826258540153503
5049,0.7925899624824524
5090,0.8089540600776672
4088,0.5765466094017029
6984,0.7904453873634338
6997,0.7242600321769714
3027,0.8544339537620544
9217,0.688746988773346
9341,0.6991286277770996
5526,0.4369133710861206
5564,0.7834722399711609
2286,0.42513903975486755
6666,0.6018272638320923
8315,0.8585960268974304
2070,0.876552164554596
2833,0.8775840401649475
9477,0.8823375105857849
25,0.6987203359603882
2300,0.564970850944519
7670,0.8433286547660828
4352,0.7817997336387634
3081,0.8332659006118774
1189,0.8652459383010864
6526,0.5786871314048767
1405,0.7792403697967529
5517,0.586530864238739
9495,0.7469648122787476
3462,0.828822910785675
